,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,279,279,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701228,2008-04-16T00:00:00,DEN vs. MEM,W,23.416666666666668,2,5,0.4,0,0,0.0,0,0,0.0,1,7,8,1,0,1,4,0,2,0,4,4,30.1,0,0,23.0,1,1,1,1,13139,14171,15105,13417,8528,13510,8528,13965,14875,13965,6965,1874,3013,11590,16371,4416,162,1,9907,18018,16719,7678,6022,2165,41,8640,,23:25,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,23.000000:25,113.1,115.1,100.1,105.6,13.1,9.5,0.05,0.0,16.7,0.045,0.241,0.157,0.0,0.4,0.4,0.088,0.089,113.64,109.67,91.39,53,0.096,14.0
1,699,699,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701201,2008-04-13T00:00:00,DEN vs. HOU,W,36.81666666666667,2,7,0.286,0,1,0.0,2,2,1.0,1,13,14,3,4,1,7,0,3,3,6,20,47.3,0,0,39.0,1,1,1,1,4190,14171,11848,18019,8528,10064,8528,6958,8574,1,6965,105,403,5356,841,4416,8,1,15598,5111,14235,847,1191,2165,41,2106,,36:49,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,36.000000:49,102.8,106.5,77.9,79.5,24.9,27.0,0.1,0.75,20.0,0.026,0.26,0.159,26.7,0.286,0.381,0.14,0.14,103.91,101.04,84.2,77,0.129,14.0
2,794,794,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701193,2008-04-12T00:00:00,DEN @ UTA,L,29.2,2,3,0.667,0,0,0.0,1,2,0.5,2,5,7,4,1,0,2,0,3,1,5,-23,24.4,0,0,20.0,1,12495,12495,12495,9226,14171,18621,2750,8528,13510,8528,10796,8574,10724,3627,4121,3978,3665,9079,11345,1006,1,15598,12461,15717,24442,8859,2165,41,10417,,29:12,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,29.000000:12,97.1,95.0,132.3,135.6,-35.1,-40.6,0.211,4.0,44.4,0.083,0.227,0.152,11.1,0.667,0.644,0.077,0.079,97.94,97.81,81.51,60,0.082,2.0
3,1177,1177,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701173,2008-04-10T00:00:00,DEN @ GSW,W,29.8,2,7,0.286,0,0,0.0,2,2,1.0,2,7,9,3,1,1,1,1,2,1,6,-12,26.3,0,0,22.0,1,1,1,1,8809,14171,11848,18019,8528,13510,8528,6958,8574,1,3627,1874,2223,5356,9079,4416,2605,16466,9907,12461,14235,21717,7840,2165,41,9211,,29:48,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,29.000000:48,94.3,91.2,109.4,112.1,-15.1,-20.9,0.13,3.0,25.0,0.08,0.175,0.138,8.3,0.286,0.381,0.127,0.133,107.4,107.92,89.93,68,0.083,2.0
4,1418,1418,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701162,2008-04-08T00:00:00,DEN @ LAC,W,32.916666666666664,5,10,0.5,0,0,0.0,3,4,0.75,5,13,18,4,2,0,1,0,1,3,13,20,41.6,1,0,37.0,1,1,1,1,6760,6378,7629,7452,8528,13510,8528,4945,4664,7756,429,105,76,3665,4490,11345,2605,1,4269,5111,7287,847,2197,1,41,2642,,32:55,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,32.000000:55,120.0,119.1,93.4,92.4,26.6,26.7,0.148,2.0,22.2,0.156,0.382,0.273,11.1,0.5,0.553,0.184,0.188,96.8,97.7,81.42,68,0.176,2.0
5,1622,1622,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701151,2008-04-06T00:00:00,DEN @ SEA,L,47.79833333333333,4,8,0.5,0,0,0.0,4,4,1.0,4,9,13,4,1,0,3,0,2,4,12,-6,41.6,1,0,35.0,1,12495,12495,12495,116,8492,10287,7452,8528,13510,8528,3235,4664,1,932,806,589,3665,9079,11345,393,1,9907,3224,8091,17689,2197,1,41,3227,,47:48,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,47.000000:48,109.2,107.6,111.0,113.3,-1.7,-5.7,0.103,4.0,26.7,0.087,0.184,0.137,6.7,0.5,0.615,0.097,0.1,105.78,105.44,87.87,105,0.101,2.0
6,1894,1894,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701142,2008-04-05T00:00:00,DEN vs. SAC,L,32.56666666666667,2,7,0.286,0,0,0.0,0,0,0.0,3,11,14,11,4,0,2,0,4,2,4,-1,39.3,1,0,33.0,1,12495,12495,12495,6978,14171,11848,18019,8528,13510,8528,13965,14875,13965,1875,292,403,252,841,11345,1006,1,20166,8128,16719,12561,2744,1,41,3921,,32:34,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,32.000000:34,113.2,114.9,116.9,117.8,-3.8,-2.9,0.367,2.75,50.0,0.1,0.44,0.255,18.2,0.286,0.286,0.133,0.132,109.57,108.33,90.28,74,0.1,14.0
7,2545,2545,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701111,2008-04-01T00:00:00,DEN vs. PHX,W,35.193333333333335,3,10,0.3,0,0,0.0,0,0,0.0,2,9,11,2,1,1,1,1,4,0,6,15,27.2,0,0,23.0,1,1,1,1,5290,11102,7629,17798,8528,13510,8528,13965,14875,13965,3627,806,1177,7845,9079,4416,2605,16466,20166,18018,14235,1974,7393,2165,41,8640,,35:12,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,35.000000:12,120.7,122.5,104.7,103.8,16.0,18.8,0.071,2.0,15.4,0.077,0.243,0.175,7.7,0.3,0.3,0.133,0.131,109.38,109.11,90.93,80,0.048,14.0
8,2586,2586,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701103,2008-03-31T00:00:00,DEN @ PHX,L,31.233333333333334,8,11,0.727,0,1,0.0,0,0,0.0,1,3,4,3,0,0,3,0,4,0,16,-11,34.3,0,0,29.0,1,12495,12495,12495,7837,2074,6414,2214,8528,10064,8528,13965,14875,13965,6965,8609,9131,5356,16371,11345,393,1,20166,18018,5146,21219,4288,2165,41,5590,,31:14,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,31.000000:14,118.5,120.0,133.5,139.1,-14.9,-19.1,0.125,0.0,21.4,0.033,0.1,0.067,0.0,0.727,0.727,0.155,0.155,101.8,99.12,82.6,65,0.116,2.0
9,2968,2968,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701087,2008-03-29T00:00:00,DEN vs. GSW,W,31.85,1,4,0.25,0,0,0.0,0,0,0.0,2,10,12,6,2,3,5,0,0,1,2,-8,47.4,0,0,36.0,1,1,1,1,7421,17475,16816,18665,8528,13510,8528,13965,14875,13965,3627,497,843,1723,4490,456,58,1,1,12461,19306,19269,1184,2165,41,2949,,31:51,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,31.000000:51,108.5,108.2,122.5,120.8,-13.9,-12.6,0.207,3.0,50.0,0.057,0.263,0.164,16.7,0.25,0.25,0.072,0.074,108.39,109.26,91.05,73,0.117,14.0
10,3233,3233,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701071,2008-03-27T00:00:00,DEN vs. DAL,W,35.983333333333334,5,8,0.625,0,1,0.0,3,4,0.75,2,4,6,7,1,1,1,0,3,2,13,2,35.7,0,0,30.0,1,1,1,1,4742,6378,10287,4137,8528,10064,8528,4945,4664,7756,3627,6016,5291,1190,9079,4416,2605,1,15598,8128,7287,9444,3813,2165,41,5149,,35:59,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,35.000000:59,116.5,118.6,110.9,117.4,5.6,1.2,0.269,7.0,38.9,0.054,0.129,0.088,5.6,0.625,0.666,0.134,0.134,96.23,92.71,77.26,70,0.125,14.0
11,3711,3711,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701048,2008-03-24T00:00:00,DEN @ MEM,W,31.966666666666665,1,5,0.2,0,0,0.0,3,4,0.75,1,14,15,4,3,1,7,0,2,4,5,17,50.0,0,0,40.0,1,1,1,1,7353,17475,15105,19846,8528,13510,8528,4945,4664,7756,6965,58,266,3665,2044,4416,8,1,9907,3224,15717,1449,847,2165,41,1889,,31:58,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,31.000000:58,117.3,112.5,89.1,88.9,28.2,23.6,0.133,1.33,28.6,0.038,0.326,0.217,21.4,0.2,0.37,0.133,0.139,105.77,108.11,90.09,72,0.139,2.0
12,3843,3843,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701041,2008-03-23T00:00:00,DEN @ TOR,W,39.21666666666667,1,4,0.25,0,0,0.0,3,4,0.75,2,13,15,1,0,0,1,0,3,2,5,9,27.5,0,0,23.0,1,1,1,1,2630,17475,16816,18665,8528,13510,8528,4945,4664,7756,3627,105,266,11590,16371,11345,2605,1,15598,8128,15717,4394,7227,2165,41,8640,,39:13,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,39.000000:13,125.2,123.0,114.7,109.3,10.6,13.6,0.032,0.0,14.3,0.054,0.382,0.211,0.0,0.25,0.434,0.071,0.073,88.25,91.19,75.99,74,0.083,2.0
13,4189,4189,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701021,2008-03-21T00:00:00,DEN @ NJN,W,38.51166666666666,6,14,0.429,0,1,0.0,4,5,0.8,2,8,10,4,2,2,2,2,4,7,16,3,44.0,1,0,38.0,1,1,1,1,3068,4602,3668,12285,8528,10064,8528,3235,3718,7206,3627,1243,1641,3665,4490,1496,1006,22462,20166,720,5146,8527,1723,1,41,2354,,38:31,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,38.000000:31,112.8,119.8,110.4,114.6,2.4,5.1,0.125,2.0,18.2,0.048,0.222,0.128,9.1,0.429,0.494,0.198,0.198,106.64,101.58,84.65,81,0.096,2.0
14,4477,4477,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20701007,2008-03-19T00:00:00,DEN @ PHI,L,37.416666666666664,2,6,0.333,0,0,0.0,1,2,0.5,3,1,4,3,2,2,4,0,1,1,5,0,30.3,0,0,24.0,1,12495,12495,12495,3799,14171,13439,15704,8528,13510,8528,10796,8574,10724,1875,16257,9131,5356,4490,1496,162,1,4269,12461,15717,11396,5936,2165,41,8084,,37:25,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,37.000000:25,115.2,119.0,120.1,119.0,-4.9,0.0,0.086,1.5,25.0,0.075,0.036,0.059,16.7,0.333,0.363,0.1,0.099,102.53,101.35,84.45,79,0.038,2.0
15,4555,4555,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20700999,2008-03-18T00:00:00,DEN @ DET,L,32.75,7,9,0.778,0,0,0.0,1,2,0.5,1,10,11,6,3,1,1,0,3,2,15,-12,40.2,1,0,36.0,1,12495,12495,12495,6851,3151,8871,1564,8528,13510,8528,10796,8574,10724,6965,497,1177,1723,2044,4416,2605,1,15598,8128,5827,21717,2528,1,41,2949,,32:45,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,32.000000:45,118.2,118.6,129.4,137.7,-11.3,-19.1,0.25,2.0,31.6,0.05,0.37,0.234,15.8,0.778,0.759,0.176,0.18,105.26,101.86,84.89,70,0.133,2.0
16,4937,4937,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20700989,2008-03-16T00:00:00,DEN vs. SEA,W,26.598333333333333,4,6,0.667,0,0,0.0,5,5,1.0,0,15,15,10,4,1,4,0,1,3,13,39,57.0,1,1,48.0,1,1,1,1,10934,8492,13439,2750,8528,13510,8528,2225,3718,1,13428,38,266,371,841,4416,162,1,4269,5111,7287,7,295,1,1,652,,26:36,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,26.000000:36,139.7,148.5,90.5,91.2,49.1,57.4,0.303,2.5,45.5,0.0,0.395,0.268,18.2,0.667,0.793,0.167,0.164,127.05,122.71,102.26,68,0.214,14.0
17,5277,5277,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20700974,2008-03-14T00:00:00,DEN vs. TOR,W,27.833333333333332,6,8,0.75,1,2,0.5,4,6,0.667,1,9,10,6,0,2,1,0,4,3,17,25,47.0,1,0,40.0,1,1,1,1,10091,4602,10287,1680,4271,7335,2684,3235,2428,9262,6965,806,1641,1723,16371,1496,2605,1,20166,5111,4484,335,1231,1,41,1889,,27:50,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,27.000000:50,131.7,135.5,97.0,96.7,34.7,38.8,0.231,0.0,35.3,0.048,0.333,0.208,0.0,0.813,0.799,0.167,0.167,107.47,106.06,88.38,62,0.189,14.0
18,5414,5414,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20700961,2008-03-12T00:00:00,DEN vs. MEM,W,28.466666666666665,3,4,0.75,1,1,1.0,1,2,0.5,1,9,10,3,0,2,6,0,1,1,8,18,48.5,0,0,38.0,1,1,1,1,9693,11102,16816,1680,4271,10064,1,10796,8574,10724,6965,806,1641,5356,16371,1496,24,1,4269,12461,11963,1208,1045,2165,41,2354,,28:28,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,28.000000:28,106.8,106.7,77.3,78.0,29.5,28.7,0.143,0.0,37.5,0.032,0.257,0.152,0.0,0.875,0.82,0.072,0.075,100.67,100.33,83.61,60,0.269,14.0
19,5900,5900,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20700945,2008-03-10T00:00:00,DEN @ SAS,L,28.91,1,5,0.2,0,0,0.0,1,2,0.5,3,11,14,4,2,0,0,0,2,3,3,-8,23.8,0,0,21.0,1,12495,12495,12495,9431,17475,15105,19846,8528,13510,8528,10796,8574,10724,1875,292,403,3665,4490,11345,7394,1,9907,5111,18473,19269,9194,2165,41,9835,,28:55,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,28.000000:55,103.6,101.7,117.2,117.5,-13.6,-15.8,0.174,2.0,33.3,0.107,0.423,0.259,16.7,0.2,0.255,0.123,0.127,94.74,95.47,79.56,58,0.087,2.0
20,6053,6053,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20700932,2008-03-08T00:00:00,DEN @ UTA,L,30.983333333333334,2,7,0.286,0,0,0.0,2,2,1.0,1,8,9,1,0,1,2,0,4,2,6,-30,27.3,0,0,22.0,1,12495,12495,12495,8016,14171,11848,18019,8528,13510,8528,6958,8574,1,6965,1243,2223,11590,16371,4416,1006,1,20166,8128,14235,24819,7339,2165,41,9211,,30:59,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,30.000000:59,90.6,95.5,135.2,138.8,-44.6,-43.4,0.053,0.0,11.1,0.029,0.32,0.15,0.0,0.286,0.381,0.108,0.109,107.18,103.02,85.85,66,0.064,2.0
21,6274,6274,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20700922,2008-03-07T00:00:00,DEN vs. SAS,W,30.733333333333334,4,11,0.364,0,0,0.0,0,1,0.0,2,11,13,1,2,0,0,1,1,1,8,10,23.1,0,0,22.0,1,1,1,1,8173,8492,6414,15222,8528,13510,8528,13965,13566,13965,3627,292,589,11590,4490,11345,7394,16466,4269,12461,11963,3876,9590,2165,41,9211,,30:44,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,30.000000:44,113.1,115.4,103.4,101.6,9.7,13.8,0.045,0.5,7.1,0.083,0.393,0.25,14.3,0.364,0.35,0.188,0.19,100.86,100.74,83.95,65,0.084,14.0
22,6686,6686,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20700906,2008-03-05T00:00:00,DEN vs. PHX,W,35.06666666666667,3,8,0.375,0,0,0.0,3,4,0.75,2,6,8,4,1,1,4,0,3,3,9,-3,38.6,0,0,31.0,1,1,1,1,5372,11102,10287,14700,8528,13510,8528,4945,4664,7756,3627,2785,3013,3665,9079,4416,162,1,15598,5111,11056,14768,2936,2165,41,4718,,35:04,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,35.000000:04,113.1,114.1,124.5,119.5,-11.3,-5.4,0.125,4.0,26.7,0.051,0.261,0.129,6.7,0.375,0.461,0.124,0.125,104.44,106.08,88.4,78,0.076,14.0
23,7042,7042,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20700883,2008-03-02T00:00:00,DEN @ HOU,L,32.66,3,4,0.75,0,0,0.0,2,2,1.0,2,6,8,3,0,0,2,1,2,2,8,-9,28.1,0,0,23.0,1,12495,12495,12495,6920,11102,16816,1680,8528,13510,8528,6958,8574,1,3627,2785,3013,5356,16371,11345,1006,16466,9907,8128,11963,19982,6951,2165,41,8640,,32:40,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,32.000000:40,96.9,95.5,107.1,107.5,-10.3,-12.0,0.15,0.0,37.5,0.063,0.194,0.127,0.0,0.75,0.82,0.069,0.07,97.18,97.73,81.45,66,0.133,2.0
24,7496,7496,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20700866,2008-02-29T00:00:00,DEN vs. LAC,W,37.833333333333336,5,13,0.385,0,1,0.0,2,3,0.667,4,13,17,2,2,1,6,0,2,3,12,9,54.4,1,0,45.0,1,1,1,1,3512,6378,4464,14524,8528,10064,8528,6958,7304,9262,932,105,116,7845,4490,4416,24,1,9907,5111,8091,4394,464,1,41,1019,,37:50,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,37.000000:50,113.1,116.9,101.4,103.8,11.8,13.0,0.067,1.0,11.1,0.089,0.31,0.195,11.1,0.385,0.419,0.168,0.169,101.17,98.33,81.94,77,0.124,14.0
25,7643,7643,2007-08,948,Marcus Camby,Marcus,1610612743,DEN,Denver Nuggets,20700853,2008-02-27T00:00:00,DEN @ SEA,W,37.38333333333333,6,9,0.667,0,0,0.0,0,0,0.0,4,10,14,4,1,2,5,0,4,2,12,27,54.8,1,0,44.0,1,1,1,1,3821,4602,8871,2750,8528,13510,8528,13965,14875,13965,932,497,403,3665,9079,1496,58,1,20166,8128,8091,214,439,1,41,1148,,37:23,,1610612743,DEN,Denver,948,Marcus Camby,Marcus,C,,37.000000:23,128.8,126.8,90.7,92.8,38.2,34.1,0.105,4.0,28.6,0.174,0.213,0.2,7.1,0.667,0.667,0.115,0.117,106.34,105.93,88.27,82,0.144,2.0
