,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,255,255,2007-08,2564,Boris Diaw,Boris,1610612756,PHX,Phoenix Suns,20701229,2008-04-16T00:00:00,PHX vs. POR,W,25.85,3,5,0.6,0,0,0.0,1,2,0.5,0,1,1,3,0,0,0,0,1,2,7,12,12.7,0,0,11.0,1,1,1,1,11398,11102,15105,4614,8528,13510,8528,10796,8574,10724,13428,16257,18471,5356,16371,11345,7394,1,4269,8128,13250,2980,16032,2165,41,16434,,25:51,,1610612756,PHX,Phoenix,2564,Boris Diaw,Boris,,,25.000000:51,119.0,119.6,94.5,94.2,24.5,25.4,0.167,0.0,33.3,0.0,0.032,0.019,0.0,0.6,0.595,0.105,0.107,95.7,95.63,79.69,51,0.072,17.0
1,540,540,2007-08,2564,Boris Diaw,Boris,1610612756,PHX,Phoenix Suns,20701209,2008-04-14T00:00:00,PHX vs. GSW,W,33.61666666666667,3,5,0.6,0,0,0.0,2,4,0.5,2,7,9,4,0,2,2,0,1,3,8,-6,36.8,0,0,29.0,1,1,1,1,6282,11102,15105,4614,8528,13510,8528,6958,4664,10724,3627,1874,2223,3665,16371,1496,1006,1,4269,5111,11963,17689,3449,2165,41,5590,,33:37,,1610612756,PHX,Phoenix,2564,Boris Diaw,Boris,,,33.000000:37,110.0,104.2,109.2,111.0,0.7,-6.8,0.174,0.0,36.4,0.063,0.175,0.125,0.0,0.6,0.592,0.085,0.09,101.64,103.52,86.27,72,0.158,18.0
2,1085,1085,2007-08,2564,Boris Diaw,Boris,1610612756,PHX,Phoenix Suns,20701184,2008-04-11T00:00:00,PHX @ HOU,L,21.566666666666663,2,5,0.4,0,0,0.0,0,0,0.0,1,2,3,5,2,0,0,0,5,0,4,-4,13.1,0,0,12.0,1,12495,12495,12495,14343,14171,15105,13417,8528,13510,8528,13965,14875,13965,6965,12053,11879,2536,4490,11345,7394,1,23148,18018,16719,15775,15741,2165,41,15737,,21:34,,1610612756,PHX,Phoenix,2564,Boris Diaw,Boris,,,21.000000:34,121.9,128.9,136.5,126.2,-14.6,2.8,0.278,2.5,41.7,0.056,0.118,0.086,16.7,0.4,0.4,0.163,0.158,87.96,89.03,74.19,38,0.016,5.0
3,1324,1324,2007-08,2564,Boris Diaw,Boris,1610612756,PHX,Phoenix Suns,20701172,2008-04-09T00:00:00,PHX @ SAS,W,30.666666666666668,5,11,0.455,0,0,0.0,1,2,0.5,1,4,5,4,1,3,1,3,0,1,11,6,34.0,0,0,28.0,1,1,1,1,8214,6378,6414,11378,8528,13510,8528,10796,8574,10724,6965,6016,6959,3665,9079,456,2605,24254,1,12461,8986,6153,4411,2165,41,6024,,30:40,,1610612756,PHX,Phoenix,2564,Boris Diaw,Boris,,,30.000000:40,100.4,101.8,89.3,91.2,11.1,10.5,0.19,4.0,23.5,0.038,0.133,0.089,5.9,0.455,0.463,0.213,0.214,90.75,89.22,74.35,57,0.137,5.0
4,1536,1536,2007-08,2564,Boris Diaw,Boris,1610612756,PHX,Phoenix Suns,20701158,2008-04-08T00:00:00,PHX @ MEM,W,28.175,6,10,0.6,0,1,0.0,2,2,1.0,0,3,3,4,2,2,0,0,1,1,14,2,27.6,0,0,25.0,1,1,1,1,9871,4602,7629,4614,8528,10064,8528,6958,8574,1,13428,8609,11879,3665,4490,1496,7394,1,4269,12461,6492,9444,7174,2165,41,7580,,28:11,,1610612756,PHX,Phoenix,2564,Boris Diaw,Boris,F,,28.000000:11,112.6,112.5,111.9,110.9,0.7,1.6,0.211,2.0,23.5,0.0,0.167,0.079,11.8,0.6,0.643,0.228,0.232,94.11,94.55,78.79,56,0.138,1.0
5,1790,1790,2007-08,2564,Boris Diaw,Boris,1610612756,PHX,Phoenix Suns,20701144,2008-04-06T00:00:00,PHX vs. DAL,L,29.453333333333333,6,12,0.5,1,1,1.0,2,3,0.667,2,1,3,4,0,0,0,2,5,2,15,-3,24.6,0,0,23.0,1,12495,12495,12495,9065,4602,5361,7452,4271,10064,1,6958,7304,9262,3627,16257,11879,3665,16371,11345,7394,22462,23148,8128,5827,14768,8755,2165,41,8640,,29:27,,1610612756,PHX,Phoenix,2564,Boris Diaw,Boris,,,29.000000:27,102.0,110.2,119.0,113.3,-17.0,-3.2,0.211,0.0,23.5,0.059,0.042,0.052,0.0,0.542,0.563,0.188,0.186,98.5,96.97,80.81,59,0.072,17.0
6,1934,1934,2007-08,2564,Boris Diaw,Boris,1610612756,PHX,Phoenix Suns,20701134,2008-04-04T00:00:00,PHX vs. MIN,W,27.233333333333334,3,4,0.75,0,0,0.0,3,6,0.5,0,2,2,2,2,0,0,0,1,4,9,20,12.4,0,0,13.0,1,1,1,1,10516,11102,16816,1680,8528,13510,8528,4945,2428,10724,13428,12053,15019,7845,4490,11345,7394,1,4269,3224,11056,847,16236,2165,41,15017,,27:14,,1610612756,PHX,Phoenix,2564,Boris Diaw,Boris,,,27.000000:14,124.5,124.1,90.2,85.5,34.3,38.6,0.105,1.0,18.2,0.0,0.057,0.036,18.2,0.75,0.678,0.155,0.156,93.31,96.06,80.05,54,0.063,17.0
7,2558,2558,2007-08,2564,Boris Diaw,Boris,1610612756,PHX,Phoenix Suns,20701111,2008-04-01T00:00:00,PHX @ DEN,L,31.45,4,14,0.286,0,2,0.0,1,3,0.333,3,7,10,2,2,1,0,0,6,4,9,2,25.0,0,0,23.0,1,12495,12495,12495,7697,8492,3668,18019,8528,7335,8528,10796,7304,13495,1875,1874,1641,7845,4490,4416,7394,1,24525,3224,11056,9444,8552,2165,41,8640,,31:27,,1610612756,PHX,Phoenix,2564,Boris Diaw,Boris,,,31.000000:27,114.9,114.1,114.4,109.7,0.6,4.4,0.077,1.0,10.5,0.091,0.28,0.172,10.5,0.286,0.294,0.221,0.222,106.5,109.13,90.94,71,0.004,6.0
8,2655,2655,2007-08,2564,Boris Diaw,Boris,1610612756,PHX,Phoenix Suns,20701103,2008-03-31T00:00:00,PHX vs. DEN,W,30.766666666666666,4,11,0.364,0,0,0.0,2,2,1.0,3,4,7,2,1,2,0,1,5,1,10,8,26.4,0,0,23.0,1,1,1,1,8145,8492,6414,15222,8528,13510,8528,6958,8574,1,1875,6016,3978,7845,9079,1496,7394,16466,23148,12461,9932,4924,7786,2165,41,8640,,30:46,,1610612756,PHX,Phoenix,2564,Boris Diaw,Boris,,,30.000000:46,123.1,127.7,112.8,113.6,10.3,14.1,0.087,2.0,13.3,0.088,0.114,0.101,6.7,0.364,0.421,0.165,0.166,104.47,102.19,85.16,65,0.051,17.0
9,2907,2907,2007-08,2564,Boris Diaw,Boris,1610612756,PHX,Phoenix Suns,20701084,2008-03-29T00:00:00,PHX @ NJN,W,27.638333333333332,5,11,0.455,0,0,0.0,2,3,0.667,2,5,7,4,2,1,0,1,2,3,12,-12,27.4,0,0,25.0,1,1,1,1,10216,6378,6414,11378,8528,13510,8528,6958,7304,9262,3627,4121,3978,3665,4490,4416,7394,16466,9907,5111,8091,21717,7280,2165,41,7580,,27:38,,1610612756,PHX,Phoenix,2564,Boris Diaw,Boris,,,27.000000:38,83.9,83.9,103.2,105.4,-19.4,-21.4,0.308,2.0,22.2,0.071,0.161,0.119,11.1,0.455,0.487,0.212,0.226,98.3,97.26,81.05,56,0.156,6.0
