,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,111,111,2007-08,201142,Kevin Durant,Kevin,1610612760,SEA,Seattle SuperSonics,20701230,2008-04-16T00:00:00,SEA @ GSW,W,42.61666666666667,18,25,0.72,1,2,0.5,5,6,0.833,3,10,13,6,5,1,2,0,0,5,42,14,70.6,1,0,68.0,1,1,1,1,990,6,144,2293,4271,7335,2684,2225,2428,6688,1875,497,589,1723,317,4416,1006,1,1,2009,25,2275,34,1,41,19,,42:37,,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,G,,42.000000:37,122.5,117.2,104.7,105.2,17.8,12.0,0.207,1.2,15.4,0.083,0.169,0.137,12.8,0.74,0.76,0.303,0.315,108.17,110.38,91.98,99,0.226,3.0
1,600,600,2007-08,201142,Kevin Durant,Kevin,1610612760,SEA,Seattle SuperSonics,20701202,2008-04-13T00:00:00,SEA vs. DAL,W,39.766666666666666,7,18,0.389,0,1,0.0,5,6,0.833,0,5,5,3,1,1,2,1,3,4,19,0,37.5,0,0,33.0,1,1,1,1,2322,3151,1380,14452,8528,10064,8528,2225,2428,6688,13428,4121,6959,5356,9079,4416,1006,16466,15598,3224,3448,11396,3251,2165,41,3921,,39:46,,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,G,,39.000000:46,98.9,103.9,101.9,103.9,-3.0,0.0,0.136,3.0,12.0,0.0,0.114,0.053,4.0,0.389,0.46,0.239,0.237,96.18,92.94,77.45,77,0.098,15.0
2,1122,1122,2007-08,201142,Kevin Durant,Kevin,1610612760,SEA,Seattle SuperSonics,20701185,2008-04-11T00:00:00,SEA @ SAS,L,34.666666666666664,9,19,0.474,0,0,0.0,2,3,0.667,2,4,6,3,0,0,1,1,1,1,20,-18,34.7,0,0,31.0,1,12495,12495,12495,5611,1327,1051,10807,8528,13510,8528,6958,7304,9262,3627,6016,5291,5356,16371,11345,2605,16466,4269,12461,2993,23661,4158,2165,41,4718,,34:40,,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,G,,34.000000:40,77.0,76.4,97.1,100.0,-20.1,-23.6,0.2,0.0,13.0,0.05,0.111,0.079,0.0,0.474,0.492,0.253,0.258,101.46,100.38,83.65,72,0.151,3.0
3,1320,1320,2007-08,201142,Kevin Durant,Kevin,1610612760,SEA,Seattle SuperSonics,20701171,2008-04-09T00:00:00,SEA @ HOU,L,38.68333333333333,10,23,0.435,1,1,1.0,5,7,0.714,1,2,3,4,2,4,0,3,1,4,26,-8,45.6,0,0,42.0,1,12495,12495,12495,2950,808,283,12266,4271,10064,1,2225,1911,9024,6965,12053,11879,3665,4490,130,7394,24254,4269,3224,1065,19269,1449,2165,41,1495,,38:41,,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,G,,38.000000:41,90.6,93.5,107.2,103.9,-16.6,-10.4,0.211,2.0,12.5,0.02,0.069,0.038,6.3,0.457,0.498,0.311,0.316,95.59,95.55,79.62,77,0.131,3.0
4,1414,1414,2007-08,201142,Kevin Durant,Kevin,1610612760,SEA,Seattle SuperSonics,20701160,2008-04-08T00:00:00,SEA @ DAL,L,37.15,6,16,0.375,0,1,0.0,4,5,0.8,1,5,6,3,0,0,1,1,0,3,16,-20,30.7,0,0,27.0,1,12495,12495,12495,3971,4602,2333,14700,8528,10064,8528,3235,3718,7206,6965,4121,5291,5356,16371,11345,2605,16466,1,5111,5146,24081,5752,2165,41,6493,,37:09,,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,G,,37.000000:09,85.7,89.7,119.6,119.1,-33.9,-29.4,0.167,0.0,15.0,0.023,0.167,0.081,0.0,0.375,0.44,0.213,0.212,89.72,87.86,73.22,68,0.105,3.0
5,1667,1667,2007-08,201142,Kevin Durant,Kevin,1610612760,SEA,Seattle SuperSonics,20701151,2008-04-06T00:00:00,SEA vs. DEN,W,51.233333333333334,11,24,0.458,2,4,0.5,13,13,1.0,0,8,8,9,5,3,0,2,2,10,37,-2,64.1,0,0,62.0,1,1,1,1,30,467,203,11363,2008,3429,2684,68,226,1,13428,1243,3013,558,317,456,7394,22462,9907,116,99,13627,112,2165,41,59,,51:14,,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,G,,51.000000:14,111.3,112.2,113.6,115.9,-2.3,-3.8,0.225,1.8,20.5,0.0,0.16,0.081,11.4,0.5,0.622,0.269,0.278,108.3,106.81,89.0,115,0.156,15.0
6,1935,1935,2007-08,201142,Kevin Durant,Kevin,1610612760,SEA,Seattle SuperSonics,20701136,2008-04-04T00:00:00,SEA vs. HOU,L,34.91166666666667,2,17,0.118,0,1,0.0,0,0,0.0,3,2,5,4,3,0,0,1,1,0,4,-22,13.0,0,0,13.0,1,12495,12495,12495,5456,14171,1808,20997,8528,10064,8528,13965,14875,13965,1875,12053,6959,3665,2044,11345,7394,16466,4269,18018,16719,24329,15801,2165,41,15017,,34:55,,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,G,,34.000000:55,70.3,71.9,105.1,106.3,-34.7,-34.4,0.235,1.33,16.7,0.064,0.056,0.06,12.5,0.118,0.118,0.241,0.243,89.45,87.99,73.33,64,-0.094,15.0
7,2399,2399,2007-08,201142,Kevin Durant,Kevin,1610612760,SEA,Seattle SuperSonics,20701121,2008-04-02T00:00:00,SEA vs. LAC,L,41.983333333333334,13,23,0.565,0,1,0.0,4,5,0.8,2,3,5,1,5,0,1,0,2,3,30,-16,35.5,0,0,38.0,1,12495,12495,12495,1249,132,283,6166,8528,10064,8528,3235,3718,7206,3627,8609,6959,11590,317,11345,2605,1,9907,5111,501,23187,3888,2165,41,2354,,41:59,,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,G,,41.000000:59,88.8,89.7,110.1,108.0,-21.3,-18.4,0.053,0.2,3.2,0.04,0.075,0.056,16.1,0.565,0.595,0.291,0.292,98.99,99.47,82.89,87,0.127,14.0
8,2702,2702,2007-08,201142,Kevin Durant,Kevin,1610612760,SEA,Seattle SuperSonics,20701097,2008-03-30T00:00:00,SEA vs. SAC,L,38.35,10,18,0.556,1,2,0.5,4,4,1.0,0,2,2,2,1,1,0,1,1,5,25,-10,32.4,0,0,32.0,1,12495,12495,12495,3179,808,1380,6272,4271,7335,2684,3235,4664,1,13428,12053,15019,7845,9079,4416,7394,16466,4269,2009,1281,20636,5037,2165,41,4303,,38:21,,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,G,,38.000000:21,107.3,110.5,123.2,122.1,-15.9,-11.6,0.083,2.0,8.7,0.0,0.065,0.03,4.3,0.583,0.633,0.25,0.252,96.75,95.75,79.79,76,0.13,15.0
9,3165,3165,2007-08,201142,Kevin Durant,Kevin,1610612760,SEA,Seattle SuperSonics,20701083,2008-03-28T00:00:00,SEA vs. CHA,L,39.61666666666667,6,17,0.353,0,4,0.0,6,6,1.0,0,5,5,1,2,0,2,1,1,3,18,-14,29.5,0,0,28.0,1,12495,12495,12495,2397,4602,1808,15607,8528,3429,8528,1487,2428,1,13428,4121,6959,11590,4490,11345,1006,16466,4269,5111,3939,22539,6299,2165,41,6024,,39:37,,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,G,,39.000000:37,89.6,94.7,110.7,110.3,-21.2,-15.5,0.042,0.5,4.5,0.0,0.139,0.065,9.1,0.353,0.458,0.241,0.243,95.77,93.29,77.75,76,0.082,15.0
