,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,4779,4779,2007-08,239,Darrick Martin,Darrick,1610612761,TOR,Toronto Raptors,20700998,2008-03-17T00:00:00,TOR @ UTA,L,3.466666666666667,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,2,0,1,0,0,0,0,0,4,6.0,0,0,4.0,1,12495,12495,12495,23711,21088,20286,21088,8528,10064,8528,13965,14875,13965,13428,20764,21915,7845,16371,4416,7394,1,1,18018,21810,7678,20388,2165,41,21271,,3:28,,1610612761,TOR,Toronto,239,Darrick Martin,Darrick,,,3.000000:28,118.3,114.3,66.7,50.0,51.7,64.3,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.296,88.34,103.85,86.54,7,0.091,10.0
1,9314,9314,2007-08,239,Darrick Martin,Darrick,1610612761,TOR,Toronto Raptors,20700764,2008-02-13T00:00:00,TOR vs. NJN,W,3.933333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,23537,21088,23562,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,14768,23880,2165,41,23937,,3:56,,1610612761,TOR,Toronto,239,Darrick Martin,Darrick,,,3.000000:56,80.0,80.0,122.2,122.2,-42.2,-42.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.93,115.93,96.61,10,0.0,20.0
2,11996,11996,2007-08,239,Darrick Martin,Darrick,1610612761,TOR,Toronto Raptors,20700625,2008-01-25T00:00:00,TOR vs. MIL,W,13.316666666666666,1,4,0.25,0,1,0.0,0,0,0.0,2,0,2,1,0,0,0,0,0,0,2,-2,5.9,0,0,5.0,1,1,1,1,19339,17475,16816,18665,8528,10064,8528,13965,14875,13965,3627,20764,15019,11590,16371,11345,7394,1,1,18018,19306,13627,20473,2165,41,20601,,13:19,,1610612761,TOR,Toronto,239,Darrick Martin,Darrick,,,13.000000:19,95.3,91.7,102.0,100.0,-6.7,-8.3,0.143,0.0,20.0,0.133,0.0,0.065,0.0,0.25,0.25,0.138,0.142,83.98,86.51,72.09,24,0.043,20.0
3,13387,13387,2007-08,239,Darrick Martin,Darrick,1610612761,TOR,Toronto Raptors,20700562,2008-01-16T00:00:00,TOR vs. SAC,W,1.5166666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,24470,21088,22016,21088,8528,10064,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,13627,23880,2165,41,23937,,1:31,,1610612761,TOR,Toronto,239,Darrick Martin,Darrick,,,1.000000:31,50.0,50.0,138.9,133.3,-88.9,-83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,108.87,110.77,92.31,4,-0.667,22.0
4,13541,13541,2007-08,239,Darrick Martin,Darrick,1610612761,TOR,Toronto Raptors,20700557,2008-01-15T00:00:00,TOR @ DET,L,2.783333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-6,0.0,0,0,0.0,1,12495,12495,12495,24008,21088,22016,21088,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,1,18018,21810,17689,23880,2165,41,23937,,2:47,,1610612761,TOR,Toronto,239,Darrick Martin,Darrick,,,2.000000:47,33.3,33.3,163.9,133.3,-130.6,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,93.82,103.47,86.23,6,-0.182,8.0
5,13836,13836,2007-08,239,Darrick Martin,Darrick,1610612761,TOR,Toronto Raptors,20700541,2008-01-13T00:00:00,TOR vs. POR,W,4.083333333333333,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,2,0.0,0,0,0.0,1,1,1,1,23473,21088,18621,21088,8528,7335,8528,13965,14875,13965,13428,20764,21915,17168,16371,11345,7394,1,4269,18018,21810,9444,23880,2165,41,23937,,4:05,,1610612761,TOR,Toronto,239,Darrick Martin,Darrick,,,4.000000:05,60.0,66.7,45.0,40.0,15.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.273,110.97,111.67,93.06,9,-0.8,21.0
6,14138,14138,2007-08,239,Darrick Martin,Darrick,1610612761,TOR,Toronto Raptors,20700525,2008-01-11T00:00:00,TOR @ NYK,W,9.533333333333331,2,3,0.667,0,1,0.0,0,0,0.0,0,0,0,0,0,1,0,0,2,0,4,-4,7.0,0,0,6.0,1,1,1,1,21062,14171,18621,2750,8528,10064,8528,13965,14875,13965,13428,20764,21915,17168,16371,4416,7394,1,9907,18018,16719,15775,19762,2165,41,19935,,9:32,,1610612761,TOR,Toronto,239,Darrick Martin,Darrick,,,9.000000:32,109.2,111.8,127.2,135.3,-18.0,-23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.176,0.172,89.32,85.59,71.33,17,0.074,9.0
7,17297,17297,2007-08,239,Darrick Martin,Darrick,1610612761,TOR,Toronto Raptors,20700376,2007-12-19T00:00:00,TOR @ POR,L,13.078333333333331,0,3,0.0,0,1,0.0,0,0,0.0,1,1,2,2,0,0,0,0,2,0,0,0,5.4,0,0,4.0,1,12495,12495,12495,19459,21088,18621,21088,8528,10064,8528,13965,14875,13965,6965,16257,15019,7845,16371,11345,7394,1,9907,18018,21810,11396,20769,2165,41,21271,,13:05,,1610612761,TOR,Toronto,239,Darrick Martin,Darrick,,,13.000000:05,88.6,86.4,86.8,86.4,1.8,0.0,0.25,0.0,40.0,0.067,0.077,0.071,0.0,0.0,0.0,0.12,0.123,79.5,80.74,67.29,22,-0.046,9.0
8,17450,17450,2007-08,239,Darrick Martin,Darrick,1610612761,TOR,Toronto Raptors,20700364,2007-12-18T00:00:00,TOR @ LAC,W,9.748333333333331,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,2,3,5.0,0,0,4.0,1,1,1,1,20985,17475,18621,15704,8528,13510,8528,13965,14875,13965,13428,20764,21915,17168,16371,4416,7394,1,1,18018,19306,8527,21019,2165,41,21271,,9:45,,1610612761,TOR,Toronto,239,Darrick Martin,Darrick,,,9.000000:45,89.5,93.8,67.1,70.6,22.4,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.15,0.145,85.28,81.24,67.7,16,0.08,9.0
9,17704,17704,2007-08,239,Darrick Martin,Darrick,1610612761,TOR,Toronto Raptors,20700351,2007-12-16T00:00:00,TOR vs. BOS,L,9.016666666666667,2,2,1.0,1,1,1.0,0,0,0.0,0,1,1,1,0,0,0,0,1,1,5,16,7.7,0,0,8.0,1,12495,12495,12495,21296,14171,20286,1,4271,10064,1,13965,14875,13965,13428,16257,18471,11590,16371,11345,7394,1,4269,12461,15717,1707,19283,2165,41,18551,,9:01,,1610612761,TOR,Toronto,239,Darrick Martin,Darrick,,,9.000000:01,152.0,158.8,65.6,61.1,86.4,97.7,0.125,0.0,33.3,0.0,0.1,0.071,0.0,1.25,1.25,0.105,0.101,91.88,93.16,77.63,17,0.207,22.0
