PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
2747,1610612743,20901216,2010-04-13,4,13,0.308,3,8,0.375,0,0,0.0,1,1,2,1,0,2,0,0,3,0,11,-9,0,0,1,12401,12401,12401,15525,8676,4325,17894,741,310,5610,14198,15149,14198,6857,16252,14892,11470,16518,1394,7711,1,15686,18272,9169,19949,2160,24,,20:06,,1610612743,Denver,2747,,,20.000000:06,99.8,107.1,130.9,128.6,-31.1,-21.4,0.071,0.0,7.1,0.034,0.067,0.045,0.0,0.423,0.423,0.255,0.26,103.07,100.3,83.58,42,0.043,1.0,0.0,1.0,0.0
2747,1610612743,20901209,2010-04-12,9,20,0.45,6,15,0.4,2,3,0.667,1,2,3,3,2,1,0,1,4,2,26,13,0,0,1,1,1,1,6431,1299,756,11939,27,3,5084,6813,7079,9438,6857,12014,11803,5184,4425,4316,7711,16130,20228,8143,1000,2516,2160,24,,33:04,,1610612743,Denver,2747,,,33.000000:04,121.5,119.4,100.9,104.3,20.5,15.2,0.143,1.5,11.5,0.029,0.051,0.041,7.7,0.6,0.61,0.288,0.296,103.88,103.06,85.89,72,0.107,0.0,1.0,0.0,1.0
2747,1610612743,20901192,2010-04-10,4,12,0.333,3,7,0.429,2,2,1.0,0,1,1,3,3,1,1,1,1,1,13,-6,0,0,1,12401,12401,12401,11586,8676,5319,16083,741,611,4939,6813,8466,1,13179,16252,18341,5184,2009,4316,2706,16130,4189,12463,7336,17604,2160,24,,25:46,,1610612743,Denver,2747,,,25.000000:46,96.4,94.4,104.2,103.6,-7.9,-9.2,0.214,1.0,15.8,0.0,0.053,0.023,15.8,0.458,0.505,0.271,0.276,100.22,101.53,84.61,54,0.086,1.0,0.0,0.0,1.0
2747,1610612743,20901173,2010-04-08,10,19,0.526,5,11,0.455,1,2,0.5,1,5,6,1,0,1,0,1,3,2,26,5,0,0,1,1,1,1,7240,772,981,7668,94,35,4882,10901,8466,10893,6857,4127,5297,11470,16518,4316,7711,16130,15686,8143,1000,6888,2160,24,,31:58,,1610612743,Denver,2747,,,31.000000:58,119.2,119.7,109.7,107.9,9.5,11.7,0.063,0.0,4.8,0.032,0.139,0.09,0.0,0.658,0.654,0.299,0.302,92.53,93.1,77.58,61,0.179,0.0,1.0,0.0,1.0
2747,1610612743,20901165,2010-04-07,4,13,0.308,0,5,0.0,2,3,0.667,0,1,1,1,1,4,2,0,4,2,10,0,0,0,1,1,1,1,8460,8676,4325,17894,8760,1990,8760,6813,7079,9438,13179,16252,18341,11470,9126,122,995,1,20228,8143,10123,11395,2160,24,,30:17,,1610612743,Denver,2747,,,30.000000:17,95.0,95.1,94.0,95.1,1.0,0.0,0.063,1.0,6.3,0.0,0.029,0.015,6.3,0.308,0.349,0.211,0.217,97.26,96.69,80.57,61,0.023,0.0,1.0,1.0,0.0
2747,1610612743,20901139,2010-04-03,3,11,0.273,1,7,0.143,1,1,1.0,1,2,3,3,1,3,0,1,2,0,8,3,0,0,1,1,1,1,16559,11373,6398,18706,4130,611,8655,10901,13717,1,6857,12014,11803,5184,9126,438,7711,16130,9903,18272,12238,8482,2160,24,,18:31,,1610612743,Denver,2747,,,18.000000:31,93.5,94.6,84.7,86.5,8.7,8.1,0.231,3.0,20.0,0.053,0.105,0.079,6.7,0.318,0.35,0.286,0.29,97.47,95.91,79.93,37,0.085,0.0,1.0,0.0,1.0
2747,1610612743,20901121,2010-04-01,6,16,0.375,2,10,0.2,1,1,1.0,0,4,4,3,0,2,0,0,4,2,15,23,0,0,1,1,1,1,7600,4558,2123,15062,1794,88,8070,10901,13717,1,13179,6044,9161,5184,16518,1394,7711,1,20228,8143,5713,477,2160,24,,31:24,,1610612743,Denver,2747,,,31.000000:24,122.2,129.3,88.6,88.1,33.7,41.2,0.136,0.0,15.8,0.0,0.125,0.069,0.0,0.438,0.456,0.246,0.241,91.78,89.43,74.52,58,0.105,0.0,1.0,0.0,1.0
2747,1610612743,20901100,2010-03-29,10,16,0.625,3,6,0.5,4,6,0.667,1,3,4,0,5,1,1,0,1,7,27,-5,0,0,1,12401,12401,12401,6082,772,2123,4276,741,1124,2757,3106,2347,9438,6857,8696,9161,17056,309,4316,2706,1,4189,627,811,16702,2160,24,,33:32,,1610612743,Denver,2747,,,33.000000:32,102.6,101.5,110.7,107.5,-8.1,-5.9,0.0,0.0,0.0,0.03,0.083,0.058,20.8,0.719,0.724,0.316,0.327,93.3,95.19,79.32,66,0.176,1.0,0.0,1.0,0.0
2747,1610612743,20901092,2010-03-28,6,10,0.6,1,3,0.333,0,1,0.0,0,2,2,0,4,0,0,0,2,0,13,-10,0,0,1,12401,12401,12401,13989,4558,7586,4792,4130,5080,5698,14198,13717,14198,13179,12014,14892,17056,794,11450,7711,1,9903,18272,7336,20577,2160,24,,22:26,,1610612743,Denver,2747,,,22.000000:26,107.0,104.9,129.4,129.3,-22.4,-24.4,0.0,0.0,0.0,0.0,0.091,0.057,28.6,0.65,0.623,0.326,0.332,86.83,87.73,73.11,41,0.047,1.0,0.0,1.0,0.0
2747,1610612743,20901075,2010-03-26,6,12,0.5,1,3,0.333,3,5,0.6,0,4,4,3,1,1,0,2,2,3,16,2,0,0,1,1,1,1,10486,4558,5319,7793,4130,5080,5698,4754,3623,10497,13179,6044,9161,5184,9126,4316,7711,22368,9903,5091,5008,9384,2160,24,,27:21,,1610612743,Denver,2747,,,27.000000:21,98.1,105.4,100.8,100.0,-2.7,5.4,0.2,3.0,16.7,0.0,0.138,0.063,5.6,0.542,0.563,0.234,0.234,102.33,99.14,82.62,56,0.138,0.0,1.0,1.0,0.0
