PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
739,1610612738,20901218,2010-04-14,4,9,0.444,1,4,0.25,0,0,0.0,1,5,6,1,0,0,0,0,3,3,9,1,0,0,1,12401,12401,12401,9574,8676,8902,11973,4130,3320,7313,14198,15149,14198,6857,4127,5297,11470,16518,11450,7711,1,15686,5091,11246,10394,2160,24,,28:42,,1610612738,Boston,739,C,,28.000000:42,126.8,128.8,128.5,126.9,-1.7,1.9,0.045,0.0,10.0,0.048,0.208,0.133,0.0,0.5,0.5,0.161,0.161,87.14,86.97,72.47,52,0.061,1.0,0.0,0.0,1.0
739,1610612738,20901213,2010-04-13,1,7,0.143,0,2,0.0,0,0,0.0,1,5,6,1,1,0,1,1,2,0,2,-10,0,0,1,12401,12401,12401,16710,17754,11956,20949,8760,7517,8760,14198,15149,14198,6857,4127,5297,11470,9126,11450,2706,16130,9903,18272,19633,20577,2160,24,,18:18,,1610612738,Boston,739,,,18.000000:18,64.3,61.8,86.2,88.6,-21.9,-26.8,0.143,1.0,11.1,0.059,0.2,0.143,11.1,0.143,0.143,0.229,0.238,89.97,90.49,75.41,34,0.0,1.0,0.0,1.0,0.0
739,1610612738,20901191,2010-04-10,5,11,0.455,2,3,0.667,0,0,0.0,3,4,7,1,0,0,1,1,3,2,12,0,0,0,1,1,1,1,12698,6421,6398,11623,1794,5080,1667,14198,15149,14198,1765,6044,4004,11470,16518,11450,2706,16130,15686,8143,8155,11395,2160,24,,24:07,,1610612738,Boston,739,F,,24.000000:07,107.4,109.5,111.4,107.0,-4.1,2.5,0.077,0.0,8.3,0.15,0.19,0.171,0.0,0.545,0.545,0.234,0.235,83.71,84.59,70.49,42,0.132,0.0,1.0,1.0,0.0
739,1610612738,20901177,2010-04-09,4,7,0.571,1,2,0.5,1,3,0.333,1,2,3,0,0,3,1,0,1,2,10,-5,0,0,1,12401,12401,12401,15454,8676,11956,5910,4130,7517,2757,10901,7079,13759,6857,12014,11803,17056,16518,438,2706,1,4189,8143,10123,16702,2160,24,,20:11,,1610612738,Boston,739,,,20.000000:11,74.4,74.4,83.3,82.9,-8.8,-8.6,0.0,0.0,0.0,0.038,0.118,0.07,0.0,0.643,0.601,0.19,0.191,94.87,95.11,79.26,39,0.208,1.0,0.0,0.0,1.0
739,1610612738,20901159,2010-04-07,2,5,0.4,0,2,0.0,1,2,0.5,0,3,3,1,0,0,2,1,3,2,5,5,0,0,1,1,1,1,13439,14486,15420,13679,8760,7517,8760,10901,8466,10893,13179,8696,11803,11470,16518,11450,995,16130,15686,8143,16077,6888,2160,24,,23:10,,1610612738,Boston,739,,,23.000000:10,123.2,122.7,114.9,111.4,8.3,11.4,0.056,0.0,14.3,0.0,0.136,0.079,0.0,0.4,0.425,0.128,0.128,89.58,91.16,75.97,44,0.032,0.0,1.0,1.0,0.0
739,1610612738,20901153,2010-04-06,3,7,0.429,1,2,0.5,0,2,0.0,0,2,2,2,1,1,0,0,1,1,7,9,0,0,1,12401,12401,12401,15870,11373,11956,12564,4130,7517,2757,14198,8466,14198,13179,12014,14892,7680,9126,4316,7711,1,4189,12463,13603,4311,2160,24,,19:34,,1610612738,Boston,739,,,19.000000:34,108.0,105.1,80.5,82.1,27.5,23.1,0.154,2.0,18.2,0.0,0.083,0.051,9.1,0.5,0.444,0.225,0.231,95.31,95.65,79.71,39,0.066,1.0,0.0,1.0,0.0
739,1610612738,20901141,2010-04-04,3,5,0.6,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,1,0,6,5,0,0,1,1,1,1,20932,11373,15420,4792,8760,13979,8760,14198,15149,14198,13179,20807,21856,11470,16518,11450,2706,1,4189,18272,14602,6888,2160,24,,10:25,,1610612738,Boston,739,,,10.000000:25,125.6,131.8,100.7,100.0,25.0,31.8,0.125,0.0,16.7,0.0,0.0,0.0,0.0,0.6,0.6,0.208,0.199,108.09,105.97,88.31,22,0.09,0.0,1.0,0.0,1.0
739,1610612738,20901125,2010-04-02,4,10,0.4,0,2,0.0,3,3,1.0,0,8,8,0,1,0,0,0,4,2,11,-1,0,0,1,12401,12401,12401,16175,8676,7586,13679,8760,7517,8760,4754,7079,1,13179,1191,2972,17056,9126,11450,7711,1,20228,8143,9169,12519,2160,24,,19:06,,1610612738,Boston,739,,,19.000000:06,103.4,100.0,105.4,108.1,-2.0,-8.1,0.0,0.0,0.0,0.0,0.5,0.258,8.3,0.4,0.486,0.293,0.31,95.12,95.52,79.6,39,0.132,1.0,0.0,0.0,1.0
739,1610612738,20901111,2010-03-31,7,8,0.875,2,3,0.667,2,4,0.5,1,0,1,1,3,0,0,0,3,5,18,-8,0,0,1,12401,12401,12401,11700,3106,10386,1085,1794,5080,1667,6813,4557,10893,6857,20807,18341,11470,2009,11450,7711,1,15686,1872,3754,19216,2160,24,,25:35,,1610612738,Boston,739,,,25.000000:35,109.8,108.2,125.3,124.5,-15.5,-16.3,0.071,0.33,7.1,0.048,0.0,0.026,21.4,1.0,0.922,0.25,0.254,90.96,91.93,76.61,49,0.106,1.0,0.0,0.0,1.0
739,1610612738,20901095,2010-03-28,2,5,0.4,1,4,0.25,2,4,0.5,1,7,8,0,1,1,1,0,4,2,7,-5,0,0,1,12401,12401,12401,12401,14486,15420,13679,4130,3320,7313,6813,4557,10893,6857,1851,2972,17056,9126,4316,2706,1,20228,8143,13603,16702,2160,24,,24:33,,1610612738,Boston,739,C,,24.000000:33,77.3,75.6,87.8,86.7,-10.5,-11.1,0.0,0.0,0.0,0.043,0.25,0.157,12.5,0.5,0.518,0.16,0.167,86.38,87.98,73.32,45,0.122,1.0,0.0,0.0,1.0
