PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
2250,1610612751,20900501,2010-01-05,1,3,0.333,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,12401,12401,12401,22695,17754,18882,16083,8760,10375,8760,14198,15149,14198,13179,16252,18341,17056,9126,11450,7711,1,1,18272,19633,11395,2160,24,,5:57,,1610612751,New Jersey,2250,,,5.000000:57,81.0,80.0,82.0,72.7,-1.0,7.3,0.0,0.0,0.0,0.0,0.2,0.083,25.0,0.333,0.333,0.333,0.337,79.22,84.71,70.59,10,0.0,1.0,0.0,0.0,1.0
2250,1610612751,20900388,2009-12-19,1,2,0.5,1,2,0.5,2,2,1.0,0,0,0,0,1,1,0,0,3,1,5,0,0,0,1,12401,12401,12401,20855,17754,20484,7793,4130,7517,2757,6813,8466,1,13179,20807,21856,17056,9126,4316,7711,1,15686,12463,16077,11395,2160,24,,10:37,,1610612751,New Jersey,2250,,,10.000000:37,85.5,85.0,90.0,85.0,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.75,0.868,0.19,0.201,87.66,90.47,75.39,20,0.043,1.0,0.0,0.0,1.0
2250,1610612751,20900373,2009-12-18,2,4,0.5,1,2,0.5,4,6,0.667,2,1,3,0,1,1,0,0,1,3,9,3,0,0,1,12401,12401,12401,18249,14486,17174,7793,4130,7517,2757,3106,2347,9438,3556,16252,11803,17056,9126,4316,7711,1,4189,5091,11246,8482,2160,24,,15:48,,1610612751,New Jersey,2250,,,15.000000:48,115.1,105.9,107.3,106.5,7.8,-0.6,0.0,0.0,0.0,0.111,0.1,0.107,12.5,0.625,0.678,0.2,0.215,94.24,98.73,82.28,34,0.098,1.0,0.0,1.0,0.0
2250,1610612751,20900362,2009-12-16,1,4,0.25,1,3,0.333,0,0,0.0,0,1,1,1,0,0,0,0,2,0,3,-1,0,0,1,12401,12401,12401,21276,17754,17174,18892,4130,5080,5698,14198,15149,14198,13179,16252,18341,11470,16518,11450,7711,1,9903,18272,18745,12519,2160,24,,9:27,,1610612751,New Jersey,2250,,,9.000000:27,117.1,117.6,121.2,123.5,-4.2,-5.9,0.167,0.0,20.0,0.0,0.2,0.063,0.0,0.375,0.375,0.182,0.181,87.4,86.38,71.98,17,0.0,1.0,0.0,0.0,1.0
2250,1610612751,20900352,2009-12-15,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,3,-9,0,0,1,12401,12401,12401,20981,17754,22073,1,4130,10375,1,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,1,20228,18272,18745,19949,2160,24,,10:19,,1610612751,New Jersey,2250,,,10.000000:19,86.7,85.7,144.8,128.6,-58.1,-42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.045,0.046,91.73,97.78,81.49,21,-0.027,1.0,0.0,1.0,0.0
2250,1610612751,20900340,2009-12-13,3,9,0.333,1,2,0.5,0,0,0.0,1,0,1,0,2,3,0,1,4,1,7,-14,0,0,1,12401,12401,12401,14524,11373,8902,16083,4130,7517,2757,14198,15149,14198,6857,20807,18341,17056,4425,438,7711,16130,20228,12463,13603,22526,2160,24,,21:39,,1610612751,New Jersey,2250,,,21.000000:39,98.1,93.6,121.5,128.9,-23.4,-35.3,0.0,0.0,0.0,0.04,0.0,0.023,18.2,0.389,0.389,0.208,0.216,102.61,101.99,84.99,47,-0.017,1.0,0.0,1.0,0.0
2250,1610612751,20900303,2009-12-08,0,3,0.0,0,3,0.0,2,2,1.0,0,3,3,4,0,0,0,0,0,1,2,17,0,0,1,1,1,1,19586,21293,18882,21293,8760,5080,8760,6813,8466,1,13179,8696,11803,3546,16518,11450,7711,1,1,12463,19633,1394,2160,24,,13:18,,1610612751,New Jersey,2250,,,13.000000:18,106.6,107.4,44.3,44.4,62.3,63.0,0.333,0.0,50.0,0.0,0.176,0.1,0.0,0.0,0.258,0.143,0.142,97.95,97.44,81.2,27,0.211,0.0,1.0,1.0,0.0
2250,1610612751,20900277,2009-12-04,1,3,0.333,1,2,0.5,2,2,1.0,1,5,6,0,0,0,0,0,2,1,5,14,0,0,1,1,1,1,17554,17754,18882,16083,4130,7517,2757,6813,8466,1,6857,4127,5297,17056,16518,11450,7711,1,9903,12463,16077,2165,2160,24,,16:59,,1610612751,New Jersey,2250,,,16.000000:59,97.3,103.0,65.8,60.6,31.5,42.4,0.0,0.0,0.0,0.045,0.25,0.143,0.0,0.5,0.644,0.103,0.103,92.36,93.27,77.72,33,0.203,0.0,1.0,0.0,1.0
2250,1610612751,20900263,2009-12-02,4,7,0.571,2,2,1.0,0,0,0.0,1,1,2,2,0,3,0,0,1,0,10,0,0,0,1,12401,12401,12401,17126,8676,11956,5910,1794,7517,1,14198,15149,14198,6857,16252,14892,7680,16518,438,7711,1,4189,18272,10123,11395,2160,24,,17:41,,1610612751,New Jersey,2250,,,17.000000:41,97.7,97.3,101.4,100.0,-3.6,-2.7,0.25,0.0,22.2,0.063,0.125,0.083,0.0,0.714,0.714,0.175,0.18,98.22,99.09,82.57,37,0.202,1.0,0.0,0.0,1.0
2250,1610612751,20900248,2009-11-29,1,4,0.25,0,3,0.0,0,0,0.0,1,3,4,0,1,2,0,0,1,1,2,8,0,0,1,12401,12401,12401,17897,17754,17174,18892,8760,5080,8760,14198,15149,14198,6857,8696,9161,17056,9126,1394,7711,1,4189,12463,19633,4889,2160,24,,16:23,,1610612751,New Jersey,2250,,,16.000000:23,113.4,115.6,91.7,93.5,21.7,22.1,0.0,0.0,0.0,0.077,0.231,0.154,20.0,0.25,0.25,0.143,0.14,94.16,92.29,76.91,32,0.045,1.0,0.0,1.0,0.0
