PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
200752,1610612763,20901224,2010-04-14,9,21,0.429,0,2,0.0,7,9,0.778,1,4,5,3,1,3,0,0,2,5,25,-15,0,0,1,12401,12401,12401,617,1299,553,12564,8760,7517,8760,905,834,7868,6857,6044,6991,5184,9126,438,7711,1,9903,1872,1186,22870,2160,24,,43:27,,1610612763,Memphis,200752,F,,43.000000:27,104.5,105.7,123.0,123.0,-18.5,-17.2,0.125,3.0,10.3,0.022,0.108,0.061,3.4,0.429,0.501,0.257,0.262,96.71,96.11,80.09,87,0.111,1.0,0.0,1.0,0.0
200752,1610612763,20901209,2010-04-12,3,14,0.214,0,1,0.0,2,4,0.5,1,2,3,1,2,3,0,1,4,3,8,-26,0,0,1,12401,12401,12401,9454,11373,3445,20039,8760,10375,8760,6813,4557,10893,6857,12014,11803,11470,4425,438,7711,16130,20228,5091,12238,24631,2160,24,,28:54,,1610612763,Memphis,200752,F,,28.000000:54,87.6,95.0,138.1,140.7,-50.5,-45.7,0.053,0.5,5.6,0.026,0.083,0.048,11.1,0.214,0.254,0.239,0.236,103.94,98.85,82.38,60,-0.039,1.0,0.0,1.0,0.0
200752,1610612763,20901190,2010-04-10,3,7,0.429,0,2,0.0,8,9,0.889,1,5,6,1,3,0,0,1,1,7,14,-14,0,0,1,12401,12401,12401,857,11373,11956,12564,8760,7517,8760,595,834,6445,6857,4127,5297,11470,2009,11450,7711,16130,4189,627,6433,22526,2160,24,,42:33,,1610612763,Memphis,200752,F,,42.000000:33,110.1,110.3,129.7,126.4,-19.5,-16.1,0.034,0.33,6.7,0.029,0.143,0.086,20.0,0.429,0.639,0.147,0.15,97.02,98.14,81.79,87,0.063,1.0,0.0,0.0,1.0
200752,1610612763,20901185,2010-04-09,9,16,0.563,1,3,0.333,2,4,0.5,1,6,7,4,2,2,2,1,3,3,21,1,0,0,1,1,1,1,2867,1299,2123,6468,4130,5080,5698,6813,4557,10893,6857,2813,4004,3546,4425,1394,995,16130,15686,5091,2404,10394,2160,24,,38:18,,1610612763,Memphis,200752,F,,38.000000:18,104.5,105.6,101.2,102.7,3.3,2.8,0.174,2.0,16.7,0.024,0.154,0.086,8.3,0.594,0.591,0.23,0.233,92.01,90.86,75.72,72,0.158,0.0,1.0,1.0,0.0
200752,1610612763,20901167,2010-04-07,9,16,0.563,1,2,0.5,4,6,0.667,0,2,2,0,2,0,0,0,5,5,23,-24,0,0,1,12401,12401,12401,417,1299,2123,6468,4130,7517,2757,3106,2347,9438,13179,12014,14892,17056,4425,11450,7711,1,23078,1872,1734,24520,2160,24,,44:31,,1610612763,Memphis,200752,F,,44.000000:31,90.1,90.7,118.3,117.2,-28.2,-26.5,0.0,0.0,0.0,0.0,0.061,0.028,9.5,0.594,0.617,0.216,0.222,93.16,93.27,77.72,86,0.064,1.0,0.0,1.0,0.0
200752,1610612763,20901155,2010-04-06,10,18,0.556,0,1,0.0,0,0,0.0,5,3,8,1,4,2,0,1,2,1,20,-18,0,0,1,12401,12401,12401,1793,772,1300,6563,8760,10375,8760,14198,15149,14198,396,8696,2972,11470,794,1394,7711,16130,9903,12463,2788,23700,2160,24,,40:10,,1610612763,Memphis,200752,F,,40.000000:10,101.9,102.4,124.1,122.6,-22.2,-20.2,0.036,0.25,4.3,0.119,0.091,0.107,17.4,0.556,0.556,0.222,0.226,99.43,99.78,83.15,83,0.091,1.0,0.0,0.0,1.0
200752,1610612763,20901144,2010-04-04,6,14,0.429,0,1,0.0,6,9,0.667,2,2,4,1,5,1,0,2,2,6,18,-15,0,0,1,12401,12401,12401,1631,4558,3445,12564,8760,10375,8760,1372,834,9438,3556,12014,9161,11470,309,4316,7711,22368,9903,1095,3754,22870,2160,24,,40:30,,1610612763,Memphis,200752,F,,40.000000:30,100.1,102.6,115.1,119.0,-15.0,-16.4,0.05,0.2,4.2,0.054,0.049,0.051,20.8,0.429,0.501,0.258,0.259,95.19,92.44,77.04,77,0.041,1.0,0.0,1.0,0.0
200752,1610612763,20901128,2010-04-02,7,19,0.368,0,1,0.0,6,6,1.0,2,7,9,2,2,1,1,2,0,5,20,0,0,0,1,1,1,1,4703,3106,981,15572,8760,10375,8760,1372,2347,1,3556,1851,2193,7680,4425,4316,2706,22368,1,1872,2788,11395,2160,24,,35:31,,1610612763,Memphis,200752,F,,35.000000:31,96.8,98.6,98.9,100.0,-2.1,-1.4,0.105,1.0,7.7,0.045,0.179,0.108,7.7,0.368,0.462,0.267,0.271,100.89,99.35,82.79,74,0.17,0.0,1.0,0.0,1.0
200752,1610612763,20901114,2010-03-31,5,18,0.278,1,7,0.143,0,0,0.0,3,5,8,0,4,0,1,1,2,1,11,-10,0,0,1,12401,12401,12401,469,6421,1300,18688,4130,611,8655,14198,15149,14198,1765,4127,2972,17056,794,11450,2706,16130,9903,12463,9169,20577,2160,24,,44:13,,1610612763,Memphis,200752,F,,44.000000:13,90.9,94.4,108.8,106.8,-17.9,-12.4,0.0,0.0,0.0,0.063,0.114,0.087,18.2,0.306,0.306,0.214,0.215,97.01,96.07,80.06,89,-0.008,1.0,0.0,0.0,1.0
200752,1610612763,20901088,2010-03-28,8,16,0.5,1,2,0.5,3,4,0.75,1,5,6,4,4,2,0,1,3,2,20,-6,0,0,1,12401,12401,12401,31,2035,2123,7793,4130,7517,2757,4754,4557,7973,6857,4127,5297,3546,794,1394,7711,16130,15686,8143,2788,17604,2160,24,,49:55,,1610612763,Memphis,200752,F,,49.000000:55,96.4,101.0,108.1,108.2,-11.7,-7.2,0.125,1.0,15.4,0.02,0.104,0.061,15.4,0.531,0.563,0.19,0.189,96.06,93.76,78.13,98,0.094,1.0,0.0,1.0,0.0
