PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
201188,1610612763,20901114,2010-03-31,1,5,0.2,0,0,0.0,2,2,1.0,0,1,1,1,4,0,1,1,1,4,4,9,0,0,1,12401,12401,12401,13960,17754,15420,20067,8760,13979,8760,6813,8466,1,13179,16252,18341,11470,794,11450,2706,16130,4189,3129,17107,4311,2160,24,,22:28,,1610612763,Memphis,201188,C,,22.000000:28,98.2,100.0,81.1,82.6,17.1,17.4,0.056,0.25,9.1,0.0,0.042,0.022,36.4,0.2,0.34,0.196,0.197,101.14,99.35,82.79,47,-0.041,1.0,0.0,0.0,1.0
201188,1610612763,20901088,2010-03-28,5,8,0.625,0,0,0.0,1,2,0.5,3,2,5,2,5,1,4,0,6,3,11,-10,0,0,1,12401,12401,12401,2281,6421,10386,4276,8760,13979,8760,10901,8466,10893,1765,12014,6991,7680,309,4316,133,1,24491,5091,9169,20577,2160,24,,39:16,,1610612763,Memphis,201188,C,,39.000000:16,96.7,97.3,112.3,109.2,-15.6,-11.9,0.08,0.4,12.5,0.088,0.057,0.072,31.3,0.625,0.619,0.165,0.166,91.33,92.31,76.93,75,0.036,1.0,0.0,1.0,0.0
201188,1610612763,20900978,2010-03-13,6,8,0.75,0,0,0.0,5,8,0.625,4,3,7,6,1,1,1,0,3,8,17,-16,0,0,1,12401,12401,12401,3812,4558,10386,1731,8760,13979,8760,2134,1136,10395,855,8696,4004,1620,9126,4316,2706,1,15686,307,4367,23201,2160,24,,36:50,,1610612763,Memphis,201188,C,,36.000000:50,104.7,108.5,133.0,132.9,-28.3,-24.4,0.273,6.0,31.6,0.118,0.1,0.109,5.3,0.75,0.738,0.16,0.163,93.49,91.87,76.56,71,0.152,1.0,0.0,0.0,1.0
201188,1610612763,20900969,2010-03-12,4,7,0.571,0,0,0.0,4,4,1.0,7,2,9,2,1,1,1,0,5,4,12,9,0,0,1,1,1,1,7408,8676,11956,5910,8760,13979,8760,3106,4557,1,88,12014,2193,7680,9126,4316,2706,1,23078,3129,8155,4311,2160,24,,31:43,,1610612763,Memphis,201188,C,,31.000000:43,120.6,121.9,110.2,106.2,10.4,15.7,0.087,2.0,16.7,0.206,0.067,0.141,8.3,0.571,0.685,0.132,0.132,96.33,97.63,81.36,64,0.099,0.0,1.0,0.0,1.0
201188,1610612763,20900954,2010-03-10,2,4,0.5,0,0,0.0,3,4,0.75,0,10,10,5,2,0,1,0,5,5,7,14,0,0,1,1,1,1,7287,14486,17174,7793,8760,13979,8760,4754,4557,7973,13179,459,1551,2430,4425,11450,2706,1,23078,1872,13603,2165,2160,24,,31:54,,1610612763,Memphis,201188,C,,31.000000:54,113.0,116.4,91.5,93.4,21.5,23.0,0.179,2.5,38.5,0.0,0.278,0.167,15.4,0.5,0.608,0.114,0.116,94.12,91.77,76.48,61,0.119,0.0,1.0,1.0,0.0
201188,1610612763,20900942,2010-03-08,8,13,0.615,0,0,0.0,3,5,0.6,3,10,13,3,1,0,2,1,5,4,19,9,1,0,1,1,1,1,3267,2035,4325,4630,8760,13979,8760,4754,3623,10497,1765,459,537,5184,9126,11450,995,16130,23078,3129,3296,4311,1,24,,37:37,,1610612763,Memphis,201188,C,,37.000000:37,116.8,113.3,97.5,101.3,19.2,12.0,0.12,3.0,15.8,0.088,0.256,0.178,5.3,0.615,0.625,0.186,0.191,96.16,95.7,79.75,75,0.152,0.0,1.0,0.0,1.0
201188,1610612763,20900929,2010-03-06,7,10,0.7,0,0,0.0,3,6,0.5,6,7,13,4,1,3,0,0,4,5,17,-16,1,0,1,12401,12401,12401,4118,3106,7586,2565,8760,13979,8760,4754,2347,10893,191,1851,537,3546,9126,438,7711,1,20228,1872,4367,23201,1,24,,36:22,,1610612763,Memphis,201188,C,,36.000000:22,95.7,98.5,115.5,119.1,-19.7,-20.6,0.211,4.0,22.2,0.15,0.233,0.186,5.6,0.7,0.672,0.171,0.175,91.13,88.43,73.69,66,0.206,1.0,0.0,0.0,1.0
201188,1610612763,20900911,2010-03-04,4,9,0.444,0,0,0.0,4,6,0.667,1,5,6,1,3,0,3,2,4,6,12,4,0,0,1,1,1,1,2217,8676,8902,11973,8760,13979,8760,3106,2347,9438,6857,4127,5297,11470,2009,11450,360,22368,20228,1095,8155,7637,2160,24,,39:23,,1610612763,Memphis,201188,C,,39.000000:23,107.3,109.3,104.4,108.3,2.9,1.0,0.038,0.33,6.7,0.029,0.143,0.086,20.0,0.444,0.515,0.157,0.16,92.13,89.59,74.66,75,0.047,0.0,1.0,1.0,0.0
201188,1610612763,20900905,2010-03-03,5,9,0.556,0,0,0.0,2,5,0.4,4,6,10,0,1,1,1,1,2,7,12,6,1,0,1,1,1,1,4507,6421,8902,6563,8760,13979,8760,6813,3623,13651,855,2813,1551,17056,9126,4316,2706,16130,9903,627,8155,6178,1,24,,35:48,,1610612763,Memphis,201188,C,,35.000000:48,106.9,109.7,102.2,104.3,4.7,5.4,0.0,0.0,0.0,0.114,0.207,0.156,8.3,0.556,0.536,0.14,0.143,97.41,95.21,79.34,72,0.088,0.0,1.0,1.0,0.0
201188,1610612763,20900890,2010-03-01,6,10,0.6,0,0,0.0,3,5,0.6,5,6,11,4,2,0,2,0,5,4,15,-6,1,0,1,12401,12401,12401,3057,4558,7586,4792,8760,13979,8760,4754,3623,10497,396,2813,1121,3546,4425,11450,995,1,23078,3129,5713,17604,1,24,,38:00,,1610612763,Memphis,201188,C,,38.000000:00,97.2,102.8,105.7,109.7,-8.6,-6.9,0.19,2.0,23.5,0.152,0.158,0.155,11.8,0.6,0.615,0.157,0.153,94.64,90.32,75.26,71,0.134,1.0,0.0,0.0,1.0
