,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,209,209,2006-07,200757,Thabo Sefolosha,Thabo,1610612741,CHI,Chicago Bulls,20601222,2007-04-18T00:00:00,CHI @ NJN,L,7.051666666666667,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1.2,0,0,1.0,1,12467,12467,12467,22027,20848,19961,20848,7913,12853,7913,14315,15277,14315,6978,20642,18259,16786,17006,11383,7149,1,1,18405,21732,11511,23241,2110,33,23261,,7:03,,1610612741,CHI,Chicago,200757,Thabo Sefolosha,Thabo,,,7.000000:03,103.1,92.3,104.2,92.3,-1.1,0.0,0.0,0.0,0.0,0.167,0.0,0.083,0.0,0.0,0.0,0.133,0.147,78.82,88.49,73.74,13,-0.15,8.0
1,637,637,2006-07,200757,Thabo Sefolosha,Thabo,1610612741,CHI,Chicago Bulls,20601195,2007-04-15T00:00:00,CHI @ WAS,W,12.016666666666667,1,5,0.2,0,0,0.0,0,0,0.0,1,0,1,2,1,0,0,0,0,1,2,6,5.2,0,0,5.0,1,1,1,1,19896,17157,14684,19662,7913,12853,7913,14315,15277,14315,6978,20642,18259,7729,9671,11383,7149,1,1,12889,19134,6038,20649,2110,33,20394,,12:01,,1610612741,CHI,Chicago,200757,Thabo Sefolosha,Thabo,,,12.000000:01,115.6,104.3,83.2,81.8,32.4,22.5,0.222,2.0,25.0,0.111,0.0,0.042,12.5,0.2,0.2,0.214,0.233,84.68,89.88,74.9,23,-0.017,8.0
2,955,955,2006-07,200757,Thabo Sefolosha,Thabo,1610612741,CHI,Chicago Bulls,20601182,2007-04-13T00:00:00,CHI vs. CHA,W,14.25,3,4,0.75,1,1,1.0,2,4,0.5,1,2,3,2,0,1,0,0,3,2,9,8,18.6,0,0,17.0,1,1,1,1,18701,10910,16467,1840,3925,9386,1,7129,4951,10900,6978,11788,11573,7729,17006,4311,7149,1,14974,8655,10791,4807,11847,2110,33,12020,,14:15,,1610612741,CHI,Chicago,200757,Thabo Sefolosha,Thabo,,,14.000000:15,113.1,111.1,77.5,78.6,35.7,32.5,0.25,0.0,25.0,0.077,0.182,0.125,0.0,0.875,0.781,0.194,0.197,92.5,92.63,77.19,27,0.258,21.0
3,1458,1458,2006-07,200757,Thabo Sefolosha,Thabo,1610612741,CHI,Chicago Bulls,20601163,2007-04-10T00:00:00,CHI vs. NYK,W,21.166666666666668,5,9,0.556,0,3,0.0,0,0,0.0,0,2,2,2,0,0,1,0,1,0,10,5,18.4,0,0,16.0,1,1,1,1,14649,6053,8489,6448,7913,4736,7913,14315,15277,14315,13399,11788,14677,7729,17006,11383,2498,1,4150,18405,9703,6772,11976,2110,33,12673,,21:10,,1610612741,CHI,Chicago,200757,Thabo Sefolosha,Thabo,,,21.000000:10,108.9,107.9,90.1,90.0,18.8,17.9,0.167,0.0,18.2,0.0,0.1,0.051,0.0,0.556,0.556,0.22,0.227,87.99,88.44,73.7,38,0.143,22.0
4,1716,1716,2006-07,200757,Thabo Sefolosha,Thabo,1610612741,CHI,Chicago Bulls,20601145,2007-04-08T00:00:00,CHI @ TOR,L,20.166666666666668,3,7,0.429,1,3,0.333,0,0,0.0,0,5,5,0,1,2,0,0,3,0,7,-1,18.0,0,0,17.0,1,12467,12467,12467,15304,10910,11438,12369,3925,4736,5256,14315,15277,14315,13399,3866,6745,16786,9671,1479,7149,1,14974,18405,13066,12749,12273,2110,33,12020,,20:10,,1610612741,CHI,Chicago,200757,Thabo Sefolosha,Thabo,,,20.000000:10,95.5,97.8,101.7,100.0,-6.2,-2.2,0.0,0.0,0.0,0.0,0.278,0.132,12.5,0.5,0.5,0.167,0.166,107.49,107.11,89.26,45,0.08,7.0
5,1924,1924,2006-07,200757,Thabo Sefolosha,Thabo,1610612741,CHI,Chicago Bulls,20601129,2007-04-06T00:00:00,CHI vs. NJN,W,36.74,4,7,0.571,0,1,0.0,1,2,0.5,0,9,9,0,3,1,0,1,4,1,9,16,19.8,0,0,20.0,1,1,1,1,4400,8223,11438,5805,7913,9386,7913,11094,8848,10900,13399,711,2150,16786,2385,4311,7149,16867,19728,12889,10791,1560,11120,2110,33,10084,,36:44,,1610612741,CHI,Chicago,200757,Thabo Sefolosha,Thabo,F,,36.000000:44,97.4,95.8,72.7,72.2,24.6,23.6,0.0,0.0,0.0,0.0,0.225,0.113,27.3,0.571,0.571,0.136,0.14,92.32,93.41,77.84,71,0.092,12.0
6,2284,2284,2006-07,200757,Thabo Sefolosha,Thabo,1610612741,CHI,Chicago Bulls,20601112,2007-04-04T00:00:00,CHI @ DET,W,40.14,5,13,0.385,1,2,0.5,0,0,0.0,0,10,10,2,3,0,0,0,3,1,11,12,23.0,1,0,24.0,1,1,1,1,2215,6053,4282,14506,3925,6789,2568,14315,15277,14315,13399,431,1567,7729,2385,11383,7149,1,14974,12889,8804,2833,9238,1,33,7736,,40:08,,1610612741,CHI,Chicago,200757,Thabo Sefolosha,Thabo,F,,40.000000:08,107.7,105.0,93.4,88.9,14.4,16.1,0.067,0.67,11.1,0.0,0.25,0.139,16.7,0.423,0.423,0.18,0.184,92.72,96.26,80.22,80,0.07,0.0
7,2786,2786,2006-07,200757,Thabo Sefolosha,Thabo,1610612741,CHI,Chicago Bulls,20601089,2007-04-01T00:00:00,CHI @ ATL,W,4.898333333333333,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,-7,3.0,0,0,2.0,1,1,1,1,23098,20848,19961,20848,7913,9386,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,2498,1,4150,18405,21732,18849,22101,2110,33,22495,,4:54,,1610612741,CHI,Chicago,200757,Thabo Sefolosha,Thabo,,,4.000000:54,110.5,100.0,180.5,166.7,-70.0,-66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.157,111.91,122.49,102.08,13,-0.088,8.0
8,3568,3568,2006-07,200757,Thabo Sefolosha,Thabo,1610612741,CHI,Chicago Bulls,20601049,2007-03-26T00:00:00,CHI vs. POR,W,4.466666666666667,1,2,0.5,0,0,0.0,0,1,0.0,1,2,3,0,1,0,0,0,3,1,2,-4,4.6,0,0,5.0,1,1,1,1,23265,17157,19961,7647,7913,12853,7913,14315,13961,14315,6978,11788,11573,16786,9671,11383,7149,1,14974,12889,19134,16081,21046,2110,33,20394,,4:28,,1610612741,CHI,Chicago,200757,Thabo Sefolosha,Thabo,,,4.000000:28,80.4,75.0,123.6,108.3,-43.2,-33.3,0.0,0.0,0.0,0.125,0.4,0.231,33.3,0.5,0.41,0.214,0.227,116.7,128.96,107.46,12,-0.12,20.0
9,4593,4593,2006-07,200757,Thabo Sefolosha,Thabo,1610612741,CHI,Chicago Bulls,20601002,2007-03-20T00:00:00,CHI vs. LAC,L,7.651666666666666,0,3,0.0,0,0,0.0,0,0,0.0,0,0,0,2,2,0,1,0,1,0,0,-3,4.0,0,0,4.0,1,12467,12467,12467,21756,20848,18204,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,7729,5018,11383,2498,1,4150,18405,21732,15010,21490,2110,33,21097,,7:39,,1610612741,CHI,Chicago,200757,Thabo Sefolosha,Thabo,,,7.000000:39,72.7,72.2,98.8,100.0,-26.1,-27.8,0.333,1.0,28.6,0.0,0.0,0.0,28.6,0.0,0.0,0.263,0.265,106.89,106.64,88.87,18,-0.156,18.0
