,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,626,626,2006-07,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,20601194,2007-04-15T00:00:00,SAS @ DAL,L,38.06666666666667,9,21,0.429,0,2,0.0,5,5,1.0,0,3,3,2,5,0,0,1,0,4,23,2,24.6,0,0,28.0,1,12467,12467,12467,3512,1360,624,12369,7913,6789,7913,2402,3959,1,13399,8412,11573,7729,388,11383,7149,16867,1,3643,1866,9348,8353,2110,33,5767,,38:04,,1610612759,SAS,San Antonio,2225,Tony Parker,Tony,G,,38.000000:04,92.8,95.7,89.0,91.5,3.9,4.2,0.118,0.4,6.7,0.0,0.079,0.042,16.7,0.429,0.496,0.364,0.368,91.54,88.9,74.08,70,0.105,4.0
1,1069,1069,2006-07,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,20601181,2007-04-13T00:00:00,SAS @ MIN,W,1.7333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0,0,0.0,1,1,1,1,24435,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,9414,18405,21732,11511,23880,2110,33,23960,,1:44,,1610612759,SAS,San Antonio,2225,Tony Parker,Tony,G,,1.000000:44,66.7,66.7,82.0,66.7,-15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.32,83.08,69.23,3,-4.0,4.0
2,1271,1271,2006-07,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,20601168,2007-04-11T00:00:00,SAS vs. SAC,W,33.723333333333336,5,13,0.385,0,0,0.0,4,4,1.0,1,5,6,8,2,0,0,0,4,4,14,1,31.2,0,0,28.0,1,1,1,1,6340,6053,4282,14506,7913,12853,7913,3434,4951,1,6978,3866,5105,801,5018,11383,7149,1,19728,3643,6239,10429,5227,2110,33,5767,,33:43,,1610612759,SAS,San Antonio,2225,Tony Parker,Tony,G,,33.000000:43,126.9,123.4,125.2,125.8,1.7,-2.4,0.333,4.0,32.0,0.036,0.179,0.107,8.0,0.385,0.474,0.236,0.246,88.62,89.67,74.73,64,0.089,16.0
3,1483,1483,2006-07,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,20601151,2007-04-09T00:00:00,SAS vs. POR,W,30.25,12,16,0.75,0,0,0.0,6,12,0.5,0,5,5,4,2,1,1,0,1,8,30,1,46.0,0,0,43.0,1,1,1,1,8598,281,2200,1840,7913,12853,7913,1600,362,10900,13399,3866,6745,3671,5018,4311,2498,1,4150,481,573,10429,1349,2110,33,1335,,30:15,,1610612759,SAS,San Antonio,2225,Tony Parker,Tony,G,,30.000000:15,123.5,132.7,131.2,133.3,-7.7,-0.6,0.308,2.0,14.8,0.0,0.25,0.125,7.4,0.75,0.705,0.397,0.391,85.46,81.72,68.1,52,0.256,16.0
4,1806,1806,2006-07,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,20601137,2007-04-07T00:00:00,SAS vs. GSW,W,34.973333333333336,5,10,0.5,0,0,0.0,8,10,0.8,0,2,2,7,3,2,0,1,2,6,18,5,33.9,0,0,31.0,1,1,1,1,5556,6053,7291,7647,7913,12853,7913,729,746,7381,13399,11788,14677,1180,2385,1479,7149,16867,9414,1345,3844,6772,4214,2110,33,4508,,34:58,,1610612759,SAS,San Antonio,2225,Tony Parker,Tony,G,,34.000000:58,109.9,116.7,105.7,109.7,4.2,6.9,0.269,2.33,28.0,0.0,0.049,0.027,12.0,0.5,0.625,0.214,0.216,103.73,98.82,82.35,72,0.136,16.0
5,2165,2165,2006-07,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,20601120,2007-04-05T00:00:00,SAS vs. PHX,W,41.10333333333333,12,22,0.545,0,0,0.0,11,14,0.786,0,1,1,3,1,1,0,1,1,10,35,14,42.7,0,0,41.0,1,1,1,1,1742,281,465,6869,7913,12853,7913,201,161,7815,13399,15940,18259,5327,9671,4311,7149,16867,4150,143,196,2165,1927,2110,33,1716,,41:06,,1610612759,SAS,San Antonio,2225,Tony Parker,Tony,G,,41.000000:06,102.7,103.7,82.2,84.3,20.5,19.4,0.158,3.0,9.4,0.0,0.019,0.011,3.1,0.545,0.621,0.319,0.32,97.44,95.76,79.8,81,0.227,16.0
6,2498,2498,2006-07,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,20601104,2007-04-03T00:00:00,SAS vs. SEA,W,25.815,5,8,0.625,0,0,0.0,6,6,1.0,0,6,6,4,1,1,0,1,2,3,16,28,31.2,0,0,28.0,1,1,1,1,11531,6053,9950,4267,7913,12853,7913,1600,2724,1,13399,2610,5105,3671,9671,4311,7149,16867,9414,5639,4945,146,5227,2110,33,5767,,25:49,,1610612759,SAS,San Antonio,2225,Tony Parker,Tony,G,,25.000000:49,146.1,146.7,87.1,86.4,59.1,60.3,0.222,4.0,25.0,0.0,0.261,0.167,6.3,0.625,0.752,0.245,0.244,82.56,82.74,68.95,45,0.235,16.0
7,2633,2633,2006-07,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,20601090,2007-04-01T00:00:00,SAS @ IND,L,35.73166666666667,9,16,0.563,0,1,0.0,4,6,0.667,2,5,7,7,3,1,1,2,2,3,22,1,43.9,0,0,40.0,1,12467,12467,12467,5041,1360,2200,6345,7913,9386,7913,3434,2724,9468,3553,3866,3857,1180,2385,4311,2498,22752,9414,5639,2167,10429,1695,2110,33,1906,,35:44,,1610612759,SAS,San Antonio,2225,Tony Parker,Tony,G,,35.000000:44,113.8,113.0,111.5,114.9,2.2,-1.9,0.368,2.33,24.1,0.074,0.152,0.117,10.3,0.563,0.59,0.278,0.284,92.42,91.35,76.12,69,0.179,4.0
8,2944,2944,2006-07,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,20601077,2007-03-30T00:00:00,SAS vs. UTA,W,35.53333333333333,9,17,0.529,0,0,0.0,5,6,0.833,0,4,4,11,0,2,0,0,0,6,23,15,50.3,1,0,42.0,1,1,1,1,5167,1360,1734,7437,7913,12853,7913,2402,2724,6860,13399,5758,8939,220,17006,1479,7149,1,1,1345,1866,1850,811,1,33,1540,,35:32,,1610612759,SAS,San Antonio,2225,Tony Parker,Tony,G,,35.000000:32,114.6,116.4,94.4,92.6,20.2,23.8,0.524,0.0,36.7,0.0,0.121,0.067,0.0,0.529,0.586,0.26,0.257,91.02,91.18,75.98,67,0.237,16.0
9,3315,3315,2006-07,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,20601064,2007-03-28T00:00:00,SAS vs. NOK,W,28.283333333333335,3,8,0.375,0,0,0.0,0,0,0.0,0,1,1,3,2,0,0,1,1,3,6,1,9.7,0,0,10.0,1,1,1,1,9913,10910,9950,14720,7913,12853,7913,14315,15277,14315,13399,15940,18259,5327,5018,11383,7149,16867,4150,5639,14046,10429,17701,2110,33,16868,,28:17,,1610612759,SAS,San Antonio,2225,Tony Parker,Tony,G,,28.000000:17,102.8,101.9,101.6,96.4,1.2,5.4,0.167,1.5,23.1,0.0,0.05,0.022,15.4,0.375,0.375,0.172,0.174,90.52,93.34,77.78,54,0.022,16.0
