,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,219,219,2006-07,200784,Bobby Jones,Bobby,1610612755,PHI,Philadelphia 76ers,20601217,2007-04-18T00:00:00,PHI @ TOR,W,30.036666666666665,6,9,0.667,0,1,0.0,2,4,0.5,2,4,6,2,2,1,0,0,5,3,14,-6,25.2,0,0,24.0,1,1,1,1,8743,4361,8489,2857,7913,9386,7913,7129,4951,10900,3553,5758,5105,7729,5018,4311,7149,1,22963,5639,6239,17991,8027,2110,33,7736,,30:02,,1610612755,PHI,Philadelphia,200784,Bobby Jones,Bobby,F,,30.000000:02,112.3,111.3,119.0,117.2,-6.7,-5.9,0.125,1.0,13.3,0.067,0.143,0.103,13.3,0.667,0.651,0.183,0.185,99.46,100.68,83.9,62,0.085,0.0
1,338,338,2006-07,200784,Bobby Jones,Bobby,1610612755,PHI,Philadelphia 76ers,20601211,2007-04-17T00:00:00,PHI vs. CLE,L,29.121666666666663,5,9,0.556,0,0,0.0,3,4,0.75,0,0,0,1,0,2,0,0,4,4,13,6,20.5,0,0,18.0,1,12467,12467,12467,9370,6053,8489,6448,7913,12853,7913,5108,4951,7968,13399,20642,21832,11213,17006,1479,7149,1,19728,3643,7031,6038,10708,2110,33,11365,,29:07,,1610612755,PHI,Philadelphia,200784,Bobby Jones,Bobby,F,,29.000000:07,106.2,105.3,92.0,91.5,14.3,13.7,0.063,0.0,8.3,0.0,0.0,0.0,0.0,0.556,0.604,0.18,0.182,94.94,95.6,79.67,57,0.074,12.0
2,600,600,2006-07,200784,Bobby Jones,Bobby,1610612755,PHI,Philadelphia 76ers,20601201,2007-04-15T00:00:00,PHI @ DET,W,34.983333333333334,6,13,0.462,0,1,0.0,1,3,0.333,3,0,3,2,1,1,0,1,4,3,13,8,21.6,0,0,20.0,1,1,1,1,5545,4361,4282,11228,7913,9386,7913,11094,7495,13783,1756,20642,11573,7729,9671,4311,7149,16867,19728,5639,7031,4807,9999,2110,33,10084,,34:59,,1610612755,PHI,Philadelphia,200784,Bobby Jones,Bobby,F,,34.000000:59,114.3,117.7,108.3,106.6,6.1,11.2,0.077,2.0,11.8,0.075,0.0,0.043,5.9,0.462,0.454,0.188,0.188,84.99,84.38,70.32,62,0.029,0.0
3,785,785,2006-07,200784,Bobby Jones,Bobby,1610612755,PHI,Philadelphia 76ers,20601187,2007-04-14T00:00:00,PHI vs. ORL,L,1.05,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,12467,12467,12467,24683,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,11511,23880,2110,33,23960,,1:03,,1610612755,PHI,Philadelphia,200784,Bobby Jones,Bobby,,,1.000000:03,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.43,91.43,76.19,2,0.0,21.0
4,1189,1189,2006-07,200784,Bobby Jones,Bobby,1610612755,PHI,Philadelphia 76ers,20601164,2007-04-11T00:00:00,PHI @ BOS,W,17.1,2,3,0.667,0,0,0.0,0,0,0.0,1,3,4,0,0,2,0,0,2,3,4,1,14.8,0,0,12.0,1,1,1,1,17142,13865,18204,2857,7913,12853,7913,14315,15277,14315,6978,8412,8939,16786,17006,1479,7149,1,9414,5639,16506,10429,14317,2110,33,15412,,17:06,,1610612755,PHI,Philadelphia,200784,Bobby Jones,Bobby,F,,17.000000:06,108.8,110.0,104.8,110.3,4.0,-0.3,0.0,0.0,0.0,0.077,0.2,0.143,0.0,0.667,0.667,0.083,0.085,85.39,82.81,69.01,30,0.135,0.0
5,1381,1381,2006-07,200784,Bobby Jones,Bobby,1610612755,PHI,Philadelphia 76ers,20601157,2007-04-10T00:00:00,PHI vs. IND,W,24.815,2,5,0.4,0,0,0.0,0,0,0.0,2,3,5,1,1,0,0,0,3,2,4,5,10.5,0,0,10.0,1,1,1,1,12248,13865,14684,13414,7913,12853,7913,14315,15277,14315,3553,8412,6745,11213,9671,11383,7149,1,14974,8655,16506,6772,17159,2110,33,16868,,24:49,,1610612755,PHI,Philadelphia,200784,Bobby Jones,Bobby,F,,24.000000:49,105.2,97.8,84.1,86.7,21.1,11.1,0.063,1.0,14.3,0.087,0.081,0.083,14.3,0.4,0.4,0.113,0.12,85.34,87.04,72.54,45,0.04,12.0
6,1670,1670,2006-07,200784,Bobby Jones,Bobby,1610612755,PHI,Philadelphia 76ers,20601147,2007-04-08T00:00:00,PHI vs. ATL,W,9.333333333333334,1,4,0.25,0,0,0.0,1,1,1.0,1,1,2,0,1,0,0,0,3,1,3,-4,4.4,0,0,5.0,1,1,1,1,21061,17157,16467,18516,7913,12853,7913,11094,13961,1,6978,15940,14677,16786,9671,11383,7149,1,14974,12889,18230,16081,21153,2110,33,20394,,9:20,,1610612755,PHI,Philadelphia,200784,Bobby Jones,Bobby,,,9.000000:20,95.9,100.0,121.5,118.8,-25.6,-18.8,0.0,0.0,0.0,0.1,0.2,0.133,20.0,0.25,0.338,0.294,0.283,80.43,79.71,66.43,15,-0.111,21.0
7,2111,2111,2006-07,200784,Bobby Jones,Bobby,1610612755,PHI,Philadelphia 76ers,20601121,2007-04-06T00:00:00,PHI vs. TOR,L,4.72,0,0,0.0,0,0,0.0,1,2,0.5,1,1,2,1,0,0,0,0,1,1,1,0,4.9,0,0,4.0,1,12467,12467,12467,23164,20848,23507,20848,7913,12853,7913,11094,8848,10900,6978,15940,14677,11213,17006,11383,7149,1,4150,12889,21390,11511,20897,2110,33,21097,,4:43,,1610612755,PHI,Philadelphia,200784,Bobby Jones,Bobby,,,4.000000:43,116.0,81.8,101.4,90.0,14.6,-8.2,0.333,0.0,50.0,0.25,0.25,0.25,0.0,0.0,0.568,0.083,0.114,84.61,106.78,88.98,11,0.097,21.0
8,2337,2337,2006-07,200784,Bobby Jones,Bobby,1610612755,PHI,Philadelphia 76ers,20601111,2007-04-04T00:00:00,PHI @ NYK,W,9.283333333333331,1,3,0.333,0,1,0.0,1,4,0.25,0,0,0,0,1,0,0,0,2,2,3,-3,2.0,0,0,3.0,1,1,1,1,21083,17157,18204,15687,7913,9386,7913,11094,4951,14075,13399,20642,21832,16786,9671,11383,7149,1,9414,8655,18230,15010,22725,2110,33,21819,,9:17,,1610612755,PHI,Philadelphia,200784,Bobby Jones,Bobby,,,9.000000:17,91.3,84.2,107.7,105.6,-16.4,-21.3,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.333,0.315,0.316,0.342,90.9,95.66,79.71,19,-0.238,8.0
9,2890,2890,2006-07,200784,Bobby Jones,Bobby,1610612755,PHI,Philadelphia 76ers,20601085,2007-03-31T00:00:00,PHI @ NJN,L,0.5616666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0,0,0.0,1,12467,12467,12467,24870,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,6772,23880,2110,33,23960,,0:34,,1610612755,PHI,Philadelphia,200784,Bobby Jones,Bobby,,,0.000000:34,250.0,250.0,0.0,0.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.19,170.92,142.43,2,0.0,9.0
10,4062,4062,2006-07,200784,Bobby Jones,Bobby,1610612755,PHI,Philadelphia 76ers,20601021,2007-03-23T00:00:00,PHI vs. CHA,W,3.4833333333333334,1,2,0.5,0,0,0.0,1,2,0.5,1,0,1,0,0,0,0,0,1,1,3,3,4.2,0,0,4.0,1,1,1,1,23718,17157,19961,7647,7913,12853,7913,11094,8848,10900,6978,20642,18259,16786,17006,11383,7149,1,4150,12889,18230,8480,21303,2110,33,21097,,3:29,,1610612755,PHI,Philadelphia,200784,Bobby Jones,Bobby,,,3.000000:29,146.3,137.5,103.1,88.9,43.2,48.6,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.5,0.521,0.3,0.315,105.28,117.13,97.61,8,0.038,20.0
11,4529,4529,2006-07,200784,Bobby Jones,Bobby,1610612755,PHI,Philadelphia 76ers,20601000,2007-03-20T00:00:00,PHI @ DET,L,2.55,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0,0,0,0.0,1,12467,12467,12467,24154,20848,21749,20848,7913,9386,7913,14315,15277,14315,13399,20642,21832,16786,9671,11383,7149,1,1,18405,21732,11511,24875,2110,33,23960,,2:33,,1610612755,PHI,Philadelphia,200784,Bobby Jones,Bobby,,,2.000000:33,80.0,80.0,80.0,66.7,0.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.286,0.286,94.12,103.53,86.27,5,-0.4,10.0
