,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,203,203,2006-07,101181,Jose Calderon,Jose,1610612761,TOR,Toronto Raptors,20601217,2007-04-18T00:00:00,TOR vs. PHI,L,22.35,2,5,0.4,1,2,0.5,0,0,0.0,0,1,1,4,2,0,0,0,3,1,5,-12,10.2,0,0,11.0,1,12467,12467,12467,13858,13865,14684,13414,3925,6789,2568,14315,15277,14315,13399,15940,18259,3671,5018,11383,7149,1,14974,12889,15505,22039,17358,2110,33,16119,,22:21,,1610612761,TOR,Toronto,101181,Jose Calderon,Jose,,,22.000000:21,111.3,106.3,132.8,134.0,-21.5,-27.8,0.235,2.0,36.4,0.0,0.056,0.025,18.2,0.5,0.5,0.13,0.135,100.17,102.01,85.01,48,0.023,18.0
1,313,313,2006-07,101181,Jose Calderon,Jose,1610612761,TOR,Toronto Raptors,20601214,2007-04-17T00:00:00,TOR @ DET,L,13.316666666666666,3,7,0.429,0,0,0.0,0,0,0.0,1,2,3,2,1,1,0,1,0,1,6,-18,14.6,0,0,13.0,1,12467,12467,12467,19204,10910,11438,12369,7913,12853,7913,14315,15277,14315,6978,11788,11573,7729,9671,4311,7149,16867,1,12889,14046,23959,14435,2110,33,14728,,13:19,,1610612761,TOR,Toronto,101181,Jose Calderon,Jose,,,13.000000:19,61.3,59.3,134.3,130.8,-72.9,-71.5,0.667,2.0,20.0,0.083,0.333,0.167,10.0,0.429,0.429,0.286,0.295,92.64,95.52,79.6,27,0.143,5.0
2,664,664,2006-07,101181,Jose Calderon,Jose,1610612761,TOR,Toronto Raptors,20601199,2007-04-15T00:00:00,TOR vs. NYK,W,32.7,8,17,0.471,0,3,0.0,2,2,1.0,1,0,1,6,0,4,0,0,3,4,18,4,40.2,0,0,33.0,1,1,1,1,7021,2075,1734,10977,7913,4736,7913,7129,8848,1,6978,20642,18259,1713,17006,134,7149,1,14974,3643,3844,7567,2459,2110,33,3796,,32:42,,1610612761,TOR,Toronto,101181,Jose Calderon,Jose,,,32.000000:42,110.2,112.3,104.4,106.2,5.8,6.2,0.316,0.0,26.1,0.033,0.0,0.019,0.0,0.471,0.503,0.239,0.239,97.14,95.41,79.51,65,0.151,17.0
3,1013,1013,2006-07,101181,Jose Calderon,Jose,1610612761,TOR,Toronto Raptors,20601175,2007-04-13T00:00:00,TOR vs. DET,W,17.033333333333335,3,6,0.5,1,3,0.333,1,2,0.5,0,1,1,2,1,2,0,0,0,4,8,-9,17.2,0,0,16.0,1,1,1,1,17182,10910,13023,7647,3925,4736,5256,11094,8848,10900,13399,15940,18259,7729,9671,1479,7149,1,1,3643,11777,20323,12758,2110,33,12673,,17:02,,1610612761,TOR,Toronto,101181,Jose Calderon,Jose,,,17.000000:02,88.8,84.4,111.5,112.5,-22.7,-28.1,0.4,2.0,20.0,0.0,0.063,0.026,10.0,0.583,0.581,0.186,0.193,88.32,90.18,75.15,32,0.205,20.0
4,1556,1556,2006-07,101181,Jose Calderon,Jose,1610612761,TOR,Toronto Raptors,20601152,2007-04-09T00:00:00,TOR @ MIN,W,20.033333333333335,4,5,0.8,2,2,1.0,2,4,0.5,0,0,0,7,0,2,0,0,1,3,12,11,28.5,0,0,25.0,1,1,1,1,15397,8223,14684,1503,1814,6789,1,7129,4951,10900,13399,20642,21832,1180,17006,1479,7149,1,4150,5639,7838,3244,6443,2110,33,7222,,20:02,,1610612761,TOR,Toronto,101181,Jose Calderon,Jose,,,20.000000:02,118.9,122.0,99.8,95.1,19.1,26.8,0.538,0.0,50.0,0.0,0.0,0.0,0.0,1.0,0.888,0.159,0.163,97.18,98.24,81.86,41,0.227,7.0
5,1708,1708,2006-07,101181,Jose Calderon,Jose,1610612761,TOR,Toronto Raptors,20601145,2007-04-08T00:00:00,TOR vs. CHI,W,15.766666666666667,0,4,0.0,0,1,0.0,0,0,0.0,0,1,1,8,1,0,0,0,2,1,0,6,12.2,0,0,9.0,1,1,1,1,17888,20848,16467,20848,7913,9386,7913,14315,15277,14315,13399,15940,18259,801,9671,11383,7149,1,9414,12889,21732,6038,16005,2110,33,17591,,15:46,,1610612761,TOR,Toronto,101181,Jose Calderon,Jose,,,15.000000:46,107.6,112.1,92.5,91.2,15.1,20.9,0.615,8.0,61.5,0.0,0.053,0.03,7.7,0.0,0.0,0.147,0.145,103.39,101.99,84.99,33,0.035,20.0
6,2082,2082,2006-07,101181,Jose Calderon,Jose,1610612761,TOR,Toronto Raptors,20601121,2007-04-06T00:00:00,TOR @ PHI,W,21.116666666666667,4,10,0.4,1,3,0.333,0,0,0.0,0,0,0,6,1,1,0,0,1,0,9,8,20.0,0,0,18.0,1,1,1,1,14686,8223,7291,13414,3925,4736,5256,14315,15277,14315,13399,20642,21832,1713,9671,4311,7149,1,4150,18405,10791,4807,10991,2110,33,11365,,21:07,,1610612761,TOR,Toronto,101181,Jose Calderon,Jose,,,21.000000:07,100.4,100.0,84.5,77.8,15.8,22.2,0.462,6.0,35.3,0.0,0.0,0.0,5.9,0.45,0.45,0.25,0.251,95.74,100.02,83.35,43,0.136,5.0
7,2298,2298,2006-07,101181,Jose Calderon,Jose,1610612761,TOR,Toronto Raptors,20601109,2007-04-04T00:00:00,TOR @ ORL,W,18.028333333333332,4,4,1.0,0,0,0.0,0,0,0.0,0,1,1,7,5,1,0,0,0,0,8,5,17.7,0,0,18.0,1,1,1,1,16596,8223,16467,1,7913,12853,7913,14315,15277,14315,13399,15940,18259,1180,388,4311,7149,1,1,18405,11777,6772,12467,2110,33,11365,,18:02,,1610612761,TOR,Toronto,101181,Jose Calderon,Jose,,,18.000000:02,112.0,112.8,93.0,97.5,19.0,15.3,0.636,1.4,43.8,0.0,0.05,0.03,31.3,1.0,1.0,0.225,0.223,108.1,105.17,87.64,39,0.214,7.0
8,2540,2540,2006-07,101181,Jose Calderon,Jose,1610612761,TOR,Toronto Raptors,20601102,2007-04-03T00:00:00,TOR @ MIA,L,19.55666666666667,2,6,0.333,1,4,0.25,0,1,0.0,0,0,0,2,0,1,0,0,0,3,5,1,11.0,0,0,10.0,1,12467,12467,12467,15675,13865,13023,15687,3925,3134,6624,14315,13961,14315,13399,20642,21832,7729,17006,4311,7149,1,1,5639,15505,10429,16798,2110,33,16868,,19:33,,1610612761,TOR,Toronto,101181,Jose Calderon,Jose,,,19.000000:33,95.0,97.1,92.1,94.1,3.0,2.9,0.25,0.0,25.0,0.0,0.0,0.0,0.0,0.417,0.388,0.167,0.163,85.27,83.45,69.54,34,0.061,7.0
9,2725,2725,2006-07,101181,Jose Calderon,Jose,1610612761,TOR,Toronto Raptors,20601095,2007-04-01T00:00:00,TOR vs. CHA,W,20.95,6,9,0.667,0,0,0.0,2,2,1.0,1,0,1,5,0,1,0,0,4,2,14,6,25.7,0,0,22.0,1,1,1,1,14801,4361,8489,2857,7913,12853,7913,7129,8848,1,6978,20642,18259,2508,17006,4311,7149,1,19728,8655,6239,6038,7791,2110,33,8858,,20:57,,1610612761,TOR,Toronto,101181,Jose Calderon,Jose,,,20.000000:57,128.7,128.9,111.3,113.2,17.4,15.8,0.357,0.0,33.3,0.048,0.0,0.028,0.0,0.667,0.709,0.204,0.208,87.89,87.06,72.55,38,0.16,20.0
