,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,3679,3679,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20601045,2007-03-26T00:00:00,TOR @ BOS,L,38.553333333333335,2,7,0.286,1,6,0.167,0,0,0.0,1,4,5,2,2,1,0,0,2,1,5,-14,15.0,0,0,15.0,1,12467,12467,12467,3209,13865,11438,17919,3925,1204,7665,14315,15277,14315,6978,5758,6745,7729,5018,4311,7149,1,9414,12889,15505,22880,14192,2110,33,13396,,38:33,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,38.000000:33,78.3,78.9,96.6,98.7,-18.3,-19.7,0.1,1.0,18.2,0.027,0.1,0.065,18.2,0.357,0.357,0.11,0.112,95.37,94.0,78.33,76,0.037,0.0
1,4124,4124,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20601020,2007-03-23T00:00:00,TOR vs. DEN,W,40.89833333333333,6,11,0.545,5,9,0.556,5,6,0.833,1,8,9,0,0,1,0,0,2,4,22,32,35.8,0,0,38.0,1,1,1,1,1846,4361,6193,6869,119,226,2521,2402,2724,6860,6978,1153,2150,16786,17006,4311,7149,1,9414,3643,2167,55,3617,2110,33,2334,,40:54,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,40.000000:54,130.7,133.8,94.6,94.9,36.1,38.8,0.0,0.0,0.0,0.033,0.154,0.11,0.0,0.773,0.806,0.161,0.159,94.53,93.3,77.75,80,0.144,12.0
2,4343,4343,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20601007,2007-03-21T00:00:00,TOR vs. ORL,W,31.985,1,7,0.143,1,5,0.2,0,0,0.0,1,8,9,3,3,0,0,0,3,2,3,3,15.3,0,0,16.0,1,1,1,1,7462,17157,11438,20492,3925,1976,7327,14315,15277,14315,6978,1153,2150,5327,2385,11383,7149,1,14974,8655,18230,8480,13995,2110,33,12673,,31:59,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,31.000000:59,94.3,93.4,83.2,84.4,11.1,9.1,0.167,1.0,23.1,0.031,0.195,0.123,23.1,0.214,0.214,0.143,0.146,94.03,93.79,78.16,61,0.032,12.0
3,4788,4788,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600988,2007-03-18T00:00:00,TOR @ NYK,L,24.733333333333334,1,5,0.2,1,5,0.2,0,0,0.0,0,5,5,1,2,1,0,0,0,1,3,-10,11.5,0,0,12.0,1,12467,12467,12467,12290,17157,14684,19662,3925,1976,7327,14315,15277,14315,13399,3866,6745,11213,5018,4311,7149,1,1,12889,18230,20973,16494,2110,33,15412,,24:44,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,24.000000:44,80.8,81.6,105.5,104.2,-24.7,-22.5,0.071,0.5,12.5,0.0,0.2,0.106,25.0,0.3,0.3,0.137,0.139,94.05,94.12,78.44,49,0.051,1.0
4,5044,5044,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600970,2007-03-16T00:00:00,TOR vs. HOU,L,35.76833333333333,3,6,0.5,1,2,0.5,2,6,0.333,0,4,4,1,2,1,0,1,3,3,9,-8,16.3,0,0,17.0,1,12467,12467,12467,5016,10910,13023,7647,3925,6789,2568,7129,2724,13783,13399,5758,8939,11213,5018,4311,7149,16867,14974,5639,10791,19628,13380,2110,33,12020,,35:46,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,35.000000:46,96.1,97.4,108.8,109.2,-12.8,-11.8,0.045,0.5,8.3,0.0,0.111,0.057,16.7,0.583,0.521,0.136,0.137,103.57,102.66,85.55,77,0.022,12.0
5,5308,5308,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600957,2007-03-14T00:00:00,TOR vs. NYK,W,33.36666666666667,6,10,0.6,4,7,0.571,4,4,1.0,0,4,4,0,2,2,0,0,0,3,20,18,28.8,0,0,32.0,1,1,1,1,6592,4361,7291,4745,325,711,2434,3434,4951,1,13399,5758,8939,16786,5018,1479,7149,1,1,5639,2916,1139,6309,2110,33,4122,,33:22,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,33.000000:22,127.4,122.4,94.2,95.5,33.2,26.9,0.0,0.0,0.0,0.0,0.148,0.082,14.3,0.8,0.85,0.2,0.208,95.15,96.38,80.32,67,0.158,12.0
6,5723,5723,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600944,2007-03-12T00:00:00,TOR @ MIL,W,13.066666666666666,3,7,0.429,1,3,0.333,0,0,0.0,1,2,3,0,1,0,0,0,0,1,7,2,9.6,0,0,11.0,1,1,1,1,19329,10910,11438,12369,3925,4736,5256,14315,15277,14315,6978,11788,11573,16786,9671,11383,7149,1,1,12889,13066,9348,17767,2110,33,16119,,13:04,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,13.000000:04,120.7,121.7,107.4,108.3,13.3,13.4,0.0,0.0,0.0,0.071,0.286,0.143,12.5,0.5,0.5,0.276,0.274,87.06,86.33,71.94,23,0.106,0.0
7,5882,5882,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600934,2007-03-11T00:00:00,TOR vs. SEA,W,20.921666666666667,4,7,0.571,1,2,0.5,0,0,0.0,0,1,1,0,1,0,0,0,1,0,9,1,9.2,0,0,11.0,1,1,1,1,14822,8223,11438,5805,3925,6789,2568,14315,15277,14315,13399,15940,18259,16786,9671,11383,7149,1,4150,18405,10791,10429,18032,2110,33,16119,,20:55,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,20.000000:55,106.0,105.0,99.2,95.3,6.7,9.7,0.0,0.0,0.0,0.0,0.048,0.029,12.5,0.643,0.643,0.195,0.197,92.87,95.21,79.34,40,0.067,11.0
8,6316,6316,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600907,2007-03-07T00:00:00,TOR vs. MEM,W,16.433333333333334,0,3,0.0,0,1,0.0,0,0,0.0,0,3,3,1,0,0,0,1,0,0,0,0,5.1,0,0,4.0,1,1,1,1,17508,20848,18204,20848,7913,9386,7913,14315,15277,14315,13399,8412,11573,11213,17006,11383,7149,16867,1,18405,21732,11511,20765,2110,33,21097,,16:26,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,16.000000:26,101.2,100.0,95.0,100.0,6.2,0.0,0.077,0.0,25.0,0.0,0.214,0.094,0.0,0.0,0.0,0.083,0.084,92.42,90.55,75.46,31,0.022,12.0
9,6521,6521,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600900,2007-03-06T00:00:00,TOR @ WAS,L,19.631666666666668,3,6,0.5,0,3,0.0,0,0,0.0,1,2,3,1,1,1,0,0,2,1,6,-9,13.1,0,0,12.0,1,12467,12467,12467,15627,10910,13023,7647,7913,4736,7913,14315,15277,14315,6978,11788,11573,11213,9671,4311,7149,1,9414,12889,14046,20323,15427,2110,33,15412,,19:38,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,19.000000:38,108.3,104.9,122.1,126.8,-13.8,-22.0,0.077,1.0,12.5,0.059,0.125,0.091,12.5,0.5,0.5,0.159,0.164,100.64,100.25,83.54,41,0.061,0.0
10,6920,6920,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600881,2007-03-03T00:00:00,TOR @ CLE,L,19.3,0,5,0.0,0,1,0.0,0,0,0.0,1,1,2,2,0,0,0,2,2,0,0,-3,5.4,0,0,4.0,1,12467,12467,12467,15820,20848,14684,20848,7913,9386,7913,14315,15277,14315,6978,15940,14677,7729,17006,11383,7149,22752,9414,18405,21732,15010,20516,2110,33,21097,,19:18,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,19.000000:18,82.8,89.5,96.9,97.4,-14.1,-7.9,0.143,0.0,28.6,0.042,0.037,0.039,0.0,0.0,0.0,0.114,0.111,98.59,94.51,78.76,38,-0.063,0.0
11,7185,7185,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600868,2007-03-02T00:00:00,TOR vs. MIL,L,30.815,5,9,0.556,3,5,0.6,0,2,0.0,0,3,3,2,0,3,2,0,0,2,13,-3,34.6,0,0,31.0,1,12467,12467,12467,8234,6053,8489,6448,776,1976,2172,14315,8848,14315,13399,8412,11573,7729,17006,465,1001,1,1,8655,7031,15010,3967,2110,33,4508,,30:49,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,30.000000:49,93.3,94.9,98.0,98.3,-4.7,-3.4,0.133,0.0,16.7,0.0,0.094,0.044,0.0,0.722,0.658,0.145,0.147,93.65,92.68,77.24,59,0.173,12.0
12,7532,7532,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600861,2007-02-28T00:00:00,TOR @ HOU,W,33.33833333333333,1,5,0.2,1,3,0.333,0,0,0.0,0,4,4,3,1,2,0,0,1,1,3,16,17.3,0,0,15.0,1,1,1,1,6617,17157,14684,19662,3925,4736,5256,14315,15277,14315,13399,5758,8939,5327,9671,1479,7149,1,4150,12889,18230,1560,12705,2110,33,13396,,33:20,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,33.000000:20,121.6,117.5,96.2,96.7,25.5,20.8,0.103,3.0,33.3,0.0,0.129,0.077,11.1,0.3,0.3,0.091,0.094,87.22,88.55,73.79,63,0.046,1.0
13,7683,7683,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600843,2007-02-26T00:00:00,TOR @ SAS,L,22.466666666666665,4,7,0.571,0,2,0.0,0,0,0.0,0,0,0,1,1,1,0,0,0,2,8,-18,11.5,0,0,11.0,1,12467,12467,12467,13793,8223,11438,5805,7913,6789,7913,14315,15277,14315,13399,20642,21832,11213,9671,4311,7149,1,1,8655,11777,23959,16494,2110,33,16119,,22:28,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,22.000000:28,86.8,83.3,122.7,126.2,-35.9,-42.9,0.077,1.0,11.1,0.0,0.0,0.0,11.1,0.571,0.571,0.167,0.173,89.22,89.73,74.78,42,0.069,1.0
14,8096,8096,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600827,2007-02-24T00:00:00,TOR @ CHA,W,14.766666666666667,2,3,0.667,1,2,0.5,0,0,0.0,0,3,3,0,0,1,0,0,2,0,5,7,11.6,0,0,11.0,1,1,1,1,18432,13865,18204,2857,3925,6789,2568,14315,15277,14315,13399,8412,11573,16786,17006,4311,7149,1,9414,18405,15505,5395,16412,2110,33,16119,,14:46,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,14.000000:46,83.8,82.8,61.0,58.6,22.8,24.1,0.0,0.0,0.0,0.0,0.2,0.111,0.0,0.833,0.833,0.1,0.101,91.86,94.27,78.56,29,0.158,0.0
15,8304,8304,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600814,2007-02-23T00:00:00,TOR vs. IND,W,36.31666666666667,6,9,0.667,4,5,0.8,0,0,0.0,1,7,8,5,0,2,0,0,2,1,16,26,39.1,0,0,37.0,1,1,1,1,4679,4361,8489,2857,325,1976,1202,14315,15277,14315,6978,1727,2881,2508,17006,1479,7149,1,9414,12889,4945,230,2710,2110,33,2595,,36:19,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,36.000000:19,129.6,127.5,90.6,92.5,38.9,35.0,0.192,0.0,35.7,0.037,0.152,0.11,0.0,0.889,0.889,0.123,0.127,90.09,89.88,74.9,69,0.179,12.0
16,8611,8611,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600800,2007-02-21T00:00:00,TOR vs. CLE,L,31.096666666666668,3,10,0.3,1,2,0.5,0,0,0.0,0,5,5,1,1,1,0,1,2,2,7,-7,16.5,0,0,16.0,1,12467,12467,12467,8057,10910,7291,17680,3925,6789,2568,14315,15277,14315,13399,3866,6745,11213,9671,4311,7149,16867,9414,8655,13066,18849,13240,2110,33,12673,,31:06,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,31.000000:06,86.7,83.9,97.7,93.7,-11.0,-9.8,0.056,1.0,8.3,0.0,0.156,0.081,8.3,0.35,0.35,0.169,0.175,92.89,96.47,80.39,62,0.041,12.0
17,9202,9202,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600775,2007-02-14T00:00:00,TOR vs. NJN,W,31.39666666666667,3,7,0.429,3,5,0.6,2,2,1.0,1,2,3,3,0,1,0,1,3,1,11,6,22.1,0,0,22.0,1,1,1,1,7862,10910,11438,12369,776,1976,2172,7129,8848,1,6978,11788,11573,5327,17006,4311,7149,16867,14974,12889,8804,6038,9721,2110,33,8858,,31:24,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,31.000000:24,126.6,132.2,124.2,122.0,2.4,10.2,0.115,0.0,27.3,0.045,0.077,0.063,0.0,0.643,0.698,0.125,0.122,91.39,90.2,75.17,59,0.07,12.0
18,9229,9229,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600772,2007-02-13T00:00:00,TOR @ CHI,W,25.52166666666667,5,8,0.625,4,5,0.8,0,0,0.0,0,1,1,1,1,0,0,0,0,3,14,5,15.7,0,0,20.0,1,1,1,1,11762,6053,9950,4267,325,1976,1202,14315,15277,14315,13399,15940,18259,11213,9671,11383,7149,1,1,5639,6239,6772,13756,2110,33,10084,,25:31,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,25.000000:31,125.5,126.5,118.8,116.3,6.8,10.2,0.053,1.0,10.0,0.0,0.048,0.026,10.0,0.875,0.875,0.17,0.175,91.59,92.16,76.8,49,0.105,1.0
19,9679,9679,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600750,2007-02-10T00:00:00,TOR @ DET,L,22.716666666666665,3,6,0.5,1,2,0.5,0,0,0.0,0,2,2,1,0,1,0,0,1,0,7,7,13.9,0,0,13.0,1,12467,12467,12467,13627,10910,13023,7647,3925,6789,2568,14315,15277,14315,13399,11788,14677,11213,17006,4311,7149,1,4150,18405,13066,5395,14896,2110,33,14728,,22:43,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,22.000000:43,119.3,119.5,101.9,102.4,17.3,17.1,0.056,0.0,14.3,0.0,0.095,0.057,0.0,0.583,0.583,0.143,0.143,86.93,86.63,72.19,41,0.074,0.0
20,9782,9782,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600738,2007-02-09T00:00:00,TOR vs. LAL,W,37.42333333333333,2,9,0.222,1,5,0.2,2,4,0.5,1,9,10,1,1,3,0,0,2,2,7,11,28.5,0,0,25.0,1,1,1,1,3961,13865,8489,19492,3925,1976,7327,7129,4951,10900,6978,711,1567,11213,9671,465,7149,1,9414,8655,13066,3244,6443,2110,33,7222,,37:25,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,37.000000:25,104.3,101.4,85.0,85.1,19.4,16.2,0.037,1.0,7.7,0.028,0.231,0.133,7.7,0.278,0.325,0.15,0.154,93.04,94.27,78.56,73,0.081,12.0
21,10188,10188,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600725,2007-02-07T00:00:00,TOR vs. ORL,W,33.223333333333336,6,11,0.545,1,5,0.2,2,2,1.0,0,5,5,2,1,2,2,0,0,2,15,15,35.0,0,0,31.0,1,1,1,1,6692,4361,6193,6869,3925,1976,7327,7129,8848,1,13399,3866,6745,7729,9671,1479,1001,1,1,8655,5603,1850,3851,2110,33,4508,,33:13,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,33.000000:13,131.6,128.1,103.3,104.7,28.2,23.4,0.091,2.0,13.3,0.0,0.172,0.093,6.7,0.591,0.631,0.181,0.188,91.86,92.47,77.05,64,0.151,12.0
22,10549,10549,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600709,2007-02-04T00:00:00,TOR vs. LAC,W,33.86666666666667,6,8,0.75,4,5,0.8,1,2,0.5,0,5,5,2,3,2,0,0,1,4,17,16,29.0,0,0,32.0,1,1,1,1,6267,4361,9950,1840,325,1976,1202,11094,8848,10900,13399,3866,6745,7729,2385,1479,7149,1,4150,3643,4374,1560,6212,2110,33,4122,,33:52,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,33.000000:52,131.7,132.4,107.7,107.2,23.9,25.1,0.08,0.67,14.3,0.0,0.152,0.088,21.4,1.0,0.957,0.169,0.171,97.11,97.09,80.91,68,0.13,12.0
23,10814,10814,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600693,2007-02-02T00:00:00,TOR @ ATL,W,18.485,1,6,0.167,0,1,0.0,1,2,0.5,2,4,6,2,0,0,0,0,0,1,3,4,13.2,0,0,11.0,1,1,1,1,16340,17157,13023,20241,7913,9386,7913,11094,8848,10900,3553,5758,5105,7729,17006,11383,7149,1,1,12889,18230,7567,15342,2110,33,16119,,18:29,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,18.000000:29,140.5,134.4,110.8,125.8,29.7,8.6,0.154,0.0,22.2,0.118,0.25,0.182,0.0,0.167,0.218,0.179,0.191,85.43,81.8,68.16,32,0.058,0.0
24,11241,11241,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600674,2007-01-31T00:00:00,TOR vs. WAS,W,20.616666666666667,2,6,0.333,1,2,0.5,0,0,0.0,2,5,7,2,0,0,0,0,0,1,5,11,16.4,0,0,15.0,1,1,1,1,15017,13865,13023,15687,3925,6789,2568,14315,15277,14315,3553,3866,3857,7729,17006,11383,7149,1,1,12889,15505,3244,13297,2110,33,13396,,20:37,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,20.000000:37,130.1,131.0,101.7,104.8,28.4,26.2,0.1,0.0,25.0,0.154,0.294,0.233,0.0,0.417,0.417,0.13,0.13,99.6,97.78,81.49,42,0.107,12.0
25,11781,11781,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600647,2007-01-27T00:00:00,TOR @ IND,L,29.4,3,9,0.333,1,3,0.333,0,0,0.0,0,7,7,3,0,1,0,2,3,1,7,-5,22.9,0,0,20.0,1,12467,12467,12467,9172,10910,8489,15687,3925,4736,5256,14315,15277,14315,13399,1727,3857,5327,17006,4311,7149,22752,14974,12889,13066,17099,9304,2110,33,10084,,29:24,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,29.000000:24,100.4,103.6,113.2,112.7,-12.9,-9.1,0.176,0.0,25.0,0.0,0.259,0.137,0.0,0.389,0.389,0.148,0.148,91.07,89.8,74.83,55,0.088,0.0
26,11894,11894,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600634,2007-01-26T00:00:00,TOR vs. BOS,W,32.833333333333336,3,9,0.333,0,4,0.0,2,2,1.0,3,5,8,5,0,3,1,0,1,2,8,14,37.1,0,0,29.0,1,1,1,1,6924,10910,8489,15687,7913,3134,7913,7129,8848,1,1756,3866,2881,2508,17006,465,2498,1,4150,8655,11777,2165,3253,2110,33,5326,,32:50,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,32.000000:50,116.6,115.8,85.9,92.9,30.7,22.9,0.25,0.0,33.3,0.097,0.227,0.151,0.0,0.333,0.405,0.152,0.155,85.61,82.6,68.83,57,0.155,12.0
27,12209,12209,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600621,2007-01-24T00:00:00,TOR vs. NOK,W,29.6,3,10,0.3,2,5,0.4,0,0,0.0,1,0,1,2,0,2,0,0,2,0,8,14,18.2,0,0,17.0,1,1,1,1,9014,10910,7291,17680,1814,1976,4699,14315,15277,14315,6978,20642,18259,7729,17006,1479,7149,1,9414,18405,11777,2165,12128,2110,33,12020,,29:36,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,29.000000:36,111.3,110.5,85.7,83.1,25.6,27.5,0.1,0.0,16.7,0.036,0.0,0.016,0.0,0.4,0.4,0.164,0.165,92.27,94.05,78.38,57,0.037,12.0
28,12499,12499,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600606,2007-01-22T00:00:00,TOR vs. CHA,W,26.516666666666666,2,5,0.4,1,3,0.333,3,4,0.75,1,5,6,5,3,3,0,0,0,5,8,12,28.7,0,0,26.0,1,1,1,1,11075,13865,14684,13414,3925,4736,5256,5108,4951,7968,6978,3866,5105,2508,2385,465,7149,1,1,2249,11777,2833,6350,2110,33,6718,,26:31,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,26.000000:31,104.2,108.5,80.7,83.0,23.5,25.5,0.278,1.67,33.3,0.04,0.2,0.12,20.0,0.5,0.592,0.172,0.173,88.05,85.08,70.9,47,0.2,12.0
29,13048,13048,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600581,2007-01-19T00:00:00,TOR vs. UTA,L,23.1,0,5,0.0,0,2,0.0,0,0,0.0,0,2,2,1,1,1,1,1,1,1,0,-6,8.9,0,0,7.0,1,12467,12467,12467,13369,20848,14684,20848,7913,6789,7913,14315,15277,14315,13399,11788,14677,11213,9671,4311,2498,16867,4150,12889,21732,17991,18281,2110,33,18998,,23:06,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,23.000000:06,93.2,95.0,103.5,107.3,-10.3,-12.3,0.063,1.0,14.3,0.0,0.1,0.048,14.3,0.0,0.0,0.125,0.128,86.52,84.16,70.13,40,-0.036,12.0
30,13334,13334,2006-07,200816,Jorge Garbajosa,Jorge,1610612761,TOR,Toronto Raptors,20600568,2007-01-17T00:00:00,TOR vs. SAC,W,39.025,5,10,0.5,2,5,0.4,4,4,1.0,3,3,6,3,0,2,0,0,2,4,16,19,33.7,0,0,31.0,1,1,1,1,2876,6053,7291,7647,1814,1976,4699,3434,4951,1,1756,8412,5105,5327,17006,1479,7149,1,9414,3643,4945,974,4284,2110,33,4508,,39:02,,1610612761,TOR,Toronto,200816,Jorge Garbajosa,Jorge,F,,39.000000:02,109.4,111.7,87.6,87.0,21.8,24.7,0.107,0.0,21.4,0.088,0.086,0.087,0.0,0.6,0.68,0.131,0.132,95.37,94.71,78.92,77,0.152,12.0
