,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,107,107,2006-07,2454,Junior Harrington,Junior,1610612763,MEM,Memphis Grizzlies,20601225,2007-04-18T00:00:00,MEM @ MIN,W,22.0,1,3,0.333,0,0,0.0,0,0,0.0,0,1,1,5,3,0,3,0,4,1,2,4,16.7,0,0,14.0,1,1,1,1,14113,17157,18204,15687,7913,12853,7913,14315,15277,14315,13399,15940,18259,2508,2385,11383,401,1,19728,12889,19134,7567,13095,2110,33,14064,,22:00,,1610612763,MEM,Memphis,2454,Junior Harrington,Junior,,,22.000000:00,120.1,115.6,109.8,106.7,10.4,8.9,0.25,1.67,45.5,0.0,0.034,0.02,27.3,0.333,0.333,0.111,0.117,94.91,98.18,81.82,45,0.006,5.0
1,480,480,2006-07,2454,Junior Harrington,Junior,1610612763,MEM,Memphis Grizzlies,20601206,2007-04-16T00:00:00,MEM vs. SAS,W,12.7,4,4,1.0,1,1,1.0,0,0,0.0,0,3,3,1,0,0,0,0,2,1,9,2,14.1,0,0,14.0,1,1,1,1,19543,8223,16467,1,3925,9386,1,14315,15277,14315,13399,8412,11573,11213,17006,11383,7149,1,9414,12889,10791,9348,14759,2110,33,14064,,12:42,,1610612763,MEM,Memphis,2454,Junior Harrington,Junior,,,12.000000:42,127.4,120.8,109.0,112.5,18.4,8.3,0.125,0.0,20.0,0.0,0.231,0.158,0.0,1.125,1.125,0.167,0.176,89.8,90.71,75.59,24,0.202,20.0
2,807,807,2006-07,2454,Junior Harrington,Junior,1610612763,MEM,Memphis Grizzlies,20601189,2007-04-14T00:00:00,MEM vs. DEN,W,19.803333333333335,3,3,1.0,0,0,0.0,3,4,0.75,0,1,1,4,3,1,0,0,3,2,9,-3,16.2,0,0,16.0,1,1,1,1,15530,10910,18204,1,7913,12853,7913,5108,4951,7968,13399,15940,18259,3671,2385,4311,7149,1,14974,8655,10791,15010,13428,2110,33,12673,,19:48,,1610612763,MEM,Memphis,2454,Junior Harrington,Junior,,,19.000000:48,119.8,111.1,122.1,123.3,-2.3,-12.1,0.25,1.33,33.3,0.0,0.067,0.033,25.0,1.0,0.945,0.16,0.171,103.16,106.65,88.87,45,0.098,19.0
3,1419,1419,2006-07,2454,Junior Harrington,Junior,1610612763,MEM,Memphis Grizzlies,20601161,2007-04-10T00:00:00,MEM vs. SAC,L,23.366666666666667,3,5,0.6,1,2,0.5,2,2,1.0,0,3,3,3,3,1,0,0,2,1,9,5,17.1,0,0,18.0,1,12467,12467,12467,13172,10910,14684,4745,3925,6789,2568,7129,8848,1,13399,8412,11573,5327,2385,4311,7149,1,9414,12889,10791,6772,12833,2110,33,11365,,23:22,,1610612763,MEM,Memphis,2454,Junior Harrington,Junior,,,23.000000:22,103.1,100.0,92.8,93.3,10.3,6.7,0.231,1.0,25.0,0.0,0.15,0.071,25.0,0.7,0.765,0.176,0.185,93.34,94.49,78.74,47,0.114,19.0
4,1779,1779,2006-07,2454,Junior Harrington,Junior,1610612763,MEM,Memphis Grizzlies,20601134,2007-04-07T00:00:00,MEM @ ORL,L,31.366666666666667,2,7,0.286,0,1,0.0,0,0,0.0,2,1,3,3,2,0,0,1,4,0,4,-9,10.1,0,0,10.0,1,12467,12467,12467,7881,13865,11438,17919,7913,9386,7913,14315,15277,14315,3553,15940,11573,5327,5018,11383,7149,16867,19728,18405,16506,20323,17452,2110,33,16868,,31:22,,1610612763,MEM,Memphis,2454,Junior Harrington,Junior,G,,31.000000:22,104.0,100.0,119.3,116.4,-15.3,-16.4,0.167,1.5,25.0,0.071,0.043,0.059,16.7,0.286,0.286,0.127,0.133,91.17,94.11,78.43,62,-0.024,4.0
5,2079,2079,2006-07,2454,Junior Harrington,Junior,1610612763,MEM,Memphis Grizzlies,20601127,2007-04-06T00:00:00,MEM vs. GSW,L,31.033333333333335,4,8,0.5,0,0,0.0,2,2,1.0,1,1,2,3,7,1,0,0,5,1,10,-4,12.9,0,0,17.0,1,12467,12467,12467,8096,8223,9950,7647,7913,12853,7913,7129,8848,1,6978,15940,14677,5327,53,4311,7149,1,22963,12889,9703,16081,15562,2110,33,12020,,31:02,,1610612763,MEM,Memphis,2454,Junior Harrington,Junior,G,,31.000000:02,100.5,98.6,101.2,102.8,-0.7,-4.2,0.15,0.43,15.8,0.043,0.034,0.038,36.8,0.5,0.563,0.213,0.22,108.92,109.04,90.87,70,-0.005,16.0
6,2487,2487,2006-07,2454,Junior Harrington,Junior,1610612763,MEM,Memphis Grizzlies,20601103,2007-04-03T00:00:00,MEM vs. PHX,L,17.883333333333333,2,7,0.286,0,0,0.0,0,0,0.0,0,4,4,1,1,1,0,1,1,0,4,-11,12.3,0,0,11.0,1,12467,12467,12467,16682,13865,11438,17919,7913,12853,7913,14315,15277,14315,13399,5758,8939,11213,9671,4311,7149,16867,4150,18405,16506,21536,15969,2110,33,16119,,17:53,,1610612763,MEM,Memphis,2454,Junior Harrington,Junior,G,,17.000000:53,94.4,92.1,122.6,121.1,-28.2,-28.9,0.091,1.0,11.1,0.0,0.308,0.118,11.1,0.286,0.286,0.174,0.177,100.12,101.99,85.0,38,0.041,16.0
7,2688,2688,2006-07,2454,Junior Harrington,Junior,1610612763,MEM,Memphis Grizzlies,20601093,2007-04-01T00:00:00,MEM @ GSW,L,16.4,2,2,1.0,0,0,0.0,1,2,0.5,0,2,2,3,2,1,0,0,1,2,5,4,12.9,0,0,12.0,1,12467,12467,12467,17536,13865,19961,1,7913,12853,7913,11094,8848,10900,13399,11788,14677,5327,5018,4311,7149,1,4150,8655,15505,7567,15562,2110,33,15412,,16:24,,1610612763,MEM,Memphis,2454,Junior Harrington,Junior,G,,16.000000:24,108.3,108.6,96.6,97.1,11.7,11.4,0.231,1.5,42.9,0.0,0.105,0.069,28.6,1.0,0.868,0.108,0.108,102.85,102.44,85.37,35,0.104,4.0
8,3084,3084,2006-07,2454,Junior Harrington,Junior,1610612763,MEM,Memphis Grizzlies,20601083,2007-03-30T00:00:00,MEM @ SEA,L,36.55,4,10,0.4,0,3,0.0,1,2,0.5,0,3,3,7,2,1,0,0,2,1,9,-16,24.1,0,0,21.0,1,12467,12467,12467,4517,8223,7291,13414,7913,4736,7913,11094,8848,10900,13399,8412,11573,1180,5018,4311,7149,1,9414,12889,10791,23501,8622,2110,33,9422,,36:33,,1610612763,MEM,Memphis,2454,Junior Harrington,Junior,G,,36.000000:33,99.0,98.6,126.4,122.9,-27.4,-24.3,0.318,3.5,35.0,0.0,0.103,0.045,10.0,0.4,0.414,0.149,0.154,91.09,92.59,77.15,71,0.067,4.0
9,3175,3175,2006-07,2454,Junior Harrington,Junior,1610612763,MEM,Memphis Grizzlies,20601070,2007-03-29T00:00:00,MEM @ POR,W,33.45,2,7,0.286,0,0,0.0,2,2,1.0,1,3,4,7,4,2,1,1,4,1,6,12,26.3,0,0,23.0,1,1,1,1,6530,13865,11438,17919,7913,12853,7913,7129,8848,1,6978,8412,8939,1180,1012,1479,2498,16867,19728,12889,14046,2833,7487,2110,33,8290,,33:27,,1610612763,MEM,Memphis,2454,Junior Harrington,Junior,G,,33.000000:27,117.7,117.5,94.5,96.9,23.2,20.6,0.35,1.75,36.8,0.038,0.079,0.063,21.1,0.286,0.381,0.171,0.174,92.18,91.12,75.93,63,0.055,4.0
