,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,577,577,2006-07,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,20601194,2007-04-15T00:00:00,SAS @ DAL,L,27.653333333333332,6,13,0.462,0,2,0.0,4,4,1.0,0,5,5,1,1,0,0,2,2,4,16,-2,22.5,0,0,22.0,1,12467,12467,12467,10340,4361,4282,11228,7913,6789,7913,3434,4951,1,13399,3866,6745,11213,9671,11383,7149,22752,9414,3643,4945,13842,9520,2110,33,8858,,27:39,,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,,,27.000000:39,100.5,100.0,98.4,101.9,2.2,-1.9,0.071,1.0,5.9,0.0,0.192,0.1,5.9,0.462,0.542,0.267,0.277,94.29,92.86,77.39,53,0.159,6.0
1,936,936,2006-07,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,20601181,2007-04-13T00:00:00,SAS @ MIN,W,21.666666666666668,8,11,0.727,3,6,0.5,2,2,1.0,0,1,1,1,0,1,0,0,1,1,21,18,26.7,0,0,28.0,1,1,1,1,14335,2075,6193,2328,776,1204,2568,7129,8848,1,13399,15940,18259,11213,17006,4311,7149,1,4150,12889,2509,1139,7290,2110,33,5767,,21:40,,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,,,21.000000:40,131.9,137.2,93.7,93.2,38.2,44.0,0.077,0.0,8.3,0.0,0.048,0.024,0.0,0.864,0.884,0.234,0.231,98.01,96.37,80.31,43,0.245,6.0
2,1210,1210,2006-07,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,20601168,2007-04-11T00:00:00,SAS vs. SAC,W,28.633333333333333,4,9,0.444,1,2,0.5,5,5,1.0,1,1,2,6,3,0,1,0,2,3,14,6,25.4,0,0,25.0,1,1,1,1,9680,8223,8489,11764,3925,6789,2568,2402,3959,1,6978,15940,14677,1713,2385,11383,2498,1,9414,5639,6239,6038,7920,2110,33,7222,,28:38,,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,,,28.000000:38,121.1,120.7,108.4,112.3,12.7,8.4,0.273,2.0,30.0,0.045,0.032,0.038,15.0,0.5,0.625,0.219,0.223,97.93,96.39,80.33,58,0.097,17.0
3,1521,1521,2006-07,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,20601151,2007-04-09T00:00:00,SAS vs. POR,W,27.066666666666663,4,9,0.444,0,3,0.0,4,5,0.8,0,2,2,1,0,0,0,0,1,2,12,1,15.9,0,0,15.0,1,1,1,1,10737,8223,8489,11764,7913,4736,7913,3434,3959,7381,13399,11788,14677,11213,17006,11383,7149,1,4150,8655,7838,10429,13631,2110,33,13396,,27:04,,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,,,27.000000:04,114.3,116.7,115.3,114.6,-1.0,2.1,0.071,0.0,8.3,0.0,0.1,0.044,0.0,0.444,0.536,0.2,0.204,85.76,85.12,70.94,48,0.094,17.0
4,1756,1756,2006-07,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,20601137,2007-04-07T00:00:00,SAS vs. GSW,W,31.758333333333333,7,13,0.538,3,7,0.429,8,10,0.8,1,6,7,7,3,2,0,0,2,9,25,7,46.9,0,0,46.0,1,1,1,1,7619,3082,4282,7133,776,711,4552,729,746,7381,6978,2610,3857,1180,2385,1479,7149,1,9414,267,1357,5395,1219,2110,33,880,,31:46,,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,,,31.000000:46,107.5,107.9,90.8,95.3,16.8,12.6,0.389,2.33,25.9,0.036,0.146,0.101,11.1,0.654,0.718,0.282,0.289,98.57,95.97,79.98,63,0.304,17.0
5,2182,2182,2006-07,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,20601120,2007-04-05T00:00:00,SAS vs. PHX,W,23.686666666666667,3,11,0.273,1,4,0.25,0,0,0.0,1,4,5,3,4,2,0,2,4,1,7,-5,19.5,0,0,20.0,1,1,1,1,12979,10910,6193,18343,3925,3134,6624,14315,15277,14315,6978,5758,6745,5327,1012,1479,7149,22752,19728,12889,13066,17099,11317,2110,33,10084,,23:41,,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,,,23.000000:41,77.0,75.5,86.1,84.9,-9.0,-9.4,0.3,0.75,16.7,0.032,0.138,0.083,22.2,0.318,0.318,0.254,0.268,105.58,107.4,89.5,53,0.008,18.0
6,2590,2590,2006-07,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,20601104,2007-04-03T00:00:00,SAS vs. SEA,W,22.183333333333337,3,6,0.5,0,3,0.0,2,2,1.0,1,3,4,5,1,2,0,0,0,4,8,22,25.3,0,0,21.0,1,1,1,1,13978,10910,13023,7647,7913,4736,7913,7129,8848,1,6978,8412,8939,2508,9671,1479,7149,1,1,3643,11777,570,7975,2110,33,9422,,22:11,,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,,,22.000000:11,145.8,147.4,88.5,87.2,57.3,60.2,0.278,5.0,41.7,0.091,0.15,0.129,8.3,0.5,0.581,0.171,0.169,83.09,83.31,69.42,38,0.195,17.0
7,2673,2673,2006-07,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,20601090,2007-04-01T00:00:00,SAS @ IND,L,28.885,4,11,0.364,1,6,0.167,4,7,0.571,0,3,3,2,2,3,0,0,2,3,13,-14,26.6,0,0,25.0,1,12467,12467,12467,9529,8223,6193,15221,3925,1204,7665,3434,2091,10755,13399,8412,11573,7729,5018,465,7149,1,9414,5639,7031,22880,7332,2110,33,7222,,28:53,,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,,,28.000000:53,96.3,93.2,116.4,116.9,-20.1,-23.7,0.154,1.0,11.1,0.0,0.115,0.058,11.1,0.409,0.462,0.246,0.253,96.71,98.04,81.7,59,0.065,5.0
8,2923,2923,2006-07,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,20601077,2007-03-30T00:00:00,SAS vs. UTA,W,32.29333333333334,10,16,0.625,1,4,0.25,4,4,1.0,1,5,6,4,1,3,2,0,1,5,25,25,52.2,0,0,46.0,1,1,1,1,7290,818,2200,4267,3925,3134,6624,3434,4951,1,6978,3866,5105,3671,9671,465,1001,1,4150,2249,1357,300,652,2110,33,880,,32:18,,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,,,32.000000:18,140.5,144.1,96.0,95.2,44.5,48.8,0.174,4.0,18.2,0.048,0.172,0.12,4.5,0.656,0.704,0.277,0.271,91.38,90.67,75.56,59,0.229,17.0
9,3343,3343,2006-07,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,20601064,2007-03-28T00:00:00,SAS vs. NOK,W,25.656666666666663,2,11,0.182,1,7,0.143,7,8,0.875,0,5,5,7,2,0,0,2,1,6,12,6,26.5,0,0,25.0,1,1,1,1,11670,13865,6193,20189,3925,711,7827,1084,1421,6379,13399,3866,6745,1180,5018,11383,7149,22752,4150,1345,7838,6038,7381,2110,33,7222,,25:39,,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,,,25.000000:39,103.2,104.0,89.7,90.2,13.5,13.8,0.412,3.5,29.2,0.0,0.25,0.111,8.3,0.227,0.413,0.315,0.318,95.11,94.48,78.73,50,0.141,18.0
