,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,45,45,2006-07,2056,Primoz Brezec,Primoz,1610612766,CHA,Charlotte Bobcats,20601218,2007-04-18T00:00:00,CHA vs. NYK,L,4.966666666666667,1,2,0.5,0,0,0.0,1,2,0.5,2,1,3,0,0,0,0,0,1,2,3,-5,6.6,0,0,6.0,1,12467,12467,12467,23061,17157,19961,7647,7913,12853,7913,11094,8848,10900,3553,15940,11573,16786,17006,11383,7149,1,4150,8655,18230,17099,19741,2110,33,19703,,4:58,,1610612766,CHA,Charlotte,2056,Primoz Brezec,Primoz,,,4.000000:58,64.3,63.6,103.1,92.3,-38.8,-28.7,0.0,0.0,0.0,0.286,0.167,0.231,0.0,0.5,0.521,0.214,0.216,108.82,115.97,96.64,11,0.308,20.0
1,759,759,2006-07,2056,Primoz Brezec,Primoz,1610612766,CHA,Charlotte Bobcats,20601190,2007-04-14T00:00:00,CHA @ MIL,W,5.766666666666667,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,1,0,1,1.2,0,0,1.0,1,1,1,1,22681,20848,21749,20848,7913,12853,7913,14315,15277,14315,6978,20642,18259,16786,17006,11383,7149,1,1,12889,21732,10429,23241,2110,33,23261,,5:46,,1610612766,CHA,Charlotte,2056,Primoz Brezec,Primoz,,,5.000000:46,109.1,109.1,91.7,91.7,17.4,17.4,0.0,0.0,0.0,0.167,0.0,0.125,0.0,0.0,0.0,0.083,0.083,95.72,95.72,79.77,11,-0.019,8.0
2,925,925,2006-07,2056,Primoz Brezec,Primoz,1610612766,CHA,Charlotte Bobcats,20601182,2007-04-13T00:00:00,CHA @ CHI,L,10.936666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,1,2,0,0,-11,0.2,0,0,1.0,1,12467,12467,12467,20374,20848,19961,20848,7913,12853,7913,14315,15277,14315,13399,15940,18259,16786,9671,11383,7149,16867,9414,18405,21732,21536,23749,2110,33,23261,,10:56,,1610612766,CHA,Charlotte,2056,Primoz Brezec,Primoz,C,,10.000000:56,73.6,78.3,116.7,120.8,-43.1,-42.6,0.0,0.0,0.0,0.0,0.091,0.048,33.3,0.0,0.0,0.12,0.123,108.14,103.14,85.95,23,-0.11,2.0
3,1384,1384,2006-07,2056,Primoz Brezec,Primoz,1610612766,CHA,Charlotte Bobcats,20601159,2007-04-10T00:00:00,CHA vs. MIA,W,9.285,1,3,0.333,0,0,0.0,0,0,0.0,1,0,1,1,0,0,1,0,4,0,2,6,7.7,0,0,6.0,1,1,1,1,21082,17157,18204,15687,7913,12853,7913,14315,15277,14315,6978,20642,18259,11213,17006,11383,2498,1,19728,18405,19134,6038,19051,2110,33,19703,,9:17,,1610612766,CHA,Charlotte,2056,Primoz Brezec,Primoz,,,9.000000:17,116.5,115.8,92.6,84.2,23.9,31.6,0.125,0.0,25.0,0.091,0.0,0.048,0.0,0.333,0.333,0.143,0.144,93.47,98.22,81.85,19,-0.073,18.0
4,1700,1700,2006-07,2056,Primoz Brezec,Primoz,1610612766,CHA,Charlotte Bobcats,20601146,2007-04-08T00:00:00,CHA @ MIA,W,8.683333333333334,3,7,0.429,0,0,0.0,0,0,0.0,3,0,3,0,1,0,0,3,3,0,6,-2,8.6,0,0,9.0,1,1,1,1,21347,10910,11438,12369,7913,12853,7913,14315,15277,14315,1756,20642,11573,16786,9671,11383,7149,24503,14974,18405,14046,13842,18486,2110,33,17591,,8:41,,1610612766,CHA,Charlotte,2056,Primoz Brezec,Primoz,,,8.000000:41,100.0,105.9,126.3,125.0,-26.3,-19.1,0.0,0.0,0.0,0.333,0.0,0.2,12.5,0.429,0.429,0.348,0.364,93.53,91.21,76.01,17,-0.017,6.0
5,1987,1987,2006-07,2056,Primoz Brezec,Primoz,1610612766,CHA,Charlotte Bobcats,20601122,2007-04-06T00:00:00,CHA vs. IND,L,4.633333333333334,1,3,0.333,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,2,0,2,0,5.6,0,0,5.0,1,12467,12467,12467,23202,17157,18204,15687,7913,12853,7913,14315,15277,14315,6978,11788,11573,16786,17006,11383,7149,1,9414,18405,19134,11511,20400,2110,33,20394,,4:38,,1610612766,CHA,Charlotte,2056,Primoz Brezec,Primoz,,,4.000000:38,111.1,111.1,102.5,111.1,8.7,0.0,0.0,0.0,0.0,0.143,0.5,0.273,0.0,0.333,0.333,0.25,0.25,97.17,93.24,77.7,9,0.033,20.0
6,2327,2327,2006-07,2056,Primoz Brezec,Primoz,1610612766,CHA,Charlotte Bobcats,20601108,2007-04-04T00:00:00,CHA @ WAS,W,14.95,1,3,0.333,0,0,0.0,4,4,1.0,0,1,1,0,0,0,0,0,4,2,6,2,7.2,0,0,7.0,1,1,1,1,18324,17157,18204,15687,7913,12853,7913,3434,4951,1,13399,15940,18259,16786,17006,11383,7149,1,19728,8655,14046,9348,19352,2110,33,18998,,14:57,,1610612766,CHA,Charlotte,2056,Primoz Brezec,Primoz,,,14.000000:57,98.7,100.0,90.4,90.3,8.2,9.7,0.0,0.0,0.0,0.0,0.059,0.031,0.0,0.333,0.63,0.152,0.15,98.5,97.93,81.61,30,0.02,8.0
7,2761,2761,2006-07,2056,Primoz Brezec,Primoz,1610612766,CHA,Charlotte Bobcats,20601095,2007-04-01T00:00:00,CHA @ TOR,L,10.966666666666669,3,3,1.0,0,0,0.0,2,2,1.0,1,2,3,0,1,0,0,0,1,2,8,-4,10.6,0,0,11.0,1,12467,12467,12467,20366,10910,18204,1,7913,12853,7913,7129,8848,1,6978,11788,11573,16786,9671,11383,7149,1,4150,8655,11777,16081,17084,2110,33,16119,,10:58,,1610612766,CHA,Charlotte,2056,Primoz Brezec,Primoz,,,10.000000:58,116.3,120.0,129.4,127.3,-13.1,-7.3,0.0,0.0,0.0,0.125,0.222,0.176,20.0,1.0,1.031,0.227,0.231,92.53,91.91,76.6,20,0.175,8.0
8,3333,3333,2006-07,2056,Primoz Brezec,Primoz,1610612766,CHA,Charlotte Bobcats,20601060,2007-03-28T00:00:00,CHA vs. ATL,W,7.6,1,1,1.0,0,0,0.0,1,2,0.5,0,0,0,0,1,0,1,0,2,1,3,1,5.0,0,0,5.0,1,1,1,1,21781,17157,21749,1,7913,12853,7913,11094,8848,10900,13399,20642,21832,16786,9671,11383,2498,1,9414,12889,18230,10429,20791,2110,33,20394,,7:36,,1610612766,CHA,Charlotte,2056,Primoz Brezec,Primoz,,,7.000000:36,108.7,100.0,95.3,86.7,13.4,13.3,0.0,0.0,0.0,0.0,0.0,0.0,33.3,1.0,0.798,0.188,0.202,83.75,91.58,76.32,14,-0.027,21.0
9,3938,3938,2006-07,2056,Primoz Brezec,Primoz,1610612766,CHA,Charlotte Bobcats,20601032,2007-03-24T00:00:00,CHA vs. NJN,L,13.766666666666667,2,4,0.5,0,1,0.0,0,0,0.0,0,3,3,0,0,1,1,0,1,1,4,8,13.6,0,0,11.0,1,12467,12467,12467,18955,13865,16467,7647,7913,9386,7913,14315,15277,14315,13399,8412,11573,16786,17006,4311,2498,1,4150,12889,16506,4807,15071,2110,33,16119,,13:46,,1610612766,CHA,Charlotte,2056,Primoz Brezec,Primoz,,,13.000000:46,113.6,116.7,77.8,83.3,35.9,33.3,0.0,0.0,0.0,0.0,0.2,0.12,0.0,0.5,0.5,0.167,0.162,87.79,83.68,69.73,24,0.153,18.0
