,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,2063,2063,2006-07,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20601122,2007-04-06T00:00:00,CHA vs. IND,L,21.783333333333335,2,10,0.2,1,3,0.333,1,1,1.0,2,1,3,1,1,0,0,2,3,0,6,-14,10.1,0,0,11.0,1,12467,12467,12467,14259,13865,7291,19662,3925,4736,5256,11094,13961,1,3553,15940,11573,11213,9671,11383,7149,22752,14974,18405,14046,22880,17452,2110,33,16119,,21:47,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,G,,21.000000:47,87.7,88.1,121.3,124.4,-33.6,-36.3,0.071,1.0,8.3,0.065,0.059,0.063,8.3,0.25,0.287,0.204,0.211,92.81,91.45,76.21,42,-0.042,15.0
1,2306,2306,2006-07,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20601108,2007-04-04T00:00:00,CHA @ WAS,W,18.503333333333337,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,2,-1.0,0,0,0.0,1,1,1,1,16327,20848,18204,20848,7913,6789,7913,14315,15277,14315,13399,20642,21832,16786,9671,11383,7149,1,4150,18405,21732,9348,24875,2110,33,23960,,18:30,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,G,,18.000000:30,96.8,97.1,99.7,96.9,-2.9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.111,0.111,84.52,85.61,71.34,34,-0.082,3.0
2,2548,2548,2006-07,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20601100,2007-04-03T00:00:00,CHA vs. WAS,W,28.71,5,12,0.417,1,3,0.333,0,0,0.0,0,5,5,4,0,0,0,1,3,0,11,15,23.0,0,0,21.0,1,1,1,1,9646,6053,5174,13067,3925,4736,5256,14315,15277,14315,13399,3866,6745,3671,17006,11383,7149,16867,14974,18405,8804,1850,9238,2110,33,9422,,28:43,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,G,,28.000000:43,130.9,125.8,102.3,103.3,28.6,22.5,0.154,0.0,25.0,0.0,0.152,0.089,0.0,0.458,0.458,0.185,0.192,101.32,102.82,85.68,62,0.074,15.0
3,2772,2772,2006-07,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20601095,2007-04-01T00:00:00,CHA @ TOR,L,23.783333333333335,1,9,0.111,1,5,0.2,0,1,0.0,0,2,2,0,2,0,1,2,0,1,3,-7,6.4,0,0,8.0,1,12467,12467,12467,12907,17157,8489,20758,3925,1976,7327,14315,13961,14315,13399,11788,14677,16786,5018,11383,2498,22752,1,12889,18230,18849,19875,2110,33,18288,,23:47,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,G,,23.000000:47,79.9,85.1,103.8,104.4,-23.9,-19.3,0.0,0.0,0.0,0.0,0.067,0.034,18.2,0.167,0.159,0.193,0.2,96.23,92.84,77.37,47,-0.087,3.0
4,2989,2989,2006-07,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20601074,2007-03-30T00:00:00,CHA vs. MIL,W,32.766666666666666,5,13,0.385,0,3,0.0,3,3,1.0,0,1,1,1,0,1,0,1,4,2,13,15,18.7,0,0,17.0,1,1,1,1,6968,6053,4282,14506,7913,4736,7913,5108,7495,1,13399,15940,18259,11213,17006,4311,7149,16867,19728,8655,7031,1850,11789,2110,33,12020,,32:46,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,G,,32.000000:46,106.3,104.8,77.9,79.4,28.5,25.5,0.056,0.0,6.7,0.0,0.027,0.013,0.0,0.385,0.454,0.187,0.191,91.79,91.56,76.3,62,0.045,15.0
5,3360,3360,2006-07,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20601060,2007-03-28T00:00:00,CHA vs. ATL,W,35.36,7,12,0.583,4,4,1.0,1,1,1.0,0,2,2,0,1,0,0,1,2,2,19,21,20.4,0,0,25.0,1,1,1,1,5296,3082,5174,5576,325,3134,1,11094,13961,1,13399,11788,14677,16786,9671,11383,7149,16867,9414,8655,3377,678,10751,2110,33,7222,,35:22,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,G,,35.000000:22,114.0,109.7,79.3,80.6,34.6,29.2,0.0,0.0,0.0,0.0,0.045,0.027,7.7,0.75,0.764,0.169,0.175,96.68,97.74,81.45,72,0.133,15.0
6,3871,3871,2006-07,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20601032,2007-03-24T00:00:00,CHA vs. NJN,L,48.196666666666665,11,19,0.579,3,5,0.6,2,2,1.0,2,0,2,2,2,3,0,1,5,3,27,-16,39.4,0,0,40.0,1,12467,12467,12467,103,490,998,5762,776,1976,2172,7129,8848,1,3553,20642,14677,7729,5018,465,7149,16867,22963,5639,959,23501,2644,2110,33,1906,,48:12,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,G,,48.000000:12,107.5,105.8,123.3,124.4,-15.9,-18.6,0.087,1.0,8.3,0.051,0.0,0.027,8.3,0.658,0.679,0.239,0.245,85.37,85.65,71.37,86,0.106,15.0
7,4165,4165,2006-07,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20601021,2007-03-23T00:00:00,CHA @ PHI,L,34.42166666666667,4,12,0.333,0,4,0.0,1,2,0.5,3,1,4,0,1,0,0,2,0,2,9,-17,12.8,0,0,13.0,1,12467,12467,12467,5928,8223,5174,15687,7913,3134,7913,11094,8848,10900,1756,15940,8939,16786,9671,11383,7149,22752,1,8655,10791,23756,15628,2110,33,14728,,34:25,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,G,,34.000000:25,92.3,90.4,113.3,116.9,-20.9,-26.5,0.0,0.0,0.0,0.083,0.042,0.067,7.1,0.333,0.349,0.171,0.178,100.93,100.4,83.67,73,0.011,3.0
8,4307,4307,2006-07,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20601009,2007-03-21T00:00:00,CHA @ BOS,W,36.46666666666667,5,13,0.385,2,4,0.5,3,4,0.75,1,1,2,1,1,0,0,0,1,3,15,0,17.9,0,0,20.0,1,1,1,1,4563,6053,4282,14506,1814,3134,2568,5108,4951,7968,6978,15940,14677,11213,9671,11383,7149,1,4150,5639,5603,11511,12346,2110,33,10084,,36:28,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,F,,36.000000:28,97.6,95.8,98.7,95.8,-1.1,0.0,0.045,1.0,5.9,0.028,0.03,0.029,5.9,0.462,0.508,0.205,0.209,92.56,94.77,78.98,72,0.053,0.0
9,4610,4610,2006-07,2679,Matt Carroll,Matt,1610612766,CHA,Charlotte Bobcats,20600998,2007-03-20T00:00:00,CHA vs. CLE,W,36.056666666666665,4,11,0.364,2,2,1.0,10,10,1.0,0,5,5,2,1,1,0,1,1,6,20,9,31.0,0,0,31.0,1,1,1,1,4830,8223,6193,15221,1814,6789,1,314,746,1,13399,3866,6745,7729,9671,4311,7149,16867,4150,1345,2916,4201,5316,2110,33,4508,,36:03,,1610612766,CHA,Charlotte,2679,Matt Carroll,Matt,G,,36.000000:03,110.9,112.7,100.6,104.4,10.4,8.3,0.087,2.0,10.5,0.0,0.119,0.067,5.3,0.455,0.649,0.195,0.205,95.0,92.52,77.1,71,0.17,15.0
