,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,233,233,2006-07,1531,Marc Jackson,Marc,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601230,2007-04-18T00:00:00,NOK @ LAC,W,37.03666666666667,3,11,0.273,0,0,0.0,6,6,1.0,2,3,5,2,0,0,0,1,1,3,12,5,21.0,0,0,19.0,1,1,1,1,4197,10910,6193,18343,7913,12853,7913,1600,2724,1,3553,8412,6745,7729,17006,11383,7149,16867,4150,5639,7838,6772,10378,2110,33,10701,,37:02,,1610612740,NOK,New Orleans/Oklahoma City,1531,Marc Jackson,Marc,C,,37.000000:02,112.6,116.1,108.8,109.8,3.8,6.3,0.077,0.0,12.5,0.061,0.083,0.072,0.0,0.273,0.44,0.189,0.189,81.36,79.7,66.42,62,0.078,2.0
1,521,521,2006-07,1531,Marc Jackson,Marc,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601210,2007-04-16T00:00:00,NOK @ SAC,W,21.45,5,9,0.556,0,0,0.0,2,3,0.667,0,5,5,1,1,0,0,0,2,2,12,-6,18.5,0,0,18.0,1,1,1,1,14472,6053,8489,6448,7913,12853,7913,7129,7495,9468,13399,3866,6745,11213,9671,11383,7149,1,9414,8655,7838,17991,11914,2110,33,11365,,21:27,,1610612740,NOK,New Orleans/Oklahoma City,1531,Marc Jackson,Marc,C,,21.000000:27,124.6,127.7,141.6,140.4,-17.0,-12.8,0.056,1.0,8.3,0.0,0.294,0.132,8.3,0.556,0.581,0.224,0.219,106.03,105.17,87.65,47,0.083,2.0
2,735,735,2006-07,1531,Marc Jackson,Marc,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601191,2007-04-14T00:00:00,NOK @ HOU,L,24.55,10,19,0.526,0,0,0.0,2,2,1.0,2,1,3,1,1,2,0,1,3,3,22,-15,32.1,0,0,30.0,1,12467,12467,12467,12418,818,998,7514,7913,12853,7913,7129,8848,1,3553,15940,11573,11213,9671,1479,7149,16867,14974,5639,2167,23230,4854,2110,33,4894,,24:33,,1610612740,NOK,New Orleans/Oklahoma City,1531,Marc Jackson,Marc,C,,24.000000:33,104.6,112.0,145.7,144.9,-41.1,-32.9,0.071,1.0,4.8,0.087,0.067,0.079,4.8,0.526,0.553,0.345,0.342,99.95,96.78,80.65,50,0.111,2.0
3,948,948,2006-07,1531,Marc Jackson,Marc,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601180,2007-04-13T00:00:00,NOK vs. DEN,L,37.075,5,9,0.556,0,0,0.0,3,3,1.0,4,9,13,0,1,0,0,1,2,4,13,-10,27.6,1,0,26.0,1,12467,12467,12467,4183,6053,8489,6448,7913,12853,7913,5108,7495,1,869,711,534,16786,9671,11383,7149,16867,9414,3643,7031,20973,6851,1,33,6718,,37:05,,1610612740,NOK,New Orleans/Oklahoma City,1531,Marc Jackson,Marc,C,,37.000000:05,101.3,102.8,116.4,116.7,-15.1,-13.9,0.0,0.0,0.0,0.1,0.265,0.176,9.1,0.556,0.63,0.128,0.129,94.02,93.22,77.68,72,0.11,14.0
4,1359,1359,2006-07,1531,Marc Jackson,Marc,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601162,2007-04-10T00:00:00,NOK vs. LAC,W,36.70666666666666,1,5,0.2,0,0,0.0,0,0,0.0,0,6,6,3,1,0,0,0,4,0,2,7,12.7,0,0,11.0,1,1,1,1,4427,17157,14684,19662,7913,12853,7913,14315,15277,14315,13399,2610,5105,5327,9671,11383,7149,1,19728,18405,19134,5395,15682,2110,33,16119,,36:42,,1610612740,NOK,New Orleans/Oklahoma City,1531,Marc Jackson,Marc,C,,36.000000:42,120.3,119.7,106.7,107.5,13.6,12.2,0.111,3.0,33.3,0.0,0.182,0.098,11.1,0.2,0.2,0.083,0.085,87.06,86.96,72.47,66,0.016,14.0
5,1752,1752,2006-07,1531,Marc Jackson,Marc,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601138,2007-04-07T00:00:00,NOK @ MIN,W,26.683333333333337,5,13,0.385,0,0,0.0,5,5,1.0,5,6,11,1,3,0,0,2,1,3,15,6,26.7,1,0,27.0,1,1,1,1,10971,6053,4282,14506,7913,12853,7913,2402,3959,1,437,2610,1112,11213,2385,11383,7149,22752,4150,5639,5603,6038,7290,1,33,6222,,26:41,,1610612740,NOK,New Orleans/Oklahoma City,1531,Marc Jackson,Marc,C,,26.000000:41,103.0,109.8,101.2,100.0,1.8,9.8,0.077,0.33,5.3,0.132,0.3,0.19,15.8,0.385,0.493,0.269,0.267,93.33,90.84,75.7,51,0.145,2.0
6,2039,2039,2006-07,1531,Marc Jackson,Marc,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601128,2007-04-06T00:00:00,NOK vs. PHX,L,28.25,8,13,0.615,0,0,0.0,0,0,0.0,1,4,5,2,4,0,0,1,3,1,16,1,21.0,0,0,23.0,1,12467,12467,12467,9935,2075,4282,4591,7913,12853,7913,14315,15277,14315,6978,5758,6745,7729,1012,11383,7149,16867,14974,12889,4945,10429,10378,2110,33,8290,,28:15,,1610612740,NOK,New Orleans/Oklahoma City,1531,Marc Jackson,Marc,C,,28.000000:15,100.8,100.0,98.0,95.1,2.8,4.9,0.125,0.5,10.5,0.036,0.182,0.1,21.1,0.615,0.615,0.274,0.276,100.01,101.95,84.96,59,0.097,14.0
7,2278,2278,2006-07,1531,Marc Jackson,Marc,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601114,2007-04-04T00:00:00,NOK vs. SEA,W,38.83166666666666,5,10,0.5,0,0,0.0,3,3,1.0,3,9,12,3,3,1,0,1,3,4,13,-2,31.9,1,0,30.0,1,1,1,1,3025,6053,7291,7647,7913,12853,7913,5108,7495,1,1756,711,781,5327,2385,4311,7149,16867,14974,3643,7031,13842,4926,1,33,4894,,38:50,,1610612740,NOK,New Orleans/Oklahoma City,1531,Marc Jackson,Marc,,,38.000000:50,88.2,87.7,88.6,90.4,-0.4,-2.7,0.176,1.0,17.6,0.086,0.205,0.152,17.6,0.5,0.574,0.177,0.18,90.93,90.24,75.2,73,0.169,18.0
8,2840,2840,2006-07,1531,Marc Jackson,Marc,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601086,2007-03-31T00:00:00,NOK vs. NYK,W,5.7,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,1,0,0,5,4.5,0,0,3.0,1,1,1,1,22722,20848,21749,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,11213,17006,11383,2498,1,4150,18405,21732,6772,21088,2110,33,21819,,5:42,,1610612740,NOK,New Orleans/Oklahoma City,1531,Marc Jackson,Marc,,,5.000000:42,119.5,144.4,84.7,80.0,34.7,64.4,0.2,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.092,85.56,80.0,66.67,9,-0.031,18.0
9,3323,3323,2006-07,1531,Marc Jackson,Marc,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601064,2007-03-28T00:00:00,NOK @ SAS,L,4.083333333333333,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,-1,0.0,0,0,0.0,1,12467,12467,12467,23449,20848,19961,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,16867,1,18405,21732,12749,23880,2110,33,23960,,4:05,,1610612740,NOK,New Orleans/Oklahoma City,1531,Marc Jackson,Marc,,,4.000000:05,55.6,62.5,87.2,85.7,-31.7,-23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.222,93.34,88.16,73.47,8,-0.25,6.0
