,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,262,262,2006-07,200801,Hassan Adams,Hassan,1610612751,NJN,New Jersey Nets,20601222,2007-04-18T00:00:00,NJN vs. CHI,W,0.5483333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,24875,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,13842,23880,2110,33,23960,,0:33,,1610612751,NJN,New Jersey,200801,Hassan Adams,Hassan,,,0.000000:33,0.0,0.0,100.0,100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.05,131.31,109.42,1,0.0,21.0
1,542,542,2006-07,200801,Hassan Adams,Hassan,1610612751,NJN,New Jersey Nets,20601203,2007-04-16T00:00:00,NJN @ NYK,W,0.5133333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1.2,0,0,1.0,1,1,1,1,24889,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,15940,18259,16786,17006,11383,7149,1,1,18405,21732,11511,23241,2110,33,23261,,0:31,,1610612751,NJN,New Jersey,200801,Hassan Adams,Hassan,,,0.000000:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,140.26,187.01,155.84,2,0.0,10.0
2,689,689,2006-07,200801,Hassan Adams,Hassan,1610612751,NJN,New Jersey Nets,20601196,2007-04-15T00:00:00,NJN @ IND,W,0.1083333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25025,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,11511,23880,2110,33,23960,,0:07,,1610612751,NJN,New Jersey,200801,Hassan Adams,Hassan,,,0.000000:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.54,184.62,0,0.0,9.0
3,1070,1070,2006-07,200801,Hassan Adams,Hassan,1610612751,NJN,New Jersey Nets,20601177,2007-04-13T00:00:00,NJN vs. NYK,W,1.2866666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24581,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,11511,23880,2110,33,23960,,1:17,,1610612751,NJN,New Jersey,200801,Hassan Adams,Hassan,,,1.000000:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.92,149.22,124.35,4,0.0,21.0
4,1137,1137,2006-07,200801,Hassan Adams,Hassan,1610612751,NJN,New Jersey Nets,20601173,2007-04-12T00:00:00,NJN @ CLE,L,6.405,1,1,1.0,0,0,0.0,2,2,1.0,0,1,1,0,0,1,0,0,0,1,4,-2,8.2,0,0,7.0,1,12467,12467,12467,22321,17157,21749,1,7913,12853,7913,7129,8848,1,13399,15940,18259,16786,17006,4311,7149,1,1,12889,16506,13842,18737,2110,33,18998,,6:24,,1610612751,NJN,New Jersey,200801,Hassan Adams,Hassan,,,6.000000:24,111.3,100.0,100.9,108.3,10.4,-8.3,0.0,0.0,0.0,0.0,0.167,0.143,0.0,1.0,1.064,0.182,0.202,85.28,86.18,71.82,11,0.267,9.0
5,1391,1391,2006-07,200801,Hassan Adams,Hassan,1610612751,NJN,New Jersey Nets,20601158,2007-04-10T00:00:00,NJN @ WAS,W,0.0066666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25084,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,11511,23880,2110,33,23960,,0:00,,1610612751,NJN,New Jersey,200801,Hassan Adams,Hassan,,,0.000000:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3600.0,3600.36,3000.3,0,0.0,10.0
6,2091,2091,2006-07,200801,Hassan Adams,Hassan,1610612751,NJN,New Jersey Nets,20601129,2007-04-06T00:00:00,NJN @ CHI,L,24.945,2,5,0.4,0,0,0.0,2,2,1.0,1,3,4,0,0,2,0,1,5,1,6,-5,16.8,0,0,14.0,1,12467,12467,12467,12166,13865,14684,13414,7913,12853,7913,7129,8848,1,6978,8412,8939,16786,17006,1479,7149,16867,22963,12889,14046,17099,13033,2110,33,14064,,24:57,,1610612751,NJN,New Jersey,200801,Hassan Adams,Hassan,,,24.000000:57,93.1,90.2,96.2,100.0,-3.0,-9.8,0.0,0.0,0.0,0.043,0.1,0.075,0.0,0.4,0.51,0.111,0.115,98.56,98.14,81.78,51,0.046,8.0
7,2338,2338,2006-07,200801,Hassan Adams,Hassan,1610612751,NJN,New Jersey Nets,20601110,2007-04-04T00:00:00,NJN vs. ATL,W,0.9583333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24723,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,11511,23880,2110,33,23960,,0:58,,1610612751,NJN,New Jersey,200801,Hassan Adams,Hassan,,,0.000000:58,200.0,100.0,200.0,200.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.09,75.13,62.61,2,0.0,22.0
8,2881,2881,2006-07,200801,Hassan Adams,Hassan,1610612751,NJN,New Jersey Nets,20601085,2007-03-31T00:00:00,NJN vs. PHI,W,0.5883333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-5,0.0,0,0,0.0,1,1,1,1,24861,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,17099,23880,2110,33,23960,,0:35,,1610612751,NJN,New Jersey,200801,Hassan Adams,Hassan,,,0.000000:35,0.0,0.0,250.0,166.7,-250.0,-166.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.38,244.76,203.97,3,0.0,22.0
9,3399,3399,2006-07,200801,Hassan Adams,Hassan,1610612751,NJN,New Jersey Nets,20601062,2007-03-28T00:00:00,NJN vs. IND,W,2.8433333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,2,4,2.0,0,0,2.0,1,1,1,1,24032,17157,21749,1,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,12889,19134,7567,22725,2110,33,22495,,2:51,,1610612751,NJN,New Jersey,200801,Hassan Adams,Hassan,,,2.000000:51,180.0,128.6,83.3,71.4,96.7,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.143,0.2,92.85,118.17,98.48,7,0.138,23.0
