,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,171,171,2006-07,727,Eric Snow,Eric,1610612739,CLE,Cleveland Cavaliers,20601220,2007-04-18T00:00:00,CLE vs. MIL,W,22.316666666666663,3,6,0.5,0,0,0.0,1,1,1.0,1,3,4,3,0,0,0,0,2,2,7,-3,16.3,0,0,14.0,1,1,1,1,13875,10910,13023,7647,7913,12853,7913,11094,13961,1,6978,8412,8939,5327,17006,11383,7149,1,9414,8655,13066,15010,13380,2110,33,14064,,22:19,,1610612739,CLE,Cleveland,727,Eric Snow,Eric,,,22.000000:19,99.6,104.8,103.3,106.8,-3.6,-2.1,0.214,0.0,33.3,0.038,0.15,0.087,0.0,0.5,0.543,0.111,0.111,96.44,92.49,77.07,42,0.126,19.0
1,278,278,2006-07,727,Eric Snow,Eric,1610612739,CLE,Cleveland Cavaliers,20601211,2007-04-17T00:00:00,CLE @ PHI,W,24.7,1,3,0.333,0,0,0.0,3,4,0.75,0,5,5,8,0,1,0,0,3,4,5,6,26.0,0,0,20.0,1,1,1,1,12315,17157,18204,15687,7913,12853,7913,5108,4951,7968,13399,3866,6745,801,17006,4311,7149,1,14974,3643,15505,6038,7636,2110,33,10084,,24:42,,1610612739,CLE,Cleveland,727,Eric Snow,Eric,,,24.000000:42,109.6,108.0,98.8,94.1,10.7,13.9,0.381,0.0,61.5,0.0,0.2,0.106,0.0,0.333,0.525,0.093,0.098,95.07,98.14,81.78,50,0.156,6.0
2,812,812,2006-07,727,Eric Snow,Eric,1610612739,CLE,Cleveland Cavaliers,20601188,2007-04-14T00:00:00,CLE vs. ATL,W,20.916666666666668,2,2,1.0,0,0,0.0,0,0,0.0,0,2,2,4,3,3,0,0,3,0,4,14,18.4,0,0,16.0,1,1,1,1,14825,13865,19961,1,7913,12853,7913,14315,15277,14315,13399,11788,14677,3671,2385,465,7149,1,14974,18405,16506,2165,11976,2110,33,12673,,20:55,,1610612739,CLE,Cleveland,727,Eric Snow,Eric,,,20.000000:55,123.2,121.6,83.2,81.6,40.1,40.0,0.235,1.33,44.4,0.0,0.133,0.067,33.3,1.0,1.0,0.119,0.12,84.68,86.06,71.71,37,0.101,18.0
3,1143,1143,2006-07,727,Eric Snow,Eric,1610612739,CLE,Cleveland Cavaliers,20601173,2007-04-12T00:00:00,CLE vs. NJN,W,7.716666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,2,1,1,0,0,1,0,0,5,5.0,0,0,4.0,1,1,1,1,21724,20848,19961,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,7729,9671,4311,7149,1,4150,18405,21732,6772,20791,2110,33,21097,,7:43,,1610612739,CLE,Cleveland,727,Eric Snow,Eric,,,7.000000:43,81.9,81.3,50.4,50.0,31.5,31.3,0.333,2.0,40.0,0.0,0.0,0.0,20.0,0.0,0.0,0.167,0.178,98.78,99.52,82.94,16,-0.1,20.0
4,1717,1717,2006-07,727,Eric Snow,Eric,1610612739,CLE,Cleveland Cavaliers,20601143,2007-04-08T00:00:00,CLE @ DET,L,18.871666666666663,2,3,0.667,0,0,0.0,1,1,1.0,0,1,1,3,1,0,0,1,2,3,5,3,9.7,0,0,9.0,1,12467,12467,12467,16099,13865,18204,2857,7913,12853,7913,11094,13961,1,13399,15940,18259,5327,9671,11383,7149,16867,9414,5639,15505,8480,17701,2110,33,17591,,18:52,,1610612739,CLE,Cleveland,727,Eric Snow,Eric,,,18.000000:52,103.9,97.1,92.9,93.8,11.0,3.3,0.25,3.0,42.9,0.0,0.053,0.03,14.3,0.667,0.727,0.1,0.109,81.44,83.94,69.95,34,0.119,7.0
5,2058,2058,2006-07,727,Eric Snow,Eric,1610612739,CLE,Cleveland Cavaliers,20601126,2007-04-06T00:00:00,CLE @ WAS,W,17.321666666666665,1,1,1.0,0,0,0.0,2,2,1.0,0,2,2,4,0,1,0,0,1,2,4,0,15.4,0,0,12.0,1,1,1,1,17006,17157,21749,1,7913,12853,7913,7129,8848,1,13399,11788,14677,3671,17006,4311,7149,1,4150,8655,16506,11511,13918,2110,33,15412,,17:19,,1610612739,CLE,Cleveland,727,Eric Snow,Eric,,,17.000000:19,115.0,102.6,94.2,105.4,20.8,-2.8,0.364,0.0,66.7,0.0,0.118,0.061,0.0,1.0,1.064,0.05,0.056,104.36,103.92,86.6,38,0.169,6.0
6,2183,2183,2006-07,727,Eric Snow,Eric,1610612739,CLE,Cleveland Cavaliers,20601119,2007-04-05T00:00:00,CLE vs. MIA,L,10.59,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,2,0,0,0,2,0,0,-2,-0.5,0,0,1.0,1,12467,12467,12467,20513,20848,21749,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,11213,5018,11383,7149,1,9414,18405,21732,13842,24841,2110,33,23261,,10:35,,1610612739,CLE,Cleveland,727,Eric Snow,Eric,,,10.000000:35,114.9,114.3,118.4,118.2,-3.5,-3.9,0.091,0.5,25.0,0.0,0.0,0.0,50.0,0.0,0.0,0.125,0.137,97.09,97.45,81.21,21,-0.107,18.0
7,2517,2517,2006-07,727,Eric Snow,Eric,1610612739,CLE,Cleveland Cavaliers,20601105,2007-04-03T00:00:00,CLE @ MIN,W,12.435,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,2,2,0,0,0,2,0,0,-10,3.4,0,0,4.0,1,1,1,1,19664,20848,21749,20848,7913,12853,7913,14315,15277,14315,13399,11788,14677,7729,5018,11383,7149,1,9414,18405,21732,20973,21832,2110,33,21097,,12:26,,1610612739,CLE,Cleveland,727,Eric Snow,Eric,,,12.000000:26,100.6,96.2,132.6,134.6,-31.9,-38.5,0.286,1.0,40.0,0.0,0.182,0.091,40.0,0.0,0.0,0.115,0.121,98.9,100.36,83.63,26,-0.019,5.0
8,2692,2692,2006-07,727,Eric Snow,Eric,1610612739,CLE,Cleveland Cavaliers,20601094,2007-04-01T00:00:00,CLE @ BOS,L,27.433333333333337,3,5,0.6,0,1,0.0,1,2,0.5,0,5,5,8,1,1,0,0,3,1,7,9,27.0,0,0,22.0,1,12467,12467,12467,10481,10910,14684,4745,7913,9386,7913,11094,8848,10900,13399,3866,6745,801,9671,4311,7149,1,14974,12889,13066,4201,7140,2110,33,8858,,27:26,,1610612739,CLE,Cleveland,727,Eric Snow,Eric,,,27.000000:26,104.7,106.8,94.7,94.7,10.1,12.0,0.364,8.0,53.3,0.0,0.217,0.1,6.7,0.6,0.595,0.108,0.107,102.53,101.48,84.57,59,0.131,5.0
9,2910,2910,2006-07,727,Eric Snow,Eric,1610612739,CLE,Cleveland Cavaliers,20601084,2007-03-31T00:00:00,CLE @ CHI,W,14.483333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,5,2,0,0,0,2,0,0,4,6.7,0,0,6.0,1,1,1,1,18583,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,15940,18259,2508,5018,11383,7149,1,9414,18405,21732,7567,19678,2110,33,19703,,14:29,,1610612739,CLE,Cleveland,727,Eric Snow,Eric,,,14.000000:29,117.5,117.9,112.2,111.5,5.3,6.3,0.385,2.5,71.4,0.0,0.125,0.05,28.6,0.0,0.0,0.059,0.06,89.35,89.48,74.57,28,0.04,6.0
10,3300,3300,2006-07,727,Eric Snow,Eric,1610612739,CLE,Cleveland Cavaliers,20601063,2007-03-28T00:00:00,CLE @ NYK,L,28.308333333333337,3,6,0.5,0,0,0.0,0,0,0.0,0,4,4,5,0,1,0,0,1,0,6,-4,21.3,0,0,17.0,1,12467,12467,12467,9900,10910,13023,7647,7913,12853,7913,14315,15277,14315,13399,5758,8939,2508,17006,4311,7149,1,4150,18405,14046,16081,10178,2110,33,12020,,28:19,,1610612739,CLE,Cleveland,727,Eric Snow,Eric,,,28.000000:19,96.4,98.1,104.9,103.7,-8.5,-5.6,0.333,0.0,45.5,0.0,0.19,0.074,0.0,0.5,0.5,0.097,0.097,90.95,90.72,75.6,53,0.145,6.0
