,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,728,728,2006-07,1913,Michael Ruffin,Michael,1610612764,WAS,Washington Wizards,20601195,2007-04-15T00:00:00,WAS vs. CHI,L,4.7,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,1,0,0,0,0,0,-3,4.2,0,0,3.0,1,12467,12467,12467,23176,20848,21749,20848,7913,12853,7913,14315,15277,14315,6978,20642,18259,16786,17006,4311,7149,1,1,18405,21732,15010,21303,2110,33,21819,,4:42,,1610612764,WAS,Washington,1913,Michael Ruffin,Michael,,,4.000000:42,25.8,20.0,71.4,55.6,-45.7,-35.6,0.0,0.0,0.0,0.125,0.0,0.071,0.0,0.0,0.0,0.091,0.114,75.37,97.02,80.85,10,0.333,19.0
1,972,972,2006-07,1913,Michael Ruffin,Michael,1610612764,WAS,Washington Wizards,20601178,2007-04-13T00:00:00,WAS @ ATL,W,11.15,3,4,0.75,0,0,0.0,2,2,1.0,6,3,9,0,0,1,0,0,3,2,8,9,21.8,0,0,19.0,1,1,1,1,20301,10910,16467,1840,7913,12853,7913,7129,8848,1,216,8412,2150,16786,17006,4311,7149,1,14974,8655,11777,4201,9900,2110,33,10701,,11:09,,1610612764,WAS,Washington,1913,Michael Ruffin,Michael,,,11.000000:09,131.0,131.6,79.4,76.2,51.7,55.4,0.0,0.0,0.0,0.545,0.429,0.5,0.0,0.75,0.82,0.185,0.185,84.46,86.1,71.75,19,0.629,9.0
2,1430,1430,2006-07,1913,Michael Ruffin,Michael,1610612764,WAS,Washington Wizards,20601158,2007-04-10T00:00:00,WAS vs. NJN,L,11.733333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,1,0,1,0,1,0,0,4,4.4,0,0,4.0,1,12467,12467,12467,20068,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,11788,14677,16786,9671,11383,2498,1,4150,18405,21732,7567,21153,2110,33,21097,,11:44,,1610612764,WAS,Washington,1913,Michael Ruffin,Michael,,,11.000000:44,90.5,91.3,77.0,73.9,13.5,17.4,0.0,0.0,0.0,0.0,0.143,0.077,100.0,0.0,0.0,0.04,0.041,92.62,94.09,78.41,23,0.023,20.0
3,1846,1846,2006-07,1913,Michael Ruffin,Michael,1610612764,WAS,Washington Wizards,20601136,2007-04-07T00:00:00,WAS @ NJN,L,8.866666666666667,1,1,1.0,0,0,0.0,0,1,0.0,3,0,3,0,0,0,0,0,1,2,2,-5,5.6,0,0,5.0,1,12467,12467,12467,21261,17157,21749,1,7913,12853,7913,14315,13961,14315,1756,20642,11573,16786,17006,11383,7149,1,4150,8655,19134,17099,20400,2110,33,20394,,8:52,,1610612764,WAS,Washington,1913,Michael Ruffin,Michael,,,8.000000:52,67.4,64.7,100.8,94.1,-33.4,-29.4,0.0,0.0,0.0,0.25,0.0,0.167,0.0,1.0,0.694,0.05,0.052,87.16,92.03,76.69,17,0.073,9.0
4,2052,2052,2006-07,1913,Michael Ruffin,Michael,1610612764,WAS,Washington Wizards,20601126,2007-04-06T00:00:00,WAS vs. CLE,L,7.743333333333333,0,1,0.0,0,0,0.0,0,0,0.0,3,1,4,0,1,0,0,0,1,0,0,-3,3.8,0,0,4.0,1,12467,12467,12467,21719,20848,21749,20848,7913,12853,7913,14315,15277,14315,1756,15940,8939,16786,9671,11383,7149,1,4150,18405,21732,15010,21633,2110,33,21097,,7:45,,1610612764,WAS,Washington,1913,Michael Ruffin,Michael,,,7.000000:45,74.2,93.3,113.6,100.0,-39.5,-6.7,0.0,0.0,0.0,0.273,0.143,0.222,50.0,0.0,0.0,0.095,0.091,104.89,99.18,82.65,15,-0.027,18.0
5,2411,2411,2006-07,1913,Michael Ruffin,Michael,1610612764,WAS,Washington Wizards,20601108,2007-04-04T00:00:00,WAS vs. CHA,L,2.3316666666666666,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,0,0,0,0,0,0,-4,0.2,0,0,1.0,1,12467,12467,12467,24244,20848,21749,20848,7913,12853,7913,14315,15277,14315,6978,20642,18259,16786,9671,11383,7149,1,1,18405,21732,16081,23749,2110,33,23261,,2:20,,1610612764,WAS,Washington,1913,Michael Ruffin,Michael,,,2.000000:20,0.0,0.0,100.0,100.0,-100.0,-100.0,0.0,0.0,0.0,0.25,0.0,0.2,50.0,0.0,0.0,0.333,0.4,72.05,82.34,68.62,4,-0.75,19.0
6,2696,2696,2006-07,1913,Michael Ruffin,Michael,1610612764,WAS,Washington Wizards,20601091,2007-04-01T00:00:00,WAS @ MIL,W,2.683333333333333,0,0,0.0,0,0,0.0,1,2,0.5,0,0,0,0,2,0,0,0,1,1,1,-3,-1.0,0,0,1.0,1,1,1,1,24097,20848,23507,20848,7913,12853,7913,11094,8848,10900,13399,20642,21832,16786,5018,11383,7149,1,4150,12889,21390,15010,24875,2110,33,23261,,2:41,,1610612764,WAS,Washington,1913,Michael Ruffin,Michael,,,2.000000:41,125.0,128.6,171.4,171.4,-46.4,-42.9,0.0,0.0,0.0,0.0,0.0,0.0,66.7,0.0,0.568,0.375,0.417,127.01,125.22,104.35,7,-0.2,9.0
7,2971,2971,2006-07,1913,Michael Ruffin,Michael,1610612764,WAS,Washington Wizards,20601073,2007-03-30T00:00:00,WAS vs. TOR,L,25.725,0,1,0.0,0,0,0.0,0,0,0.0,2,3,5,0,1,1,0,0,4,0,0,4,8.0,0,0,7.0,1,12467,12467,12467,11619,20848,21749,20848,7913,12853,7913,14315,15277,14315,3553,8412,6745,16786,9671,4311,7149,1,19728,18405,21732,7567,18877,2110,33,18998,,25:44,,1610612764,WAS,Washington,1913,Michael Ruffin,Michael,,,25.000000:44,119.2,117.0,99.0,96.7,20.3,20.3,0.0,0.0,0.0,0.067,0.097,0.082,50.0,0.0,0.0,0.032,0.033,103.18,105.42,87.85,53,-0.01,21.0
8,3638,3638,2006-07,1913,Michael Ruffin,Michael,1610612764,WAS,Washington Wizards,20601051,2007-03-26T00:00:00,WAS @ UTA,L,11.516666666666667,0,0,0.0,0,0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,3,1,1,-4,2.2,0,0,2.0,1,12467,12467,12467,20155,20848,23507,20848,7913,12853,7913,11094,8848,10900,13399,15940,18259,16786,17006,11383,7149,1,14974,12889,21390,16081,22628,2110,33,22495,,11:31,,1610612764,WAS,Washington,1913,Michael Ruffin,Michael,,,11.000000:31,117.6,114.3,122.0,133.3,-4.3,-19.0,0.0,0.0,0.0,0.0,0.071,0.04,0.0,0.0,0.568,0.045,0.047,90.36,87.53,72.94,21,-0.047,9.0
9,4033,4033,2006-07,1913,Michael Ruffin,Michael,1610612764,WAS,Washington Wizards,20601030,2007-03-23T00:00:00,WAS @ GSW,L,5.716666666666667,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,0,-14,1.2,0,0,1.0,1,12467,12467,12467,22710,20848,23507,20848,7913,12853,7913,14315,15277,14315,6978,20642,18259,16786,17006,11383,7149,1,4150,18405,21732,22880,23241,2110,33,23261,,5:43,,1610612764,WAS,Washington,1913,Michael Ruffin,Michael,,,5.000000:43,76.6,66.7,180.3,183.3,-103.7,-116.7,0.0,0.0,0.0,0.143,0.0,0.1,0.0,0.0,0.0,0.0,0.0,95.05,100.76,83.97,12,-0.016,11.0
