,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,417,417,2006-07,2397,Yao Ming,ao Ming,1610612745,HOU,Houston Rockets,20601207,2007-04-16T00:00:00,HOU vs. PHX,W,38.5,14,20,0.7,0,0,0.0,6,6,1.0,3,6,9,1,1,0,1,2,1,4,34,5,48.3,0,0,46.0,1,1,1,1,3246,84,775,2649,7913,12853,7913,1600,2724,1,1756,2610,2150,11213,9671,11383,2498,22752,4150,3643,242,6772,1034,2110,33,880,,38:30,,1610612745,HOU,Houston,2397,Yao Ming,ao Ming,C,,38.000000:30,124.9,128.8,121.2,124.1,3.7,4.7,0.042,1.0,4.2,0.086,0.2,0.138,4.2,0.7,0.751,0.247,0.249,101.81,99.12,82.6,80,0.175,14.0
1,811,811,2006-07,2397,Yao Ming,ao Ming,1610612745,HOU,Houston Rockets,20601191,2007-04-14T00:00:00,HOU vs. NOK,W,35.43833333333333,11,16,0.688,0,0,0.0,8,11,0.727,1,1,2,1,3,1,2,0,4,6,30,7,39.9,0,0,39.0,1,1,1,1,5244,490,2200,2805,7913,12853,7913,729,538,9173,6978,15940,14677,11213,2385,4311,1001,1,19728,1345,573,5395,2531,2110,33,2099,,35:26,,1610612745,HOU,Houston,2397,Yao Ming,ao Ming,C,,35.000000:26,137.8,137.7,120.7,125.7,17.2,12.0,0.038,0.33,4.0,0.045,0.037,0.041,12.0,0.688,0.72,0.329,0.329,96.06,94.14,78.45,69,0.11,14.0
2,1151,1151,2006-07,2397,Yao Ming,ao Ming,1610612745,HOU,Houston Rockets,20601172,2007-04-11T00:00:00,HOU @ POR,W,36.98833333333334,8,18,0.444,0,0,0.0,11,13,0.846,2,10,12,3,3,1,1,0,4,11,27,13,48.9,1,0,46.0,1,1,1,1,4226,2075,1330,11764,7913,12853,7913,201,246,6831,3553,431,781,5327,2385,4311,2498,1,19728,80,959,2487,974,1,33,880,,36:59,,1610612745,HOU,Houston,2397,Yao Ming,ao Ming,C,,36.000000:59,111.5,110.8,89.9,90.8,21.6,20.0,0.176,1.0,10.0,0.057,0.233,0.154,10.0,0.444,0.569,0.338,0.344,97.48,97.33,81.11,74,0.187,2.0
3,1463,1463,2006-07,2397,Yao Ming,ao Ming,1610612745,HOU,Houston Rockets,20601155,2007-04-09T00:00:00,HOU @ SEA,W,28.555,10,19,0.526,0,0,0.0,11,11,1.0,2,5,7,0,2,0,2,0,4,7,31,6,43.4,0,0,42.0,1,1,1,1,9755,818,998,7514,7913,12853,7913,201,538,1,3553,3866,3857,16786,5018,11383,1001,1,19728,804,463,6038,1787,2110,33,1540,,28:33,,1610612745,HOU,Houston,2397,Yao Ming,ao Ming,C,,28.000000:33,105.9,105.1,96.3,96.6,9.6,8.5,0.0,0.0,0.0,0.074,0.156,0.119,8.0,0.526,0.65,0.385,0.393,98.1,98.34,81.95,59,0.253,2.0
4,1651,1651,2006-07,2397,Yao Ming,ao Ming,1610612745,HOU,Houston Rockets,20601148,2007-04-08T00:00:00,HOU @ SAC,W,24.903333333333332,6,8,0.75,0,0,0.0,6,7,0.857,1,5,6,0,1,0,4,0,5,6,18,3,36.2,0,0,32.0,1,1,1,1,12188,4361,9950,1840,7913,12853,7913,1600,2091,6602,6978,3866,5105,16786,9671,11383,172,1,22963,1345,3844,8480,3489,2110,33,4122,,24:54,,1610612745,HOU,Houston,2397,Yao Ming,ao Ming,C,,24.000000:54,94.8,98.0,93.5,95.9,1.4,2.1,0.0,0.0,0.0,0.042,0.179,0.115,8.3,0.75,0.812,0.211,0.212,99.26,96.37,80.31,51,0.214,2.0
5,2296,2296,2006-07,2397,Yao Ming,ao Ming,1610612745,HOU,Houston Rockets,20601115,2007-04-04T00:00:00,HOU vs. GSW,L,30.971666666666668,2,4,0.5,0,0,0.0,5,5,1.0,0,11,11,1,1,0,1,1,3,7,9,-10,25.7,0,0,23.0,1,12467,12467,12467,8140,13865,16467,7647,7913,12853,7913,2402,3959,1,13399,268,1112,11213,9671,11383,2498,16867,14974,804,10791,20973,7791,2110,33,8290,,30:58,,1610612745,HOU,Houston,2397,Yao Ming,ao Ming,C,,30.000000:58,88.4,88.2,107.3,104.5,-18.9,-16.2,0.056,1.0,12.5,0.0,0.333,0.172,12.5,0.5,0.726,0.089,0.092,103.12,104.61,87.18,68,0.154,14.0
6,2627,2627,2006-07,2397,Yao Ming,ao Ming,1610612745,HOU,Houston Rockets,20601097,2007-04-01T00:00:00,HOU vs. UTA,L,39.99166666666667,11,24,0.458,0,0,0.0,13,15,0.867,5,11,16,0,3,0,4,0,3,10,35,4,63.2,1,0,59.0,1,12467,12467,12467,2305,490,250,11410,7913,12853,7913,89,111,6588,437,268,147,16786,2385,11383,172,1,14974,143,196,7567,136,1,33,118,,39:60,,1610612745,HOU,Houston,2397,Yao Ming,ao Ming,C,,39.000000:60,103.5,101.4,88.3,95.9,15.2,5.5,0.0,0.0,0.0,0.128,0.229,0.184,8.8,0.458,0.572,0.415,0.422,90.45,87.62,73.02,73,0.262,14.0
7,2956,2956,2006-07,2397,Yao Ming,ao Ming,1610612745,HOU,Houston Rockets,20601081,2007-03-30T00:00:00,HOU @ LAL,W,42.68333333333333,11,18,0.611,0,0,0.0,17,21,0.81,3,8,11,0,5,0,4,2,5,14,39,2,59.2,1,0,58.0,1,1,1,1,1075,490,1330,4699,7913,12853,7913,14,13,7378,1756,1153,1112,16786,388,11383,172,22752,22963,10,80,9348,250,1,33,143,,42:41,,1610612745,HOU,Houston,2397,Yao Ming,ao Ming,C,,42.000000:41,99.3,97.8,97.6,97.7,1.6,0.1,0.0,0.0,0.0,0.071,0.163,0.121,15.2,0.611,0.716,0.327,0.335,99.37,100.09,83.4,90,0.234,2.0
8,3221,3221,2006-07,2397,Yao Ming,ao Ming,1610612745,HOU,Houston Rockets,20601068,2007-03-28T00:00:00,HOU @ LAC,W,32.766666666666666,8,14,0.571,0,0,0.0,8,8,1.0,4,11,15,3,3,0,0,3,4,10,24,16,43.5,1,0,42.0,1,1,1,1,6968,2075,3515,5805,7913,12853,7913,729,1421,1,869,268,243,5327,2385,11383,7149,24503,19728,143,1603,1560,1768,1,33,1540,,32:46,,1610612745,HOU,Houston,2397,Yao Ming,ao Ming,C,,32.000000:46,112.8,117.7,90.4,87.7,22.4,30.0,0.15,1.0,12.5,0.143,0.324,0.242,12.5,0.571,0.685,0.304,0.306,93.58,93.02,77.52,62,0.216,2.0
9,3512,3512,2006-07,2397,Yao Ming,ao Ming,1610612745,HOU,Houston Rockets,20601050,2007-03-26T00:00:00,HOU vs. MIL,W,36.35166666666667,9,22,0.409,0,0,0.0,4,7,0.571,1,7,8,3,5,0,1,1,3,8,22,6,34.1,0,0,35.0,1,1,1,1,4650,1360,465,13388,7913,12853,7913,3434,2091,10755,6978,1727,2881,5327,388,11383,2498,16867,14974,481,2167,6038,4132,2110,33,3149,,36:21,,1610612745,HOU,Houston,2397,Yao Ming,ao Ming,C,,36.000000:21,103.9,107.1,97.1,97.2,6.8,10.0,0.15,0.6,9.1,0.029,0.2,0.114,15.2,0.409,0.439,0.38,0.384,94.54,93.09,77.58,70,0.075,14.0
