,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,842,842,2006-07,101139,CJ Miles,CJ,1610612762,UTA,Utah Jazz,20601192,2007-04-14T00:00:00,UTA vs. PHX,L,18.633333333333333,0,4,0.0,0,0,0.0,2,4,0.5,0,2,2,1,1,0,0,0,3,3,2,-2,4.9,0,0,5.0,1,12467,12467,12467,16249,20848,16467,20848,7913,12853,7913,7129,4951,10900,13399,11788,14677,11213,9671,11383,7149,1,14974,5639,19134,13842,20897,2110,33,20394,,18:38,,1610612762,UTA,Utah,101139,CJ Miles,CJ,,,18.000000:38,117.5,113.2,115.9,118.4,1.6,-5.3,0.059,1.0,12.5,0.0,0.111,0.054,12.5,0.0,0.174,0.171,0.177,97.17,97.89,81.57,38,-0.06,21.0
1,1051,1051,2006-07,101139,CJ Miles,CJ,1610612762,UTA,Utah Jazz,20601183,2007-04-13T00:00:00,UTA @ DAL,W,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,2,0.0,0,0,0.0,1,1,1,1,24700,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,4150,18405,21732,9348,23880,2110,33,23960,,1:00,,1610612762,UTA,Utah,101139,CJ Miles,CJ,,,1.000000:00,166.7,166.7,159.6,100.0,7.1,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.12,144.0,120.0,3,-0.133,9.0
2,1559,1559,2006-07,101139,CJ Miles,CJ,1610612762,UTA,Utah Jazz,20601156,2007-04-09T00:00:00,UTA @ GSW,L,10.483333333333333,1,5,0.2,0,2,0.0,2,2,1.0,2,0,2,1,1,1,0,2,1,1,4,4,9.9,0,0,9.0,1,12467,12467,12467,20559,17157,14684,19662,7913,6789,7913,7129,8848,1,3553,20642,14677,11213,9671,4311,7149,22752,4150,12889,16506,7567,17567,2110,33,17591,,10:29,,1610612762,UTA,Utah,101139,CJ Miles,CJ,,,10.000000:29,103.7,103.8,93.3,88.5,10.3,15.4,0.125,1.0,12.5,0.118,0.0,0.071,12.5,0.2,0.34,0.206,0.212,116.02,119.05,99.21,26,0.029,9.0
3,2987,2987,2006-07,101139,CJ Miles,CJ,1610612762,UTA,Utah Jazz,20601077,2007-03-30T00:00:00,UTA @ SAS,L,5.733333333333333,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,1,0,-7,1.5,0,0,1.0,1,12467,12467,12467,22700,20848,19961,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,11213,17006,11383,7149,1,9414,12889,21732,18849,23032,2110,33,23261,,5:44,,1610612762,UTA,Utah,101139,CJ Miles,CJ,,,5.000000:44,112.6,100.0,176.3,170.0,-63.7,-70.0,0.25,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.225,77.53,83.72,69.77,10,-0.136,8.0
4,3407,3407,2006-07,101139,CJ Miles,CJ,1610612762,UTA,Utah Jazz,20601067,2007-03-28T00:00:00,UTA vs. MIN,W,6.25,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,2,0,0,0,3,1,0,-3,-2.0,0,0,0.0,1,1,1,1,22395,20848,21749,20848,7913,9386,7913,14315,15277,14315,13399,20642,21832,16786,5018,11383,7149,1,14974,12889,21732,15010,25051,2110,33,23960,,6:15,,1610612762,UTA,Utah,101139,CJ Miles,CJ,,,6.000000:15,96.7,118.2,142.9,145.5,-46.1,-27.3,0.0,0.0,0.0,0.0,0.0,0.0,66.7,0.0,0.0,0.214,0.208,94.62,84.48,70.4,11,-0.245,20.0
5,3624,3624,2006-07,101139,CJ Miles,CJ,1610612762,UTA,Utah Jazz,20601051,2007-03-26T00:00:00,UTA vs. WAS,W,0.1083333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25025,20848,23507,20848,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,7149,1,1,18405,21732,11511,23880,2110,33,23960,,0:07,,1610612762,UTA,Utah,101139,CJ Miles,CJ,,,0.000000:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.54,221.54,184.62,0,0.0,22.0
6,4122,4122,2006-07,101139,CJ Miles,CJ,1610612762,UTA,Utah Jazz,20601029,2007-03-23T00:00:00,UTA @ LAC,L,12.591666666666669,0,3,0.0,0,1,0.0,0,0,0.0,0,1,1,2,3,1,0,0,3,0,0,-5,4.2,0,0,5.0,1,12467,12467,12467,19588,20848,18204,20848,7913,9386,7913,14315,15277,14315,13399,15940,18259,7729,2385,4311,7149,1,14974,18405,21732,17099,21303,2110,33,20394,,12:36,,1610612762,UTA,Utah,101139,CJ Miles,CJ,,,12.000000:36,67.8,70.4,95.2,92.3,-27.5,-21.9,0.286,0.67,25.0,0.0,0.111,0.042,37.5,0.0,0.0,0.188,0.187,101.48,101.02,84.18,27,-0.213,11.0
7,5011,5011,2006-07,101139,CJ Miles,CJ,1610612762,UTA,Utah Jazz,20600982,2007-03-17T00:00:00,UTA @ CLE,L,16.60333333333333,1,5,0.2,0,2,0.0,0,0,0.0,1,2,3,1,0,0,0,0,2,0,2,-14,7.1,0,0,6.0,1,12467,12467,12467,17402,17157,14684,19662,7913,6789,7913,14315,15277,14315,6978,11788,11573,11213,17006,11383,7149,1,9414,18405,19134,22880,19467,2110,33,19703,,16:36,,1610612762,UTA,Utah,101139,CJ Miles,CJ,,,16.000000:36,45.3,42.4,87.0,90.3,-41.6,-47.9,0.2,0.0,16.7,0.038,0.143,0.075,0.0,0.2,0.2,0.132,0.139,91.18,92.51,77.09,33,-0.016,8.0
8,5438,5438,2006-07,101139,CJ Miles,CJ,1610612762,UTA,Utah Jazz,20600960,2007-03-14T00:00:00,UTA @ ORL,L,9.733333333333333,2,5,0.4,0,1,0.0,1,2,0.5,1,0,1,0,1,1,0,0,0,1,5,-17,8.2,0,0,8.0,1,12467,12467,12467,20904,13865,14684,13414,7913,9386,7913,11094,8848,10900,6978,20642,18259,16786,9671,4311,7149,1,1,12889,15505,23756,18737,2110,33,18288,,9:44,,1610612762,UTA,Utah,101139,CJ Miles,CJ,,,9.000000:44,82.8,77.3,160.7,161.9,-77.8,-84.6,0.0,0.0,0.0,0.091,0.0,0.059,14.3,0.4,0.425,0.292,0.311,102.77,106.03,88.36,22,0.037,9.0
9,6645,6645,2006-07,101139,CJ Miles,CJ,1610612762,UTA,Utah Jazz,20600898,2007-03-05T00:00:00,UTA vs. CHA,W,2.6666666666666665,2,2,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,4,3,7.0,0,0,6.0,1,1,1,1,24108,13865,19961,1,7913,12853,7913,14315,15277,14315,13399,20642,21832,16786,17006,11383,2498,1,4150,18405,16506,8480,19509,2110,33,19703,,2:40,,1610612762,UTA,Utah,101139,CJ Miles,CJ,,,2.000000:40,156.2,150.0,96.8,100.0,59.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.286,0.296,107.64,108.0,90.0,6,0.318,23.0
