,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,205,205,2006-07,956,Erick Dampier,Erick,1610612742,DAL,Dallas Mavericks,20601229,2007-04-18T00:00:00,DAL @ SEA,W,14.8,2,5,0.4,0,0,0.0,0,2,0.0,4,2,6,0,0,0,0,1,2,1,4,17,11.2,0,0,10.0,1,1,1,1,18420,13865,14684,13414,7913,12853,7913,14315,8848,14315,869,11788,5105,16786,17006,11383,7149,16867,9414,12889,16506,1342,16665,2110,33,16868,,14:48,,1610612742,DAL,Dallas,956,Erick Dampier,Erick,C,,14.000000:48,119.9,117.9,58.6,53.3,61.3,64.5,0.0,0.0,0.0,0.267,0.133,0.2,0.0,0.4,0.34,0.188,0.19,88.93,94.05,78.38,28,0.027,2.0
1,1563,1563,2006-07,956,Erick Dampier,Erick,1610612742,DAL,Dallas Mavericks,20601153,2007-04-09T00:00:00,DAL vs. LAC,W,3.6,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,0,2,4,4.7,0,0,4.0,1,1,1,1,23672,17157,21749,1,7913,12853,7913,14315,15277,14315,13399,15940,18259,11213,17006,11383,7149,1,4150,18405,19134,7567,20957,2110,33,21097,,3:36,,1610612742,DAL,Dallas,956,Erick Dampier,Erick,C,,3.000000:36,174.4,150.0,116.3,114.3,58.1,35.7,0.25,0.0,50.0,0.0,0.5,0.333,0.0,1.0,1.0,0.111,0.127,91.73,100.0,83.33,8,0.133,14.0
2,1915,1915,2006-07,956,Erick Dampier,Erick,1610612742,DAL,Dallas Mavericks,20601140,2007-04-07T00:00:00,DAL vs. POR,W,20.466666666666665,1,5,0.2,0,0,0.0,0,0,0.0,0,4,4,3,1,0,0,1,1,0,2,12,10.3,0,0,9.0,1,1,1,1,15113,17157,14684,19662,7913,12853,7913,14315,15277,14315,13399,5758,8939,5327,9671,11383,7149,16867,4150,18405,19134,2833,17310,2110,33,17591,,20:28,,1610612742,DAL,Dallas,956,Erick Dampier,Erick,C,,20.000000:28,106.4,104.9,76.1,73.8,30.4,31.1,0.167,3.0,33.3,0.0,0.174,0.111,11.1,0.2,0.2,0.14,0.142,95.17,97.33,81.11,41,0.049,14.0
3,2007,2007,2006-07,956,Erick Dampier,Erick,1610612742,DAL,Dallas Mavericks,20601132,2007-04-06T00:00:00,DAL @ DEN,L,36.78333333333333,4,5,0.8,0,0,0.0,3,4,0.75,6,7,13,2,1,1,2,0,3,6,11,-8,37.6,1,0,32.0,1,12467,12467,12467,4369,8223,14684,1503,7913,12853,7913,5108,4951,7968,216,1727,534,7729,9671,4311,1001,1,14974,1345,8804,19628,3103,1,33,4122,,36:47,,1610612742,DAL,Dallas,956,Erick Dampier,Erick,C,,36.000000:47,76.0,76.1,88.5,86.1,-12.6,-10.1,0.105,2.0,20.0,0.146,0.184,0.165,10.0,0.8,0.814,0.096,0.099,92.08,93.3,77.75,71,0.213,2.0
4,2466,2466,2006-07,956,Erick Dampier,Erick,1610612742,DAL,Dallas Mavericks,20601106,2007-04-03T00:00:00,DAL @ SAC,W,22.311666666666667,1,3,0.333,0,0,0.0,1,4,0.25,0,4,4,0,2,0,2,0,5,3,3,0,11.8,0,0,11.0,1,1,1,1,13886,17157,18204,15687,7913,12853,7913,11094,4951,14075,13399,5758,8939,16786,5018,11383,1001,1,22963,5639,18230,11511,16277,2110,33,16119,,22:19,,1610612742,DAL,Dallas,956,Erick Dampier,Erick,C,,22.000000:19,88.7,90.2,87.1,90.2,1.6,0.0,0.0,0.0,0.0,0.0,0.138,0.083,28.6,0.333,0.315,0.163,0.164,90.57,88.2,73.5,41,-0.09,2.0
5,2963,2963,2006-07,956,Erick Dampier,Erick,1610612742,DAL,Dallas Mavericks,20601079,2007-03-30T00:00:00,DAL vs. NYK,W,30.231666666666666,3,4,0.75,0,0,0.0,2,2,1.0,6,4,10,0,2,0,4,1,4,2,8,0,30.0,0,0,26.0,1,1,1,1,8615,10910,16467,1840,7913,12853,7913,7129,8848,1,216,5758,1567,16786,5018,11383,172,16867,19728,8655,11777,11511,5752,2110,33,6718,,30:14,,1610612742,DAL,Dallas,956,Erick Dampier,Erick,C,,30.000000:14,115.1,111.9,106.6,117.9,8.5,-6.0,0.0,0.0,0.0,0.2,0.138,0.169,28.6,0.75,0.82,0.099,0.104,94.69,91.3,76.08,59,0.108,14.0
6,3312,3312,2006-07,956,Erick Dampier,Erick,1610612742,DAL,Dallas Mavericks,20601065,2007-03-28T00:00:00,DAL vs. MIL,W,33.55,2,5,0.4,0,0,0.0,0,0,0.0,4,6,10,3,1,1,1,1,3,0,4,0,25.5,0,0,21.0,1,1,1,1,6457,13865,14684,13414,7913,12853,7913,14315,15277,14315,869,2610,1567,5327,9671,4311,2498,16867,14974,18405,16506,11511,7885,2110,33,9422,,33:33,,1610612742,DAL,Dallas,956,Erick Dampier,Erick,C,,33.000000:33,103.1,106.3,107.1,106.3,-4.0,0.0,0.125,3.0,33.3,0.114,0.207,0.156,11.1,0.4,0.4,0.08,0.08,92.59,91.56,76.3,64,0.079,14.0
7,3480,3480,2006-07,956,Erick Dampier,Erick,1610612742,DAL,Dallas Mavericks,20601055,2007-03-27T00:00:00,DAL @ NOK,W,16.65,1,2,0.5,0,0,0.0,1,2,0.5,0,1,1,1,2,0,0,0,3,1,3,-2,3.7,0,0,5.0,1,1,1,1,17371,17157,19961,7647,7913,12853,7913,11094,8848,10900,13399,15940,18259,11213,5018,11383,7149,1,14974,12889,18230,13842,21651,2110,33,20394,,16:39,,1610612742,DAL,Dallas,956,Erick Dampier,Erick,C,,16.000000:39,100.9,96.6,97.9,100.0,3.0,-3.4,0.091,0.5,16.7,0.0,0.067,0.04,33.3,0.5,0.521,0.167,0.174,84.18,85.05,70.87,29,-0.042,2.0
8,3778,3778,2006-07,956,Erick Dampier,Erick,1610612742,DAL,Dallas Mavericks,20601036,2007-03-25T00:00:00,DAL @ ATL,W,19.033333333333335,3,4,0.75,0,0,0.0,0,1,0.0,0,7,7,0,1,0,1,0,4,2,6,1,16.4,0,0,15.0,1,1,1,1,15996,10910,16467,1840,7913,12853,7913,14315,13961,14315,13399,1727,3857,16786,9671,11383,2498,1,19728,8655,14046,10429,13297,2110,33,13396,,19:02,,1610612742,DAL,Dallas,956,Erick Dampier,Erick,C,,19.000000:02,117.2,116.7,109.2,113.9,8.0,2.8,0.0,0.0,0.0,0.0,0.5,0.269,20.0,0.75,0.676,0.135,0.14,92.55,90.79,75.66,36,0.109,2.0
9,4002,4002,2006-07,956,Erick Dampier,Erick,1610612742,DAL,Dallas Mavericks,20601024,2007-03-23T00:00:00,DAL @ BOS,W,9.266666666666667,1,3,0.333,0,0,0.0,0,0,0.0,2,1,3,1,1,1,1,0,5,1,2,5,12.1,0,0,10.0,1,1,1,1,21088,17157,18204,15687,7913,12853,7913,14315,15277,14315,3553,15940,11573,11213,9671,4311,2498,1,22963,12889,19134,6772,16099,2110,33,16868,,9:16,,1610612742,DAL,Dallas,956,Erick Dampier,Erick,C,,9.000000:16,116.4,118.8,84.1,77.8,32.3,41.0,0.167,1.0,20.0,0.222,0.091,0.15,20.0,0.333,0.333,0.211,0.207,85.36,88.06,73.38,16,-0.064,2.0
