,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,2275,2275,2006-07,2199,Tyson Chandler,Tyson,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601114,2007-04-04T00:00:00,NOK vs. SEA,W,7.433333333333334,0,2,0.0,0,0,0.0,0,0,0.0,2,1,3,0,0,0,0,0,1,1,0,1,3.6,0,0,3.0,1,1,1,1,21865,20848,19961,20848,7913,12853,7913,14315,15277,14315,3553,15940,11573,16786,17006,11383,7149,1,4150,12889,21732,10429,21700,2110,33,21819,,7:26,,1610612740,NOK,New Orleans/Oklahoma City,2199,Tyson Chandler,Tyson,C,,7.000000:26,107.7,107.7,92.9,92.9,14.8,14.8,0.0,0.0,0.0,0.222,0.143,0.188,0.0,0.0,0.0,0.111,0.111,87.17,87.17,72.65,13,-0.051,14.0
1,2418,2418,2006-07,2199,Tyson Chandler,Tyson,1610612740,NOK,New Orleans/Oklahoma City Hornets,20600547,2007-04-03T00:00:00,NOK @ MIL,W,35.6,8,12,0.667,0,0,0.0,2,4,0.5,6,14,20,1,3,0,1,0,1,4,18,30,43.5,1,0,41.0,1,1,1,1,5120,2075,5174,2857,7913,12853,7913,7129,4951,10900,216,52,27,11213,2385,11383,2498,1,4150,3643,3844,95,1768,1,33,1716,,35:36,,1610612740,NOK,New Orleans/Oklahoma City,2199,Tyson Chandler,Tyson,C,,35.000000:36,133.6,133.8,96.6,95.8,36.9,38.0,0.036,0.33,5.6,0.214,0.424,0.328,16.7,0.667,0.654,0.195,0.2,98.1,98.43,82.02,74,0.175,2.0
2,2896,2896,2006-07,2199,Tyson Chandler,Tyson,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601086,2007-03-31T00:00:00,NOK vs. NYK,W,39.68333333333333,4,6,0.667,0,0,0.0,5,8,0.625,6,7,13,2,2,1,1,0,5,7,13,3,35.6,1,0,32.0,1,1,1,1,2489,8223,13023,2857,7913,12853,7913,2402,1421,10392,216,1727,534,7729,5018,4311,2498,1,22963,804,7031,8480,3672,1,33,4122,,39:41,,1610612740,NOK,New Orleans/Oklahoma City,2199,Tyson Chandler,Tyson,C,,39.000000:41,106.3,108.7,105.6,105.9,0.7,2.8,0.087,1.0,15.4,0.158,0.194,0.176,15.4,0.667,0.683,0.139,0.138,83.9,82.86,69.05,69,0.127,14.0
3,3310,3310,2006-07,2199,Tyson Chandler,Tyson,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601064,2007-03-28T00:00:00,NOK @ SAS,L,37.833333333333336,3,6,0.5,0,0,0.0,4,4,1.0,1,11,12,0,2,0,1,0,4,4,10,0,25.4,1,0,24.0,1,12467,12467,12467,3670,10910,13023,7647,7913,12853,7913,3434,4951,1,6978,268,781,16786,5018,11383,2498,1,19728,3643,9703,11511,7920,1,33,7736,,37:50,,1610612740,NOK,New Orleans/Oklahoma City,2199,Tyson Chandler,Tyson,C,,37.000000:50,93.5,95.8,98.3,97.2,-4.9,-1.3,0.0,0.0,0.0,0.032,0.344,0.19,20.0,0.5,0.644,0.127,0.129,91.32,90.71,75.59,72,0.119,2.0
4,3423,3423,2006-07,2199,Tyson Chandler,Tyson,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601055,2007-03-27T00:00:00,NOK vs. DAL,L,27.916666666666668,5,8,0.625,0,0,0.0,3,5,0.6,5,3,8,2,1,1,1,0,3,7,13,-22,30.6,0,0,27.0,1,12467,12467,12467,10156,6053,9950,4267,7913,12853,7913,5108,3959,10504,437,8412,2881,7729,9671,4311,2498,1,14974,804,7031,24609,5482,2110,33,6222,,27:55,,1610612740,NOK,New Orleans/Oklahoma City,2199,Tyson Chandler,Tyson,C,,27.000000:55,88.6,89.8,134.1,134.7,-45.5,-44.9,0.154,2.0,15.4,0.185,0.167,0.178,7.7,0.625,0.637,0.186,0.191,84.97,84.25,70.21,49,0.141,14.0
5,3753,3753,2006-07,2199,Tyson Chandler,Tyson,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601039,2007-03-25T00:00:00,NOK vs. HOU,W,37.266666666666666,6,11,0.545,0,0,0.0,2,4,0.5,4,6,10,1,1,0,3,1,2,4,14,7,35.5,1,0,31.0,1,1,1,1,4066,4361,6193,6869,7913,12853,7913,7129,4951,10900,869,2610,1567,11213,9671,11383,401,16867,9414,3643,6239,5395,3703,1,33,4508,,37:16,,1610612740,NOK,New Orleans/Oklahoma City,2199,Tyson Chandler,Tyson,C,,37.000000:16,110.7,117.6,106.0,109.0,4.6,8.7,0.037,1.0,6.7,0.121,0.154,0.139,6.7,0.545,0.549,0.182,0.181,90.88,86.94,72.45,68,0.108,14.0
6,3974,3974,2006-07,2199,Tyson Chandler,Tyson,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601027,2007-03-23T00:00:00,NOK vs. LAL,L,40.1,9,13,0.692,0,0,0.0,4,5,0.8,9,13,22,3,3,1,2,0,2,4,22,-2,58.9,1,0,53.0,1,12467,12467,12467,2244,1360,4282,2745,7913,12853,7913,3434,3959,7381,14,88,10,5327,2385,4311,1001,1,9414,3643,2167,13842,257,1,33,347,,40:06,,1610612740,NOK,New Orleans/Oklahoma City,2199,Tyson Chandler,Tyson,C,,40.000000:06,110.9,110.6,112.5,114.3,-1.6,-3.7,0.125,1.0,14.3,0.188,0.342,0.256,14.3,0.692,0.724,0.176,0.182,101.82,101.15,84.29,85,0.204,14.0
7,4623,4623,2006-07,2199,Tyson Chandler,Tyson,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601001,2007-03-20T00:00:00,NOK @ MEM,W,40.25,8,9,0.889,0,0,0.0,0,0,0.0,5,6,11,4,3,1,3,0,2,1,16,16,44.2,1,0,39.0,1,1,1,1,2148,2075,8489,1219,7913,12853,7913,14315,15277,14315,437,2610,1112,3671,2385,4311,401,1,9414,12889,4945,1560,1635,1,33,2099,,40:15,,1610612740,NOK,New Orleans/Oklahoma City,2199,Tyson Chandler,Tyson,C,,40.000000:15,126.2,126.9,105.6,107.8,20.6,19.1,0.148,1.33,25.0,0.185,0.182,0.183,18.8,0.889,0.889,0.141,0.142,93.64,92.42,77.02,78,0.157,2.0
8,4659,4659,2006-07,2199,Tyson Chandler,Tyson,1610612740,NOK,New Orleans/Oklahoma City Hornets,20600996,2007-03-19T00:00:00,NOK vs. BOS,W,26.95,6,9,0.667,0,0,0.0,4,8,0.5,3,8,11,2,1,1,0,1,2,5,16,21,34.2,1,0,31.0,1,1,1,1,10806,4361,8489,2857,7913,12853,7913,3434,1421,10900,1756,1153,1112,7729,9671,4311,7149,16867,9414,2249,4945,678,4097,1,33,4508,,26:57,,1610612740,NOK,New Orleans/Oklahoma City,2199,Tyson Chandler,Tyson,C,,26.000000:57,123.0,120.8,77.3,79.6,45.7,41.1,0.118,2.0,12.5,0.15,0.286,0.229,6.3,0.667,0.639,0.246,0.25,95.89,95.29,79.41,53,0.236,14.0
9,4913,4913,2006-07,2199,Tyson Chandler,Tyson,1610612740,NOK,New Orleans/Oklahoma City Hornets,20600979,2007-03-17T00:00:00,NOK @ WAS,L,33.21666666666667,2,8,0.25,0,0,0.0,0,0,0.0,2,8,10,0,2,0,1,0,2,2,4,-20,17.0,0,0,16.0,1,12467,12467,12467,6695,13865,9950,18516,7913,12853,7913,14315,15277,14315,3553,1153,1567,16786,5018,11383,2498,1,9414,8655,16506,24327,12891,2110,33,12673,,33:13,,1610612740,NOK,New Orleans/Oklahoma City,2199,Tyson Chandler,Tyson,C,,33.000000:13,110.4,110.3,137.4,137.7,-26.9,-27.4,0.0,0.0,0.0,0.065,0.296,0.172,20.0,0.25,0.25,0.132,0.133,99.04,98.99,82.49,68,0.022,2.0
