,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,223,223,2006-07,1729,Ricky Davis,Ricky,1610612750,MIN,Minnesota Timberwolves,20601225,2007-04-18T00:00:00,MIN vs. MEM,L,37.15,10,21,0.476,2,6,0.333,1,1,1.0,3,3,6,6,2,0,1,1,2,4,23,-23,40.2,0,0,39.0,1,12467,12467,12467,4139,818,624,10893,1814,1204,5256,11094,13961,1,1756,8412,5105,1713,5018,11383,2498,16867,9414,3643,1866,24710,2459,2110,33,2099,,37:09,,1610612750,MIN,Minnesota,1729,Ricky Davis,Ricky,G,,37.000000:09,93.8,98.6,125.5,126.7,-31.7,-28.0,0.3,3.0,20.7,0.061,0.086,0.071,6.9,0.524,0.536,0.253,0.254,98.45,95.61,79.68,73,0.129,14.0
1,436,436,2006-07,1729,Ricky Davis,Ricky,1610612750,MIN,Minnesota Timberwolves,20601208,2007-04-16T00:00:00,MIN @ DEN,L,36.1,4,12,0.333,0,3,0.0,3,4,0.75,0,0,0,11,3,1,1,0,2,4,11,-18,30.5,1,0,26.0,1,12467,12467,12467,4802,8223,5174,15687,7913,4736,7913,5108,4951,7968,13399,20642,21832,220,2385,4311,2498,1,9414,3643,8804,23959,5533,1,33,6718,,36:06,,1610612750,MIN,Minnesota,1729,Ricky Davis,Ricky,G,,36.000000:06,89.2,93.5,114.7,118.4,-25.5,-24.9,0.423,3.67,39.3,0.0,0.0,0.0,10.7,0.333,0.4,0.2,0.203,105.81,101.72,84.76,77,0.067,3.0
2,606,606,2006-07,1729,Ricky Davis,Ricky,1610612750,MIN,Minnesota Timberwolves,20601198,2007-04-15T00:00:00,MIN @ GSW,L,44.93333333333333,14,29,0.483,5,9,0.556,9,10,0.9,1,5,6,5,4,2,1,1,1,4,42,-8,61.7,0,0,64.0,1,12467,12467,12467,441,84,51,10849,119,226,2521,490,746,6192,6978,3866,5105,2508,1012,1479,2498,16867,4150,3643,45,19628,179,2110,33,55,,44:56,,1610612750,MIN,Minnesota,1729,Ricky Davis,Ricky,G,,44.000000:56,105.0,105.1,113.1,113.1,-8.2,-8.1,0.238,1.25,11.9,0.022,0.104,0.064,9.5,0.569,0.629,0.327,0.33,105.8,105.76,88.13,99,0.187,3.0
3,881,881,2006-07,1729,Ricky Davis,Ricky,1610612750,MIN,Minnesota Timberwolves,20601181,2007-04-13T00:00:00,MIN vs. SAS,L,41.55,6,13,0.462,1,4,0.25,2,2,1.0,0,7,7,2,2,1,0,1,2,3,15,-19,27.4,0,0,27.0,1,12467,12467,12467,1545,4361,4282,11228,3925,3134,6624,7129,8848,1,13399,1727,3857,7729,5018,4311,7149,16867,9414,5639,5603,24145,6946,2110,33,6222,,41:33,,1610612750,MIN,Minnesota,1729,Ricky Davis,Ricky,G,,41.000000:33,91.9,93.8,115.1,117.5,-23.2,-23.8,0.087,1.0,11.1,0.0,0.2,0.086,11.1,0.5,0.54,0.174,0.177,94.31,92.42,77.02,80,0.116,15.0
4,1228,1228,2006-07,1729,Ricky Davis,Ricky,1610612750,MIN,Minnesota Timberwolves,20601169,2007-04-11T00:00:00,MIN vs. DAL,L,26.133333333333333,2,8,0.25,1,3,0.333,2,2,1.0,0,2,2,5,1,1,0,0,2,1,7,-18,18.9,0,0,17.0,1,12467,12467,12467,11319,13865,9950,18516,3925,4736,5256,7129,8848,1,13399,11788,14677,2508,9671,4311,7149,1,9414,12889,13066,23959,11661,2110,33,12020,,26:08,,1610612750,MIN,Minnesota,1729,Ricky Davis,Ricky,G,,26.000000:08,86.8,88.2,129.8,128.6,-43.0,-40.3,0.357,5.0,33.3,0.0,0.074,0.037,6.7,0.313,0.394,0.182,0.182,92.17,91.84,76.53,51,0.064,15.0
5,1492,1492,2006-07,1729,Ricky Davis,Ricky,1610612750,MIN,Minnesota Timberwolves,20601152,2007-04-09T00:00:00,MIN vs. TOR,L,38.88333333333333,9,17,0.529,4,8,0.5,6,6,1.0,0,3,3,8,4,0,0,1,2,4,28,4,39.6,0,0,43.0,1,12467,12467,12467,2984,1360,1734,7437,325,411,2568,1600,2724,1,13399,8412,11573,801,1012,11383,7149,16867,9414,3643,806,7567,2599,2110,33,1335,,38:53,,1610612750,MIN,Minnesota,1729,Ricky Davis,Ricky,G,,38.000000:53,117.9,116.9,114.1,114.7,3.7,2.2,0.32,2.0,25.8,0.0,0.081,0.04,12.9,0.647,0.713,0.264,0.269,93.65,93.82,78.18,77,0.152,15.0
6,1850,1850,2006-07,1729,Ricky Davis,Ricky,1610612750,MIN,Minnesota Timberwolves,20601138,2007-04-07T00:00:00,MIN vs. NOK,L,26.2,4,6,0.667,3,5,0.6,0,0,0.0,0,5,5,3,2,0,2,0,3,0,11,-8,25.5,0,0,26.0,1,12467,12467,12467,11273,8223,13023,2857,776,1976,2172,14315,15277,14315,13399,3866,6745,5327,5018,11383,1001,1,14974,18405,8804,19628,7885,2110,33,6718,,26:12,,1610612750,MIN,Minnesota,1729,Ricky Davis,Ricky,G,,26.000000:12,88.1,89.1,95.5,103.6,-7.4,-14.5,0.214,1.5,27.3,0.0,0.139,0.079,18.2,0.917,0.917,0.136,0.136,105.64,100.76,83.97,55,0.149,15.0
7,2001,2001,2006-07,1729,Ricky Davis,Ricky,1610612750,MIN,Minnesota Timberwolves,20601124,2007-04-06T00:00:00,MIN @ NYK,W,29.433333333333337,7,16,0.438,1,2,0.5,2,2,1.0,1,0,1,3,2,1,0,0,0,4,17,-6,23.7,0,0,24.0,1,1,1,1,9142,3082,2200,12236,3925,6789,2568,7129,8848,1,6978,20642,18259,5327,5018,4311,7149,1,1,3643,4374,17991,8851,2110,33,7736,,29:26,,1610612750,MIN,Minnesota,1729,Ricky Davis,Ricky,G,,29.000000:26,96.0,96.5,101.8,103.4,-5.8,-6.9,0.2,1.5,13.6,0.036,0.0,0.016,9.1,0.469,0.504,0.306,0.305,95.57,94.59,78.82,57,0.123,3.0
8,2478,2478,2006-07,1729,Ricky Davis,Ricky,1610612750,MIN,Minnesota Timberwolves,20601105,2007-04-03T00:00:00,MIN vs. CLE,L,29.4,3,11,0.273,2,5,0.4,1,2,0.5,0,0,0,3,4,1,0,1,3,2,9,-21,12.5,0,0,16.0,1,12467,12467,12467,9172,10910,6193,18343,1814,1976,4699,11094,8848,10900,13399,20642,21832,5327,1012,4311,7149,16867,14974,8655,10791,24481,15844,2110,33,12673,,29:24,,1610612750,MIN,Minnesota,1729,Ricky Davis,Ricky,G,,29.000000:24,77.6,75.4,114.9,112.3,-37.2,-36.8,0.25,0.75,15.8,0.0,0.0,0.0,21.1,0.364,0.379,0.262,0.274,90.71,93.06,77.55,57,-0.034,15.0
9,2618,2618,2006-07,1729,Ricky Davis,Ricky,1610612750,MIN,Minnesota Timberwolves,20601096,2007-04-01T00:00:00,MIN @ ORL,W,44.401666666666664,13,21,0.619,3,5,0.6,7,7,1.0,0,2,2,3,4,0,0,1,4,4,36,9,38.9,0,0,44.0,1,1,1,1,555,159,624,4584,776,1976,2172,1084,2091,1,13399,11788,14677,5327,1012,11383,7149,16867,19728,3643,159,4201,2759,2110,33,1177,,44:24,,1610612750,MIN,Minnesota,1729,Ricky Davis,Ricky,G,,44.000000:24,114.6,112.8,99.4,102.6,15.1,10.2,0.158,0.75,10.0,0.0,0.043,0.024,13.3,0.69,0.748,0.314,0.318,84.45,83.78,69.82,78,0.198,3.0
