,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,10,10,2006-07,2446,Rasual Butler,Rasual,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601230,2007-04-18T00:00:00,NOK @ LAC,W,34.666666666666664,4,9,0.444,2,7,0.286,1,1,1.0,2,0,2,1,0,1,1,0,3,2,11,7,20.9,0,0,20.0,1,1,1,1,5756,8223,8489,11764,1814,711,6471,11094,13961,1,3553,20642,14677,11213,17006,4311,2498,1,14974,8655,8804,5395,10444,2110,33,10084,,34:40,,1610612740,NOK,New Orleans/Oklahoma City,2446,Rasual Butler,Rasual,F,,34.000000:40,101.8,106.5,94.1,95.2,7.7,11.3,0.045,0.0,10.0,0.059,0.0,0.029,0.0,0.556,0.583,0.12,0.12,88.31,85.85,71.54,62,0.067,0.0
1,419,419,2006-07,2446,Rasual Butler,Rasual,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601210,2007-04-16T00:00:00,NOK @ SAC,W,24.683333333333337,5,9,0.556,3,6,0.5,0,0,0.0,0,5,5,0,0,0,0,1,3,0,13,-3,19.0,0,0,21.0,1,1,1,1,12332,6053,8489,6448,776,1204,2568,14315,15277,14315,13399,3866,6745,16786,17006,11383,7149,16867,14974,18405,7031,15010,11606,2110,33,9422,,24:41,,1610612740,NOK,New Orleans/Oklahoma City,2446,Rasual Butler,Rasual,F,,24.000000:41,110.7,109.4,117.5,115.1,-6.8,-5.7,0.0,0.0,0.0,0.0,0.192,0.1,0.0,0.722,0.722,0.167,0.169,101.43,103.07,85.89,53,0.102,0.0
2,803,803,2006-07,2446,Rasual Butler,Rasual,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601191,2007-04-14T00:00:00,NOK @ HOU,L,36.08166666666666,3,6,0.5,0,3,0.0,0,0,0.0,1,1,2,2,1,0,0,0,1,0,6,4,10.4,0,0,10.0,1,12467,12467,12467,4820,10910,13023,7647,7913,4736,7913,14315,15277,14315,6978,15940,14677,7729,9671,11383,7149,1,4150,18405,14046,7567,17207,2110,33,16868,,36:05,,1610612740,NOK,New Orleans/Oklahoma City,2446,Rasual Butler,Rasual,F,,36.000000:05,131.0,134.2,130.7,130.6,0.3,3.7,0.056,2.0,22.2,0.042,0.042,0.042,11.1,0.5,0.5,0.086,0.086,97.59,96.45,80.37,73,0.024,0.0
3,875,875,2006-07,2446,Rasual Butler,Rasual,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601180,2007-04-13T00:00:00,NOK vs. DEN,L,42.78333333333333,5,16,0.313,3,12,0.25,0,0,0.0,2,3,5,0,0,0,3,1,2,0,13,0,28.0,0,0,27.0,1,12467,12467,12467,1034,6053,2200,17508,776,30,6624,14315,15277,14315,3553,8412,6745,16786,17006,11383,401,16867,9414,18405,7031,11511,6671,2110,33,6222,,42:47,,1610612740,NOK,New Orleans/Oklahoma City,2446,Rasual Butler,Rasual,F,,42.000000:47,113.9,118.5,115.6,118.5,-1.7,0.0,0.0,0.0,0.0,0.043,0.073,0.057,0.0,0.406,0.406,0.16,0.16,93.86,90.88,75.73,81,0.03,12.0
4,1396,1396,2006-07,2446,Rasual Butler,Rasual,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601162,2007-04-10T00:00:00,NOK vs. LAC,W,41.983333333333334,3,12,0.25,1,8,0.125,2,2,1.0,0,6,6,1,0,0,0,0,2,2,9,4,17.7,0,0,17.0,1,1,1,1,1325,10910,5174,18516,3925,411,7887,7129,8848,1,13399,2610,5105,11213,17006,11383,7149,1,9414,8655,10791,7567,12467,2110,33,12020,,41:59,,1610612740,NOK,New Orleans/Oklahoma City,2446,Rasual Butler,Rasual,F,,41.000000:59,108.3,102.5,99.1,101.3,9.2,1.2,0.038,0.0,7.1,0.0,0.15,0.076,0.0,0.292,0.349,0.153,0.163,87.17,88.61,73.84,79,0.038,12.0
5,1799,1799,2006-07,2446,Rasual Butler,Rasual,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601138,2007-04-07T00:00:00,NOK @ MIN,W,41.9,5,19,0.263,3,12,0.25,4,6,0.667,3,5,8,0,0,1,1,0,2,5,17,6,32.6,0,0,32.0,1,1,1,1,1371,6053,998,18500,776,30,6624,3434,2724,9468,1756,3866,2881,16786,17006,4311,2498,1,9414,2249,4374,6038,4660,2110,33,4122,,41:54,,1610612740,NOK,New Orleans/Oklahoma City,2446,Rasual Butler,Rasual,F,,41.000000:54,91.5,97.6,90.2,90.4,1.3,7.2,0.0,0.0,0.0,0.048,0.122,0.078,0.0,0.342,0.393,0.21,0.21,98.34,95.08,79.24,83,0.062,0.0
6,2090,2090,2006-07,2446,Rasual Butler,Rasual,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601128,2007-04-06T00:00:00,NOK vs. PHX,L,39.8,5,8,0.625,2,2,1.0,0,0,0.0,0,7,7,1,0,0,1,2,1,2,12,-5,24.9,0,0,24.0,1,12467,12467,12467,2424,6053,9950,4267,1814,6789,1,14315,15277,14315,13399,1727,3857,11213,17006,11383,2498,22752,4150,8655,7838,17099,8187,2110,33,7736,,39:48,,1610612740,NOK,New Orleans/Oklahoma City,2446,Rasual Butler,Rasual,F,,39.000000:48,104.8,100.0,104.9,107.5,-0.1,-7.5,0.037,0.0,11.1,0.0,0.2,0.101,0.0,0.75,0.75,0.093,0.097,96.02,97.09,80.9,81,0.113,12.0
7,2404,2404,2006-07,2446,Rasual Butler,Rasual,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601114,2007-04-04T00:00:00,NOK vs. SEA,W,36.11666666666667,6,11,0.545,4,7,0.571,0,0,0.0,0,2,2,1,2,1,3,0,2,0,16,18,29.9,0,0,31.0,1,1,1,1,4795,4361,6193,6869,325,711,2434,14315,15277,14315,13399,11788,14677,11213,5018,4311,401,1,9414,18405,4945,1139,5797,2110,33,4508,,36:07,,1610612740,NOK,New Orleans/Oklahoma City,2446,Rasual Butler,Rasual,,,36.000000:07,115.1,114.3,91.8,91.2,23.3,23.1,0.045,0.5,7.1,0.0,0.051,0.028,14.3,0.727,0.727,0.159,0.162,91.04,91.7,76.42,70,0.111,19.0
8,2586,2586,2006-07,2446,Rasual Butler,Rasual,1610612740,NOK,New Orleans/Oklahoma City Hornets,20600547,2007-04-03T00:00:00,NOK @ MIL,W,20.116666666666667,3,9,0.333,3,6,0.5,1,2,0.5,0,1,1,0,1,0,2,1,1,1,10,9,16.2,0,0,18.0,1,1,1,1,15336,10910,8489,15687,776,1204,2568,11094,8848,10900,13399,15940,18259,16786,9671,11383,1001,16867,4150,12889,9703,4201,13428,2110,33,11365,,20:07,,1610612740,NOK,New Orleans/Oklahoma City,2446,Rasual Butler,Rasual,,,20.000000:07,117.0,113.6,93.7,97.6,23.3,16.0,0.0,0.0,0.0,0.0,0.045,0.025,9.1,0.5,0.506,0.229,0.235,103.17,102.6,85.5,44,0.036,6.0
9,2913,2913,2006-07,2446,Rasual Butler,Rasual,1610612740,NOK,New Orleans/Oklahoma City Hornets,20601086,2007-03-31T00:00:00,NOK vs. NYK,W,15.276666666666667,1,4,0.25,0,1,0.0,0,2,0.0,0,4,4,0,0,0,1,0,0,1,2,9,9.8,0,0,8.0,1,1,1,1,18157,17157,16467,18516,7913,9386,7913,14315,8848,14315,13399,5758,8939,16786,17006,11383,2498,1,1,12889,19134,4201,17635,2110,33,18288,,15:17,,1610612740,NOK,New Orleans/Oklahoma City,2446,Rasual Butler,Rasual,,,15.000000:17,107.5,119.2,81.8,88.0,25.6,31.2,0.0,0.0,0.0,0.0,0.211,0.108,0.0,0.25,0.205,0.156,0.152,87.54,80.12,66.77,26,0.038,20.0
