,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,37,37,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601220,2007-04-18T00:00:00,CLE vs. MIL,W,38.416666666666664,6,16,0.375,1,3,0.333,0,1,0.0,3,3,6,5,1,0,1,0,1,0,13,16,29.7,0,0,27.0,1,1,1,1,3291,4361,2200,14720,3925,4736,5256,14315,13961,14315,1756,8412,5105,2508,9671,11383,2498,1,4150,18405,7031,1560,5891,2110,33,6222,,38:25,,1610612739,CLE,Cleveland,1716,Larry Hughes,Larry,G,,38.000000:25,116.7,121.6,95.5,97.4,21.2,24.3,0.172,5.0,22.7,0.071,0.075,0.073,4.5,0.406,0.395,0.185,0.183,96.58,93.71,78.09,74,0.072,16.0
1,320,320,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601211,2007-04-17T00:00:00,CLE @ PHI,W,42.79666666666667,9,19,0.474,3,6,0.5,1,2,0.5,0,3,3,5,4,3,0,0,3,2,22,10,38.1,0,0,39.0,1,1,1,1,1032,1360,998,10923,776,1204,2568,11094,8848,10900,13399,8412,11573,2508,1012,465,7149,1,14974,8655,2167,3687,2966,2110,33,2099,,42:48,,1610612739,CLE,Cleveland,1716,Larry Hughes,Larry,G,,42.000000:48,106.7,106.0,96.3,94.0,10.4,12.0,0.192,1.25,17.2,0.0,0.077,0.039,13.8,0.553,0.553,0.264,0.271,91.68,93.09,77.58,83,0.103,4.0
2,813,813,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601188,2007-04-14T00:00:00,CLE vs. ATL,W,29.383333333333333,6,9,0.667,0,0,0.0,1,2,0.5,0,1,1,5,1,1,0,0,1,1,13,20,23.7,0,0,21.0,1,1,1,1,9184,4361,8489,2857,7913,12853,7913,11094,8848,10900,13399,15940,18259,2508,9671,4311,7149,1,4150,12889,7031,805,8851,2110,33,9422,,29:23,,1610612739,CLE,Cleveland,1716,Larry Hughes,Larry,G,,29.000000:23,117.1,116.9,83.1,83.1,34.0,33.9,0.238,5.0,31.3,0.0,0.03,0.017,6.3,0.667,0.658,0.167,0.169,96.28,96.38,80.32,59,0.137,16.0
3,1135,1135,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601173,2007-04-12T00:00:00,CLE vs. NJN,W,41.61666666666667,7,15,0.467,2,4,0.5,3,7,0.429,0,2,2,6,0,1,0,1,2,4,19,18,33.4,0,0,31.0,1,1,1,1,1514,3082,2828,11067,1814,3134,2568,5108,2091,13599,13399,11788,14677,1713,17006,4311,7149,16867,9414,3643,3377,1139,4381,2110,33,4508,,41:37,,1610612739,CLE,Cleveland,1716,Larry Hughes,Larry,G,,41.000000:37,109.8,112.8,88.1,89.7,21.8,23.1,0.214,0.0,24.0,0.0,0.051,0.027,0.0,0.533,0.525,0.213,0.213,92.04,89.96,74.97,78,0.115,16.0
4,1639,1639,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601143,2007-04-08T00:00:00,CLE @ DET,L,36.16,5,10,0.5,0,2,0.0,2,3,0.667,2,5,7,4,1,2,0,1,2,2,12,-11,31.4,0,0,27.0,1,12467,12467,12467,4773,6053,7291,7647,7913,6789,7913,7129,7495,9468,3553,3866,3857,3671,9671,1479,7149,16867,9414,8655,7838,21536,5133,2110,33,6222,,36:10,,1610612739,CLE,Cleveland,1716,Larry Hughes,Larry,G,,36.000000:10,89.2,89.4,102.9,106.1,-13.7,-16.7,0.211,4.0,25.0,0.061,0.147,0.104,6.3,0.5,0.53,0.162,0.164,89.07,87.61,73.01,66,0.127,4.0
5,1949,1949,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601126,2007-04-06T00:00:00,CLE @ WAS,W,44.233333333333334,4,11,0.364,0,1,0.0,7,9,0.778,1,1,2,4,1,2,1,1,1,4,15,2,31.4,0,0,27.0,1,1,1,1,587,8223,6193,15221,7913,9386,7913,1084,1049,7835,6978,15940,14677,3671,9671,1479,2498,16867,4150,3643,5603,9348,5133,2110,33,6222,,44:14,,1610612739,CLE,Cleveland,1716,Larry Hughes,Larry,G,,44.000000:14,106.6,105.8,99.2,103.5,7.3,2.3,0.148,4.0,20.0,0.022,0.029,0.025,5.0,0.364,0.501,0.16,0.164,94.99,93.32,77.77,86,0.09,3.0
6,2194,2194,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601119,2007-04-05T00:00:00,CLE vs. MIA,L,40.86666666666667,4,9,0.444,0,1,0.0,6,8,0.75,1,5,6,3,3,1,0,1,2,6,14,-6,25.7,0,0,25.0,1,12467,12467,12467,1861,8223,8489,11764,7913,9386,7913,1600,1421,7968,6978,3866,5105,5327,2385,4311,7149,16867,9414,1345,6239,17991,7791,2110,33,7222,,40:52,,1610612739,CLE,Cleveland,1716,Larry Hughes,Larry,G,,40.000000:52,83.2,85.1,94.1,92.0,-10.8,-6.9,0.176,1.0,15.8,0.022,0.135,0.073,15.8,0.444,0.559,0.178,0.178,87.53,87.5,72.92,74,0.14,16.0
7,2427,2427,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601105,2007-04-03T00:00:00,CLE @ MIN,W,40.858333333333334,3,10,0.3,0,1,0.0,5,6,0.833,1,2,3,10,0,3,0,1,2,5,11,19,38.6,1,0,30.0,1,1,1,1,1864,10910,7291,17680,7913,9386,7913,2402,2724,6860,6978,11788,11573,341,17006,465,7149,16867,9414,2249,8804,974,2840,1,33,4894,,40:52,,1610612739,CLE,Cleveland,1716,Larry Hughes,Larry,G,,40.000000:52,120.3,116.0,93.0,93.8,27.4,22.3,0.294,0.0,43.5,0.026,0.059,0.042,0.0,0.3,0.435,0.137,0.141,93.28,94.57,78.81,81,0.114,4.0
8,2679,2679,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601094,2007-04-01T00:00:00,CLE @ BOS,L,39.71666666666667,6,16,0.375,0,2,0.0,12,12,1.0,0,3,3,1,4,2,0,1,2,7,24,-18,31.1,0,0,32.0,1,12467,12467,12467,2475,4361,2200,14720,7913,6789,7913,132,362,1,13399,8412,11573,11213,1012,1479,7149,16867,9414,804,1603,23959,5269,2110,33,4122,,39:43,,1610612739,CLE,Cleveland,1716,Larry Hughes,Larry,G,,39.000000:43,82.2,83.1,105.4,106.1,-23.2,-23.0,0.05,0.25,3.8,0.0,0.094,0.038,15.4,0.375,0.564,0.275,0.278,100.6,99.71,83.09,83,0.105,4.0
9,2905,2905,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601084,2007-03-31T00:00:00,CLE @ CHI,W,39.18333333333333,6,16,0.375,1,3,0.333,8,10,0.8,0,3,3,3,0,0,0,1,4,7,21,0,29.1,0,0,28.0,1,1,1,1,2788,4361,2200,14720,3925,4736,5256,729,746,7381,13399,8412,11573,5327,17006,11383,7149,16867,19728,804,2509,11511,6158,2110,33,5767,,39:11,,1610612739,CLE,Cleveland,1716,Larry Hughes,Larry,G,,39.000000:11,106.7,106.5,104.3,103.8,2.3,2.7,0.136,0.0,12.5,0.0,0.083,0.044,0.0,0.406,0.515,0.253,0.256,95.23,95.55,79.63,77,0.083,4.0
10,3351,3351,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601063,2007-03-28T00:00:00,CLE @ NYK,L,26.5,3,10,0.3,0,3,0.0,2,2,1.0,0,1,1,0,0,2,0,0,2,2,8,-7,15.2,0,0,13.0,1,12467,12467,12467,11089,10910,7291,17680,7913,4736,7913,7129,8848,1,13399,15940,18259,16786,17006,1479,7149,1,9414,8655,11777,18849,14036,2110,33,14728,,26:30,,1610612739,CLE,Cleveland,1716,Larry Hughes,Larry,G,,26.000000:30,100.6,104.2,121.2,116.3,-20.6,-12.2,0.0,0.0,0.0,0.0,0.05,0.02,0.0,0.3,0.368,0.196,0.201,87.63,87.85,73.21,48,0.023,3.0
11,3488,3488,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601054,2007-03-27T00:00:00,CLE @ IND,W,32.75,3,8,0.375,0,2,0.0,1,2,0.5,0,4,4,2,4,0,0,1,2,2,7,-1,10.8,0,0,13.0,1,1,1,1,6982,10910,9950,14720,7913,6789,7913,11094,8848,10900,13399,5758,8939,7729,1012,11383,7149,16867,9414,8655,13066,12749,16946,2110,33,14728,,32:45,,1610612739,CLE,Cleveland,1716,Larry Hughes,Larry,G,,32.000000:45,109.9,109.5,112.0,111.1,-2.2,-1.6,0.083,0.5,13.3,0.0,0.167,0.077,26.7,0.375,0.394,0.188,0.189,91.81,92.34,76.95,63,0.008,4.0
12,3773,3773,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601042,2007-03-25T00:00:00,CLE vs. DEN,L,41.403333333333336,7,15,0.467,0,5,0.0,3,4,0.75,0,5,5,2,2,2,1,0,1,2,17,1,33.0,0,0,30.0,1,12467,12467,12467,1613,3082,2828,11067,7913,1976,7913,5108,4951,7968,13399,3866,6745,7729,5018,1479,2498,1,4150,8655,4374,10429,4514,2110,33,4894,,41:24,,1610612739,CLE,Cleveland,1716,Larry Hughes,Larry,G,,41.000000:24,97.2,98.8,98.5,97.6,-1.3,1.2,0.069,1.0,9.5,0.0,0.172,0.07,9.5,0.467,0.507,0.202,0.201,97.75,97.38,81.15,84,0.094,16.0
13,3955,3955,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601026,2007-03-23T00:00:00,CLE vs. NYK,W,38.833333333333336,6,14,0.429,4,6,0.667,0,2,0.0,1,4,5,2,4,0,0,0,3,2,16,22,21.0,0,0,27.0,1,1,1,1,3016,4361,3515,12369,325,1204,1540,14315,8848,14315,6978,5758,6745,7729,1012,11383,7149,1,14974,8655,4945,570,10378,2110,33,6222,,38:50,,1610612739,CLE,Cleveland,1716,Larry Hughes,Larry,G,,38.000000:50,112.5,113.9,81.3,81.1,31.2,32.8,0.08,0.5,9.5,0.031,0.108,0.072,19.0,0.571,0.538,0.238,0.238,90.68,90.23,75.19,72,0.054,16.0
14,4425,4425,2006-07,1716,Larry Hughes,Larry,1610612739,CLE,Cleveland Cavaliers,20601010,2007-03-21T00:00:00,CLE vs. DAL,L,38.65,3,12,0.25,0,1,0.0,5,8,0.625,0,3,3,7,1,1,0,0,1,4,11,-7,27.1,0,0,23.0,1,12467,12467,12467,3136,10910,5174,18516,7913,9386,7913,2402,1421,10392,13399,8412,11573,1180,9671,4311,7149,1,4150,3643,8804,18849,7089,2110,33,8290,,38:39,,1610612739,CLE,Cleveland,1716,Larry Hughes,Larry,G,,38.000000:39,97.7,98.7,107.7,109.2,-10.0,-10.5,0.304,7.0,29.2,0.0,0.103,0.043,4.2,0.25,0.354,0.195,0.201,96.12,95.01,79.17,77,0.061,16.0
