,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,48,48,2006-07,2198,Kwame Brown,Kwame,1610612747,LAL,Los Angeles Lakers,20601227,2007-04-18T00:00:00,LAL @ SAC,W,22.9,7,8,0.875,0,0,0.0,3,3,1.0,0,4,4,0,2,1,1,0,3,2,17,11,25.8,0,0,25.0,1,1,1,1,13513,3082,9950,1241,7913,12853,7913,5108,7495,1,13399,5758,8939,16786,5018,4311,2498,1,14974,8655,4374,3244,7729,2110,33,7222,,22:54,,1610612747,LAL,Los Angeles,2198,Kwame Brown,Kwame,C,,22.000000:54,133.0,137.0,112.1,110.6,21.0,26.3,0.0,0.0,0.0,0.0,0.19,0.121,18.2,0.875,0.912,0.22,0.214,98.26,97.47,81.22,46,0.177,2.0
1,588,588,2006-07,2198,Kwame Brown,Kwame,1610612747,LAL,Los Angeles Lakers,20601202,2007-04-15T00:00:00,LAL vs. SEA,W,27.161666666666665,1,3,0.333,0,0,0.0,1,5,0.2,1,3,4,2,1,1,2,0,4,6,3,16,18.8,0,0,15.0,1,1,1,1,10669,17157,18204,15687,7913,12853,7913,11094,3959,14266,6978,8412,8939,7729,9671,4311,1001,1,19728,1345,18230,1560,11724,2110,33,13396,,27:10,,1610612747,LAL,Los Angeles,2198,Kwame Brown,Kwame,C,,27.000000:10,141.4,134.7,100.1,104.2,41.3,30.5,0.087,2.0,25.0,0.043,0.136,0.089,12.5,0.333,0.288,0.107,0.112,85.39,85.71,71.42,49,-0.005,14.0
2,2490,2490,2006-07,2198,Kwame Brown,Kwame,1610612747,LAL,Los Angeles Lakers,20601107,2007-04-03T00:00:00,LAL vs. DEN,L,16.023333333333333,3,5,0.6,0,0,0.0,0,0,0.0,0,3,3,2,3,0,0,0,2,0,6,-1,9.6,0,0,11.0,1,12467,12467,12467,17753,10910,14684,4745,7913,12853,7913,14315,15277,14315,13399,8412,11573,7729,2385,11383,7149,1,9414,18405,14046,12749,17767,2110,33,16119,,16:01,,1610612747,LAL,Los Angeles,2198,Kwame Brown,Kwame,C,,16.000000:01,101.3,105.6,109.4,108.3,-8.1,-2.8,0.167,0.67,20.0,0.0,0.188,0.107,30.0,0.6,0.6,0.2,0.202,109.58,107.84,89.87,36,0.054,14.0
3,2624,2624,2006-07,2198,Kwame Brown,Kwame,1610612747,LAL,Los Angeles Lakers,20601099,2007-04-01T00:00:00,LAL vs. SAC,W,25.7,4,4,1.0,0,0,0.0,2,3,0.667,2,5,7,3,1,0,0,0,3,5,10,9,21.9,0,0,20.0,1,1,1,1,11633,8223,16467,1,7913,12853,7913,7129,7495,9468,3553,3866,3857,5327,9671,11383,7149,1,14974,2249,9703,4201,9833,2110,33,10084,,25:42,,1610612747,LAL,Los Angeles,2198,Kwame Brown,Kwame,C,,25.000000:42,126.8,126.4,107.1,107.4,19.7,19.0,0.136,3.0,33.3,0.111,0.2,0.163,11.1,1.0,0.94,0.109,0.109,99.92,99.92,83.27,53,0.116,14.0
4,3046,3046,2006-07,2198,Kwame Brown,Kwame,1610612747,LAL,Los Angeles Lakers,20601081,2007-03-30T00:00:00,LAL vs. HOU,L,39.81666666666667,5,8,0.625,0,0,0.0,5,8,0.625,2,5,7,1,0,3,2,3,5,4,15,-3,39.9,0,0,33.0,1,12467,12467,12467,2415,6053,9950,4267,7913,12853,7913,2402,1421,10392,3553,3866,3857,11213,17006,465,1001,24503,22963,3643,5603,15010,2531,2110,33,3796,,39:49,,1610612747,LAL,Los Angeles,2198,Kwame Brown,Kwame,C,,39.000000:49,102.9,100.0,107.7,105.1,-4.8,-5.1,0.048,0.0,7.7,0.05,0.139,0.092,0.0,0.625,0.651,0.138,0.142,92.15,94.63,78.86,79,0.115,14.0
5,3794,3794,2006-07,2198,Kwame Brown,Kwame,1610612747,LAL,Los Angeles Lakers,20601044,2007-03-25T00:00:00,LAL vs. GSW,W,24.083333333333332,2,3,0.667,0,0,0.0,0,0,0.0,1,5,6,0,5,0,1,1,3,1,4,1,9.2,0,0,12.0,1,1,1,1,12691,13865,18204,2857,7913,12853,7913,14315,15277,14315,6978,3866,5105,16786,388,11383,2498,16867,14974,12889,16506,10429,18032,2110,33,15412,,24:05,,1610612747,LAL,Los Angeles,2198,Kwame Brown,Kwame,C,,24.000000:05,99.1,107.8,103.1,105.9,-4.0,2.0,0.0,0.0,0.0,0.056,0.172,0.128,62.5,0.667,0.667,0.138,0.134,107.55,101.65,84.71,51,0.011,14.0
6,4132,4132,2006-07,2198,Kwame Brown,Kwame,1610612747,LAL,Los Angeles Lakers,20601027,2007-03-23T00:00:00,LAL @ NOK,W,21.416666666666668,5,7,0.714,0,0,0.0,0,1,0.0,0,0,0,1,2,2,1,0,5,2,10,2,18.5,0,0,17.0,1,1,1,1,14496,6053,11438,2410,7913,12853,7913,14315,13961,14315,13399,20642,21832,11213,5018,1479,2498,1,22963,8655,9703,9348,11914,2110,33,12020,,21:25,,1610612747,LAL,Los Angeles,2198,Kwame Brown,Kwame,C,,21.000000:25,134.0,134.9,125.6,124.4,8.5,10.4,0.056,0.5,10.0,0.0,0.0,0.0,20.0,0.714,0.672,0.196,0.199,98.48,98.61,82.18,43,0.033,2.0
7,4260,4260,2006-07,2198,Kwame Brown,Kwame,1610612747,LAL,Los Angeles Lakers,20601016,2007-03-22T00:00:00,LAL @ MEM,W,38.53333333333333,2,5,0.4,0,0,0.0,4,8,0.5,1,3,4,3,3,2,2,0,2,5,8,-6,26.3,0,0,23.0,1,1,1,1,3223,13865,14684,13414,7913,12853,7913,3434,1421,10900,6978,8412,8939,5327,2385,1479,1001,1,9414,2249,11777,17991,7487,2110,33,8290,,38:32,,1610612747,LAL,Los Angeles,2198,Kwame Brown,Kwame,C,,38.000000:32,121.0,117.1,121.7,121.4,-0.7,-4.4,0.091,1.0,20.0,0.029,0.094,0.061,20.0,0.4,0.469,0.133,0.139,101.6,103.39,86.16,82,0.033,2.0
8,4823,4823,2006-07,2198,Kwame Brown,Kwame,1610612747,LAL,Los Angeles Lakers,20600994,2007-03-18T00:00:00,LAL vs. MIN,W,27.295,2,2,1.0,0,0,0.0,0,0,0.0,1,4,5,2,2,2,1,0,2,0,4,24,20.0,0,0,17.0,1,1,1,1,10576,13865,19961,1,7913,12853,7913,14315,15277,14315,6978,5758,6745,7729,5018,1479,2498,1,9414,18405,16506,381,10991,2110,33,12020,,27:18,,1610612747,LAL,Los Angeles,2198,Kwame Brown,Kwame,C,,27.000000:18,128.7,129.8,89.7,84.7,38.9,45.1,0.071,1.0,33.3,0.067,0.143,0.116,33.3,1.0,1.0,0.067,0.066,99.57,102.0,85.0,57,0.073,14.0
9,5154,5154,2006-07,2198,Kwame Brown,Kwame,1610612747,LAL,Los Angeles Lakers,20600977,2007-03-16T00:00:00,LAL vs. POR,W,40.733333333333334,3,6,0.5,0,0,0.0,0,0,0.0,4,3,7,2,1,0,2,1,5,1,6,11,22.4,0,0,19.0,1,1,1,1,1916,10910,13023,7647,7913,12853,7913,14315,15277,14315,869,8412,3857,7729,9671,11383,1001,16867,22963,12889,14046,3244,9570,2110,33,10701,,40:44,,1610612747,LAL,Los Angeles,2198,Kwame Brown,Kwame,C,,40.000000:44,124.4,125.6,113.4,114.5,11.0,11.2,0.059,2.0,22.2,0.133,0.081,0.104,11.1,0.5,0.5,0.08,0.082,91.63,90.74,75.61,78,0.031,14.0
