,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,371,371,2006-07,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20601215,2007-04-17T00:00:00,PHX vs. LAC,L,32.36666666666667,3,8,0.375,2,6,0.333,0,0,0.0,1,1,2,1,0,2,2,0,3,2,8,4,23.9,0,0,21.0,1,12467,12467,12467,7238,10910,9950,14720,1814,1204,5256,14315,15277,14315,6978,15940,14677,11213,17006,1479,1001,1,14974,8655,11777,7567,8738,2110,33,9422,,32:22,,1610612756,PHX,Phoenix,2592,James Jones,James,F,,32.000000:22,111.5,110.2,96.8,98.4,14.8,11.8,0.048,0.0,11.1,0.03,0.027,0.029,0.0,0.5,0.5,0.119,0.123,89.96,89.72,74.77,59,0.054,12.0
1,497,497,2006-07,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20601207,2007-04-16T00:00:00,PHX @ HOU,L,24.316666666666663,5,8,0.625,3,4,0.75,2,2,1.0,0,3,3,0,0,0,0,0,2,2,15,-2,18.6,0,0,21.0,1,12467,12467,12467,12558,6053,9950,4267,776,3134,1273,7129,8848,1,13399,8412,11573,16786,17006,11383,7149,1,9414,8655,5603,13842,11847,2110,33,9422,,24:19,,1610612756,PHX,Phoenix,2592,James Jones,James,F,,24.000000:19,122.8,123.9,123.0,125.5,-0.2,-1.6,0.0,0.0,0.0,0.0,0.115,0.07,0.0,0.813,0.845,0.157,0.156,93.13,91.79,76.49,46,0.121,1.0
2,750,750,2006-07,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20601192,2007-04-14T00:00:00,PHX @ UTA,W,24.15,4,6,0.667,2,2,1.0,0,0,0.0,0,3,3,1,1,0,2,0,2,1,10,20,20.1,0,0,20.0,1,1,1,1,12646,8223,13023,2857,1814,6789,1,14315,15277,14315,13399,8412,11573,11213,9671,11383,1001,1,9414,12889,9703,805,10929,2110,33,10084,,24:09,,1610612756,PHX,Phoenix,2592,James Jones,James,F,,24.000000:09,140.4,141.2,98.0,102.0,42.4,39.2,0.045,1.0,12.5,0.0,0.115,0.071,12.5,0.833,0.833,0.127,0.127,103.67,101.37,84.47,51,0.091,1.0
3,991,991,2006-07,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20601185,2007-04-13T00:00:00,PHX vs. LAL,W,17.183333333333334,0,6,0.0,0,5,0.0,2,2,1.0,0,5,5,0,0,0,1,0,2,1,2,-1,11.0,0,0,9.0,1,1,1,1,17099,20848,13023,20848,7913,1976,7913,7129,8848,1,13399,3866,6745,16786,17006,11383,2498,1,9414,12889,19134,12749,16798,2110,33,17591,,17:11,,1610612756,PHX,Phoenix,2592,James Jones,James,F,,17.000000:11,77.0,80.6,80.0,81.1,-2.9,-0.5,0.0,0.0,0.0,0.0,0.208,0.111,0.0,0.0,0.145,0.171,0.177,104.98,101.96,84.97,36,-0.011,12.0
4,1274,1274,2006-07,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20601171,2007-04-11T00:00:00,PHX vs. SEA,W,26.3,5,11,0.455,3,4,0.75,0,0,0.0,0,4,4,1,1,1,0,0,1,1,13,8,21.3,0,0,23.0,1,1,1,1,11216,6053,6193,11423,776,3134,1273,14315,15277,14315,13399,5758,8939,11213,9671,4311,7149,1,4150,12889,7031,4807,10178,2110,33,8290,,26:18,,1610612756,PHX,Phoenix,2592,James Jones,James,F,,26.000000:18,110.8,107.8,88.3,90.4,22.5,17.5,0.059,1.0,7.7,0.0,0.143,0.075,7.7,0.591,0.591,0.214,0.224,93.85,93.99,78.33,51,0.113,12.0
5,1688,1688,2006-07,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20601144,2007-04-08T00:00:00,PHX @ LAL,W,22.933333333333337,0,4,0.0,0,3,0.0,0,0,0.0,0,2,2,1,0,1,0,0,0,0,0,3,6.9,0,0,5.0,1,1,1,1,13479,20848,16467,20848,7913,4736,7913,14315,15277,14315,13399,11788,14677,11213,17006,4311,7149,1,1,18405,21732,8480,19585,2110,33,20394,,22:56,,1610612756,PHX,Phoenix,2592,James Jones,James,,,22.000000:56,93.4,95.7,88.4,87.5,5.1,8.2,0.067,0.0,20.0,0.0,0.08,0.038,0.0,0.0,0.0,0.077,0.078,100.13,99.42,82.85,47,0.0,6.0
6,2161,2161,2006-07,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20601128,2007-04-06T00:00:00,PHX @ NOK,W,20.666666666666668,4,8,0.5,1,4,0.25,2,2,1.0,3,1,4,1,0,0,1,1,1,3,11,9,20.3,0,0,19.0,1,1,1,1,14979,8223,9950,7647,3925,3134,6624,7129,8848,1,1756,15940,8939,11213,17006,11383,2498,16867,4150,5639,8804,4201,10822,2110,33,10701,,20:40,,1610612756,PHX,Phoenix,2592,James Jones,James,,,20.000000:40,118.1,126.3,103.6,100.0,14.5,26.3,0.067,0.0,10.0,0.136,0.059,0.103,0.0,0.563,0.619,0.191,0.193,90.91,89.42,74.52,38,0.135,7.0
7,2174,2174,2006-07,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20601120,2007-04-05T00:00:00,PHX @ SAS,L,12.816666666666666,0,3,0.0,0,0,0.0,1,2,0.5,0,2,2,0,0,0,1,0,2,1,1,0,6.4,0,0,5.0,1,12467,12467,12467,19482,20848,18204,20848,7913,12853,7913,11094,8848,10900,13399,11788,14677,16786,17006,11383,2498,1,9414,12889,21390,11511,19875,2110,33,20394,,12:49,,1610612756,PHX,Phoenix,2592,James Jones,James,,,12.000000:49,80.9,84.6,76.3,81.5,4.6,3.1,0.0,0.0,0.0,0.0,0.143,0.067,0.0,0.0,0.129,0.143,0.142,104.94,99.25,82.7,26,-0.135,6.0
8,2486,2486,2006-07,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20601103,2007-04-03T00:00:00,PHX @ MEM,W,18.966666666666665,5,8,0.625,4,6,0.667,0,0,0.0,2,1,3,2,1,0,0,0,4,0,14,-5,19.6,0,0,23.0,1,1,1,1,16039,6053,9950,4267,325,1204,1540,14315,15277,14315,3553,15940,11573,7729,9671,11383,7149,1,19728,18405,6239,17099,11227,2110,33,8290,,18:58,,1610612756,PHX,Phoenix,2592,James Jones,James,,,18.000000:58,115.2,113.2,134.8,126.3,-19.6,-13.2,0.167,2.0,18.2,0.1,0.1,0.1,9.1,0.875,0.875,0.205,0.208,92.27,96.17,80.14,38,0.12,6.0
9,2826,2826,2006-07,2592,James Jones,James,1610612756,PHX,Phoenix Suns,20601092,2007-04-01T00:00:00,PHX vs. DAL,W,20.253333333333337,2,4,0.5,1,3,0.333,0,0,0.0,0,1,1,0,0,0,0,0,2,0,5,8,6.2,0,0,7.0,1,1,1,1,15253,13865,16467,7647,3925,4736,5256,14315,15277,14315,13399,15940,18259,16786,17006,11383,7149,1,9414,18405,15505,4807,19990,2110,33,18998,,20:15,,1610612756,PHX,Phoenix,2592,James Jones,James,,,20.000000:15,147.9,142.1,119.8,117.9,28.1,24.2,0.0,0.0,0.0,0.0,0.059,0.038,0.0,0.625,0.625,0.1,0.107,88.78,91.24,76.04,38,0.022,18.0
